entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,9.6825,2022-02-12 03:24:05.255000+00:00,2022-02-12 03:24:05.255000+00:00,[redacted],19.3649921417,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,90.0,Services,"[""code of ethics""]",BBG001S6CPH6,ARE,19.3649921417,37111be4523cd838079c04d2797d0994,[redacted],48b34ed122e16a600e2a2bc8abc2ac0c,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,9.6825,Americas,Governance
[],The Boeing Company,[redacted],105913,sec_filing,-4.3182,2022-02-12 03:24:05.263000+00:00,2022-02-12 03:24:05.263000+00:00,[redacted],-2.5375506083,UN,54.4561,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,8.9123,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,-2.5375506083,645e595ff6dbe46f962d71b5646436c5,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,-4.3182,Americas,Social
[],8x8 Inc,[redacted],105912,sec_filing,4.4773,2022-02-12 03:28:09.993000+00:00,2022-02-12 03:28:09.993000+00:00,[redacted],10.1439429919,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,40.5,Utilities,"[""compensation expense"",""compensation"",""cost"",""salary""]",BBG001S6JC97,EGHT,10.1439429919,f0c16b365e165d19a0353e7fbac35772,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105912,True,4.4773,Americas,Social
[],Columbus McKinnon Corporation,[redacted],111710,sec_filing,7.6356,2022-02-12 03:45:24.809000+00:00,2022-02-12 03:45:24.809000+00:00,[redacted],17.0454673767,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCX7M4,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VFS7,CMCO,17.0454673767,f7b03a1daf9b42956f57daf3516acf6,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111710,True,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],102172,sec_filing,8.0859,2022-02-12 03:45:24.812000+00:00,2022-02-12 03:45:24.812000+00:00,[redacted],11.9371232986,UN,57.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Environment - Environmental Report,100,[redacted],BBG000BBCHL8,15.75,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VRF5,ROK,11.9371232986,61c13855b46964b8841418e906cbff55,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-102172,False,8.0859,Americas,Environment
[],Cimpress N.V,[redacted],105913,sec_filing,8.6704,2022-02-12 03:45:29.210000+00:00,2022-02-12 03:45:29.210000+00:00,[redacted],6.6093805631,UW,56.6048,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFK6M1,13.2097,Miscellaneous,"[""advertising costs"",""advertising spend"",""advertising"",""costs"",""marketing"",""expenses""]",BBG001SMKHD4,CMPR,6.6093805631,6f2759ebb54d9ba456e273840ae38e3c,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105913,False,8.6704,Americas,Social
[],"Unifi, Inc.",[redacted],102172,sec_filing,5.9789,2022-02-12 08:27:30.125000+00:00,2022-02-12 08:27:30.125000+00:00,[redacted],15.5060243607,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Environment - Environmental Report,100,[redacted],BBG000C48VG3,13.5,Consumer Non-Durables,"[""environmental protection""]",BBG001S6KZB1,UFI,15.5060243607,28558007586e34c7c261e5b92b2646aa,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-102172,False,5.9789,Americas,Environment
[],Universal Corporation,[redacted],105912,sec_filing,6.7044,2022-02-12 08:27:30.128000+00:00,2022-02-12 08:27:30.128000+00:00,[redacted],8.9940265566,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW94W3,27.0,Services,"[""compensation expense"",""costs"",""employee"",""benefits""]",BBG001S5X5V3,UVV,8.9940265566,fea93c8013e8802ca44ad512c2c49093,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-105912,True,6.7044,Americas,Social
[],Kansas City Southern,[redacted],95263,sec_filing,-2.3414,2022-02-12 16:06:51.768000+00:00,2022-02-12 16:06:51.768000+00:00,[redacted],0.665009737,UN,51.9877,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BMZ937,3.9755,Transportation,"[""employee retention""]",BBG001S5SNG7,KSU,0.665009737,f38fff432adc1a80372fc26d2f747a2f,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-95263,False,-2.3414,Americas,Social
[],Microsoft Corporation,[redacted],111710,sec_filing,7.2341,2022-02-12 18:38:15.526000+00:00,2022-02-12 18:38:15.526000+00:00,[redacted],15.1858854294,UW,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.526000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPHG07,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5TD05,MSFT,15.1858854294,371f68c3ada8b2938a90a99202359c61,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111710,True,7.2341,Americas,Governance
[],Microsoft Corporation,[redacted],95272,sec_filing,-0.1534,2022-02-12 18:38:15.527000+00:00,2022-02-12 18:38:15.527000+00:00,[redacted],-2.7944831848,UW,52.642,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BPHG07,5.2841,Technology,"[""foreign corrupt practices""]",BBG001S5TD05,MSFT,-2.7944831848,9359189848c9b90da0fa8a6fdf7c6103,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95272,False,-0.1534,Americas,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,6.6681,2022-02-12 20:49:03.458000+00:00,2022-02-12 20:49:03.458000+00:00,[redacted],13.3362307549,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.458000+00:00,Social - Employee Benefits,100,[redacted],BBG006G06421,90.0,Technology,"[""employee benefit""]",BBG006G063G8,INFO,13.3362307549,26caece53c3ebd19b45e39497f266b87,[redacted],bbca6189c1182125a5d9f66918462eeb,fa2d93583eabcb1a51b049ddbe3cef05,10-K,us_equity,5,tag-BBG006G06421-105757,True,6.6681,Americas,Social
[],Synnex Corporation,[redacted],105914,sec_filing,5.1315,2022-02-12 22:23:37.534000+00:00,2022-02-12 22:23:37.534000+00:00,[redacted],10.9461342096,UN,56.7634,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CL9LT2,13.5268,Technology,"[""administrative expenses""]",BBG001SFQWB2,SNX,10.9461342096,9e9e238a7bfc7dd16975614ab64990b1,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105914,False,5.1315,Americas,Governance
