entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Microsoft Corporation,[redacted],105912,sec_filing,5.2374,2022-02-06T18:38:15.525Z,2022-02-06T18:38:15.525Z,[redacted],4.5641493797,UW,65.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.525Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPHG07,31.5,Technology,"[""compensation expense""]",BBG001S5TD05,MSFT,4.5641493797,5ecf43154b322951fdd409758dc837e4,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-105912,True,5.2374,Americas,Social
[],Microsoft Corporation,[redacted],105914,sec_filing,10.455,2022-02-10T18:38:15.525Z,2022-02-10T18:38:15.525Z,[redacted],34.1402066549,UW,56.3311,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.525Z,Governance - Administrative Expenses,100,[redacted],BBG000BPHG07,12.6623,Technology,"[""administrative expenses increased"",""administrative expenses""]",BBG001S5TD05,MSFT,34.1402066549,80ed019515df0a9fa71a3b29ceb4cdbe,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105914,False,10.455,Americas,Governance
[],Microsoft Corporation,[redacted],111709,sec_filing,7.2341,2022-02-07T18:38:15.526Z,2022-02-07T18:38:15.526Z,[redacted],13.463508606,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.526Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPHG07,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5TD05,MSFT,13.463508606,14a0ca9daa94b37f9e59d9b060cf36a2,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111709,False,7.2341,Americas,Governance
[],Microsoft Corporation,[redacted],111710,sec_filing,7.2341,2022-02-12T18:38:15.526Z,2022-02-12T18:38:15.526Z,[redacted],15.1858854294,UW,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.526Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPHG07,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5TD05,MSFT,15.1858854294,371f68c3ada8b2938a90a99202359c61,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111710,True,7.2341,Americas,Governance
[],Microsoft Corporation,[redacted],95258,sec_filing,-0.1534,2022-02-05T18:38:15.527Z,2022-02-05T18:38:15.527Z,[redacted],-31.9924907684,UW,51.9602,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.527Z,Social - Product Quality & Safety,100,[redacted],BBG000BPHG07,3.9204,Technology,"[""product safety""]",BBG001S5TD05,MSFT,-31.9924907684,8480d4d33de6ff5789169dd02d535a29,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95258,False,-0.1534,Americas,Social
[],Microsoft Corporation,[redacted],95272,sec_filing,-0.1534,2022-02-12T18:38:15.527Z,2022-02-12T18:38:15.527Z,[redacted],-2.7944831848,UW,52.642,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.527Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BPHG07,5.2841,Technology,"[""foreign corrupt practices""]",BBG001S5TD05,MSFT,-2.7944831848,9359189848c9b90da0fa8a6fdf7c6103,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95272,False,-0.1534,Americas,Governance
[],H. B. Fuller Company,[redacted],102172,sec_filing,8.1929,2022-02-03T19:49:38.528Z,2022-02-03T19:49:38.528Z,[redacted],12.9975192149,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.528Z,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,30.0,Basic Materials,"[""environmental protection"",""environmental regulations"",""greenhouse gas emissions"",""sustainability report""]",BBG001S5RDZ9,FUL,12.9975192149,be15789b7326d10de7b775f51034a744,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-102172,True,8.1929,Americas,Environment
[],H. B. Fuller Company,[redacted],95246,sec_filing,8.1929,2022-02-05T19:49:38.528Z,2022-02-05T19:49:38.528Z,[redacted],16.75050354,UN,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.528Z,Social - Data Security,100,[redacted],BBG000BJZBK0,7.5,Basic Materials,"[""data protection regulation""]",BBG001S5RDZ9,FUL,16.75050354,c7eb1e9aa368009079bd10b5779cb23,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-95246,False,8.1929,Americas,Social
[],H. B. Fuller Company,[redacted],105722,sec_filing,1.6168,2022-02-13T19:49:38.531Z,2022-02-13T19:49:38.531Z,[redacted],-3.5461146832,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.531Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJZBK0,33.0,Basic Materials,"[""to develop"",""product development""]",BBG001S5RDZ9,FUL,-3.5461146832,1651d51d4563cae82ab661ff1a675598,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-105722,True,1.6168,Americas,Governance
[],H. B. Fuller Company,[redacted],102172,sec_filing,1.6168,2022-02-05T19:49:38.531Z,2022-02-05T19:49:38.531Z,[redacted],9.5928428173,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.531Z,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,25.5,Basic Materials,"[""environmental protection"",""environmental matters""]",BBG001S5RDZ9,FUL,9.5928428173,c12578205a011558db88b3a28cf65c61,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-102172,False,1.6168,Americas,Environment
