entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],RPM International Inc.,[redacted],105912,sec_filing,4.5091,2022-01-13T03:18:46.488Z,2022-01-13T03:18:46.488Z,[redacted],6.4083874226,UN,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,13.0714,Basic Materials,"[""compensation expense""]",BBG001S7X317,RPM,6.4083874226,263e7aa5d82213df6f0468ebc8603d05,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,4.5091,Americas,Social
[],RPM International Inc.,[redacted],102172,sec_filing,4.5091,2022-01-24T03:18:46.488Z,2022-01-24T03:18:46.488Z,[redacted],9.9429035187,UN,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,6.6428,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,9.9429035187,9cde3e413ccee217f30fc63daba0df7f,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,4.5091,Americas,Environment
[],RPM International Inc.,[redacted],102172,sec_filing,5.619,2022-01-22T03:18:46.489Z,2022-01-22T03:18:46.489Z,[redacted],11.2379865646,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,90.0,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,11.2379865646,5bffddfd6c606466fdda278ab88966ab,[redacted],11c09635d5e7ab930ea502ffffaa4c7b,824072e6d61e392db60b28f4a047d77b,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,True,5.619,Americas,Environment
[],RPM International Inc.,[redacted],111709,sec_filing,9.4971,2022-01-12T03:18:46.489Z,2022-01-12T03:18:46.489Z,[redacted],17.5471248627,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""internal control"",""internal control over financial reporting""]",BBG001S7X317,RPM,17.5471248627,c8b9d4cdf8666b5272e7d7ecaaf99d,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111709,True,9.4971,Americas,Governance
[],Saratoga Investment Corp,[redacted],95272,sec_filing,8.1696,2022-01-13T03:18:46.491Z,2022-01-13T03:18:46.491Z,[redacted],16.3391494751,UN,95.0,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000Q6S5V1,90.0,Financials,"[""federal reserve board""]",BBG001SRV422,SAR,16.3391494751,29e8511163b7251e92b0fdefed25ef44,[redacted],8dedc29cf5c88ecd938d1366a1191612,b9ebc27d70b3e5ef184ba823af49cffb,10-Q,us_equity,5,tag-BBG000Q6S5V1-95272,True,8.1696,Americas,Governance
[],Saratoga Investment Corp,[redacted],111710,sec_filing,9.1272,2022-01-17T03:18:46.491Z,2022-01-17T03:18:46.491Z,[redacted],19.8992805481,UN,76.25,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05T03:18:46.491Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000Q6S5V1,52.5,Financials,"[""disclosure controls and procedures""]",BBG001SRV422,SAR,19.8992805481,6585c145c9e94b0ca6366a28e169e28b,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111710,True,9.1272,Americas,Governance
[],The Simply Good Foods Company,[redacted],105914,sec_filing,5.6774,2022-01-22T03:18:46.493Z,2022-01-22T03:18:46.493Z,[redacted],12.1787366867,UW,68.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,37.5,Consumer Non-Durables,"[""administrative expense""]",BBG00GVP5JM3,SMPL,12.1787366867,1a0894e3ec8c646fb2978d07f9a30fa8,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,5.6774,Americas,Governance
[],The Simply Good Foods Company,[redacted],102069,sec_filing,3.2816,2022-01-11T03:18:46.493Z,2022-01-11T03:18:46.493Z,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Social - Marketing Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,8e346f4499e62f4df4a0389612168de,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-102069,True,3.2816,Americas,Social
[],The Simply Good Foods Company,[redacted],111709,sec_filing,5.1344,2022-01-24T03:18:46.494Z,2022-01-24T03:18:46.494Z,[redacted],6.5654468536,UW,71.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.494Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00H3T9L81,42.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00GVP5JM3,SMPL,6.5654468536,3ca8bd7d22382ba458905fcac98e7700,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111709,False,5.1344,Americas,Governance
[],The Simply Good Foods Company,[redacted],111710,sec_filing,5.1344,2022-01-23T03:18:46.494Z,2022-01-23T03:18:46.494Z,[redacted],13.5091090202,UW,74.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.494Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00H3T9L81,48.0,Consumer Non-Durables,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG00GVP5JM3,SMPL,13.5091090202,e2bc6ebd7b690ac498b64db120f9fef9,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111710,True,5.1344,Americas,Governance
