entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Resources Connection, Inc.",[redacted],111709,sec_filing,8.9691,2022-01-13T03:19:12.883Z,2022-01-13T03:19:12.883Z,[redacted],15.4524393082,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.883Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BHYXT8,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S7QYK6,RECN,15.4524393082,15dffd6ca3454582107d7441b46a76a9,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111709,False,8.9691,Americas,Governance
[],"Resources Connection, Inc.",[redacted],111710,sec_filing,8.9691,2022-01-13T03:19:12.883Z,2022-01-13T03:19:12.883Z,[redacted],19.7136154175,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.883Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHYXT8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001S7QYK6,RECN,19.7136154175,fefd4b4fc71370c079203596961238e1,[redacted],2fb891fcbe166fab9db4333f8f97e889,c600e7e9ceab2c3cf76d9ede7c31533a,10-Q,us_equity,5,tag-BBG000BHYXT8-111710,True,8.9691,Americas,Governance
[],"PriceSmart, Inc.",[redacted],111710,sec_filing,11.4291,2022-01-15T03:19:12.862Z,2022-01-15T03:19:12.862Z,[redacted],24.5899353027,UW,81.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06T03:19:12.862Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BTL214,63.75,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures"",""maintain""]",BBG001SB78V3,PSMT,24.5899353027,d4cd986dfb78b25997103cd6e0707a64,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111710,True,11.4291,Americas,Governance
[],WD-40 Company,[redacted],95258,sec_filing,3.3945,2022-01-15T03:19:12.864Z,2022-01-15T03:19:12.864Z,[redacted],7.7201991081,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.864Z,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,11.0,Basic Materials,"[""quality control""]",BBG001S5XD46,WDFC,7.7201991081,5fa2af76ae77633253ff9b6e156b7013,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,3.3945,Americas,Social
[],"Resources Connection, Inc.",[redacted],111687,sec_filing,17.2329,2022-01-15T03:19:12.882Z,2022-01-15T03:19:12.882Z,[redacted],62.0174570084,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.882Z,Governance - Digitalization Strategy,100,[redacted],BBG000BHYXT8,21.8571,Miscellaneous,"[""digital strategies"",""digital transformation""]",BBG001S7QYK6,RECN,62.0174570084,ec1c70fca10eac87c811391c8747ac9d,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-111687,False,17.2329,Americas,Governance
[],"PriceSmart, Inc.",[redacted],111709,sec_filing,11.4291,2022-01-18T03:19:12.862Z,2022-01-18T03:19:12.862Z,[redacted],18.6524219513,UW,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06T03:19:12.862Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BTL214,26.25,Services,"[""internal control over financial reporting""]",BBG001SB78V3,PSMT,18.6524219513,27c3c2f93fbd2e09ae3ec64a3f4187ae,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111709,False,11.4291,Americas,Governance
[],WD-40 Company,[redacted],102069,sec_filing,3.3945,2022-01-21T03:19:12.864Z,2022-01-21T03:19:12.864Z,[redacted],6.1968898773,UW,61.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.864Z,Social - Marketing Expenses,100,[redacted],BBG000BWP4Q2,23.5,Basic Materials,"[""advertising"",""expenses""]",BBG001S5XD46,WDFC,6.1968898773,82333448b01923d3079a95b181d6a5f1,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-102069,False,3.3945,Americas,Social
[],WD-40 Company,[redacted],95258,sec_filing,4.2672,2022-01-22T03:19:12.865Z,2022-01-22T03:19:12.865Z,[redacted],22.3928127289,UW,52.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.865Z,Social - Product Quality & Safety,100,[redacted],BBG000BWP4Q2,5.1428,Basic Materials,"[""quality assurance""]",BBG001S5XD46,WDFC,22.3928127289,9167f26acd3055786392a4fa44427575,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-95258,False,4.2672,Americas,Social
[],"Resources Connection, Inc.",[redacted],105722,sec_filing,17.2329,2022-01-22T03:19:12.882Z,2022-01-22T03:19:12.882Z,[redacted],70.2963867188,UW,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06T03:19:12.882Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BHYXT8,15.2143,Miscellaneous,"[""to develop""]",BBG001S7QYK6,RECN,70.2963867188,c760e169783e4361b0dc02c6558cb8d2,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-105722,False,17.2329,Americas,Governance
[],WD-40 Company,[redacted],105912,sec_filing,4.2672,2022-01-25T03:19:12.865Z,2022-01-25T03:19:12.865Z,[redacted],5.9773015976,UW,55.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06T03:19:12.865Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWP4Q2,10.2857,Basic Materials,"[""incentive compensation"",""compensation expenses""]",BBG001S5XD46,WDFC,5.9773015976,6b6ebca690f12a28e11bbca1a71e8c2a,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105912,False,4.2672,Americas,Social
