entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,5.9507,2022-01-16T01:25:55.798Z,2022-01-16T01:25:55.798Z,[redacted],7.4282450676,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.798Z,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,24.0,Capital Goods,"[""administrative expense""]",BBG001S6XN51,WOR,7.4282450676,516ac6bfc8333c2b1b476630fae1fa22,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,False,5.9507,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],105757,sec_filing,5.9507,2022-01-17T01:25:55.798Z,2022-01-17T01:25:55.798Z,[redacted],12.9538777669,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.798Z,Social - Employee Benefits,100,[redacted],BBG000HL7PG4,40.5,Capital Goods,"[""employee benefit"",""employee benefits""]",BBG001S6XN51,WOR,12.9538777669,7c104fe9f568b7bd736d9c7da7ae612e,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105757,True,5.9507,Americas,Social
[],"Worthington Industries, Inc.",[redacted],105912,sec_filing,27.3246,2022-01-22T01:25:55.800Z,2022-01-22T01:25:55.800Z,[redacted],20.8359565735,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.800Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HL7PG4,10.9286,Capital Goods,"[""incentive compensation""]",BBG001S6XN51,WOR,20.8359565735,aa3cefa18cf74806b1bab9342e4bc451,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105912,False,27.3246,Americas,Social
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,27.3246,2022-01-26T01:25:55.800Z,2022-01-26T01:25:55.800Z,[redacted],49.1279497147,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.800Z,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,30.8571,Capital Goods,"[""administrative expense"",""decrease""]",BBG001S6XN51,WOR,49.1279497147,c2f6469643ab22ab364c0119a5027f1,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,True,27.3246,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],111709,sec_filing,8.7572,2022-01-29T01:25:55.801Z,2022-01-29T01:25:55.801Z,[redacted],14.8872489929,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.801Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S6XN51,WOR,14.8872489929,56a2805450030c3818e96016c2103646,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111709,False,8.7572,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],111710,sec_filing,8.7572,2022-01-17T01:25:55.801Z,2022-01-17T01:25:55.801Z,[redacted],18.827955246,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.801Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000HL7PG4,60.0,Capital Goods,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6XN51,WOR,18.827955246,f0bef5cad85247e1c1f317aa20e32fde,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111710,True,8.7572,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],95246,sec_filing,6.7442,2022-01-27T01:25:55.804Z,2022-01-27T01:25:55.804Z,[redacted],7.1164045334,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.804Z,Social - Data Security,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""cyber security risks"",""information security""]",BBG001S6XN51,WOR,7.1164045334,21678d7513bb6a6ce3a4003e3b181320,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-95246,False,6.7442,Americas,Social
[],"Worthington Industries, Inc.",[redacted],105722,sec_filing,6.7442,2022-01-24T01:25:55.804Z,2022-01-24T01:25:55.804Z,[redacted],23.0133533478,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10T01:25:55.804Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000HL7PG4,33.75,Capital Goods,"[""to develop""]",BBG001S6XN51,WOR,23.0133533478,51cf17b69d373f684808a41f3095de87,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-105722,True,6.7442,Americas,Governance
[],Tilray Inc,[redacted],105914,sec_filing,12.3733,2022-01-29T01:25:55.814Z,2022-01-29T01:25:55.814Z,[redacted],11.3295454979,UW,61.5909,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10T01:25:55.814Z,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,23.1818,Healthcare,"[""administrative expenses"",""administrative costs""]",BBG00L7XTPY9,TLRY,11.3295454979,88b2764ecc1b02498d7ade3e4fc959aa,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,12.3733,Americas,Governance
[],Tilray Inc,[redacted],105914,sec_filing,10.8647,2022-01-28T01:25:55.814Z,2022-01-28T01:25:55.814Z,[redacted],9.5826530457,UW,59.375,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10T01:25:55.814Z,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,18.75,Healthcare,"[""administrative expenses""]",BBG00L7XTPY9,TLRY,9.5826530457,b4ef9d45b002f82b7397d35e0448cf9d,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,10.8647,Americas,Governance
