entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Kansas City Southern,[redacted],111689,sec_filing,15.0794,2022-02-17T16:06:51.766Z,2022-02-17T16:06:51.766Z,[redacted],23.1033287048,UN,56.8668,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.766Z,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,13.7337,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,23.1033287048,67dc6d643fc8342dfcfe4d78b6b0aae7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,15.0794,Americas,Governance
[],Kansas City Southern,[redacted],95246,sec_filing,15.0794,2022-02-14T16:06:51.766Z,2022-02-14T16:06:51.766Z,[redacted],12.9656934738,UN,57.3051,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.766Z,Social - Data Security,100,[redacted],BBG000BMZ937,14.6103,Transportation,"[""cyber attacks"",""cyber security""]",BBG001S5SNG7,KSU,12.9656934738,7c215e539fa52a837bdd2ef830891df7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-95246,False,15.0794,Americas,Social
[],Kansas City Southern,[redacted],105722,sec_filing,-2.3414,2022-02-15T16:06:51.768Z,2022-02-15T16:06:51.768Z,[redacted],-14.7853879929,UN,56.8092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.768Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMZ937,13.6184,Transportation,"[""to develop""]",BBG001S5SNG7,KSU,-14.7853879929,e0ff524fbf6d52631b91c5781be4b4cc,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-105722,False,-2.3414,Americas,Governance
[],Kansas City Southern,[redacted],95263,sec_filing,-2.3414,2022-02-12T16:06:51.768Z,2022-02-12T16:06:51.768Z,[redacted],0.665009737,UN,51.9877,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.768Z,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BMZ937,3.9755,Transportation,"[""employee retention""]",BBG001S5SNG7,KSU,0.665009737,f38fff432adc1a80372fc26d2f747a2f,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-95263,False,-2.3414,Americas,Social
[],Kansas City Southern,[redacted],102067,sec_filing,2.4319,2022-02-10T16:06:51.772Z,2022-02-10T16:06:51.772Z,[redacted],10.1208939552,UN,54.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.772Z,Governance - Legal costs,100,[redacted],BBG000BMZ937,9.0909,Transportation,"[""legal fees""]",BBG001S5SNG7,KSU,10.1208939552,6123a1c03a70cf7dca30e6c65eebf7d8,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102067,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],105910,sec_filing,2.4319,2022-02-09T16:06:51.772Z,2022-02-09T16:06:51.772Z,[redacted],16.1064105034,UN,53.6079,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.772Z,Governance - Total IT Expenses,100,[redacted],BBG000BMZ937,7.2159,Transportation,"[""software development costs""]",BBG001S5SNG7,KSU,16.1064105034,b59c11feacb3090f8c4f9e29c0d48d01,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-105910,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],102064,sec_filing,4.0776,2022-02-08T16:06:51.773Z,2022-02-08T16:06:51.773Z,[redacted],-1.0946442336,UN,58.9123,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.773Z,General Business Actions - IT Costs,100,[redacted],BBG000BMZ937,17.8246,Transportation,"[""software development costs"",""expenses related""]",BBG001S5SNG7,KSU,-1.0946442336,2ff1f3302521d01579a3c84e05949102,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102064,False,4.0776,Americas,General Business Actions
[],Kansas City Southern,[redacted],102066,sec_filing,4.0776,2022-02-07T16:06:51.773Z,2022-02-07T16:06:51.773Z,[redacted],9.4191322327,UN,55.2597,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.773Z,Social - Training costs,100,[redacted],BBG000BMZ937,10.5194,Transportation,"[""training costs""]",BBG001S5SNG7,KSU,9.4191322327,8f1d5ce75221e7c21879f02999a1544,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102066,False,4.0776,Americas,Social
[],Kansas City Southern,[redacted],111710,sec_filing,8.9756,2022-02-06T16:06:51.774Z,2022-02-06T16:06:51.774Z,[redacted],18.2468495369,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.774Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMZ937,41.25,Transportation,"[""disclosure controls and procedures""]",BBG001S5SNG7,KSU,18.2468495369,b231ff96e5173c67029e25b990f93176,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111710,False,8.9756,Americas,Governance
[],Kansas City Southern,[redacted],111709,sec_filing,8.9756,2022-02-19T16:06:51.774Z,2022-02-19T16:06:51.774Z,[redacted],17.7010936737,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.774Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMZ937,48.75,Transportation,"[""internal control over financial reporting"",""internal control"",""financial""]",BBG001S5SNG7,KSU,17.7010936737,bf9499a4bda729a2f5dddf1569884541,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111709,True,8.9756,Americas,Governance
