entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],K12 Inc,[redacted],102064,sec_filing,2.1671,2022-02-05T03:38:25.618Z,2022-02-05T03:38:25.618Z,[redacted],9.3802976608,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T03:38:25.618Z,General Business Actions - IT Costs,100,[redacted],BBG000QSXRZ5,13.125,Services,"[""software development costs""]",BBG001SNN4P5,LRN,9.3802976608,e67da9a16a95fb8517535b733b15680b,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-102064,False,2.1671,Americas,General Business Actions
[],K12 Inc,[redacted],105914,sec_filing,2.1671,2022-02-06T03:38:25.618Z,2022-02-06T03:38:25.618Z,[redacted],7.0924127102,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T03:38:25.618Z,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,18.4821,Services,"[""administrative expenses""]",BBG001SNN4P5,LRN,7.0924127102,eb54b12008c6203dd543739863a6bdf9,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.1671,Americas,Governance
[],K12 Inc,[redacted],105914,sec_filing,2.4171,2022-02-09T14:45:07.903Z,2022-02-09T14:45:07.903Z,[redacted],-9.4347609282,UN,60.5194,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.903Z,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,21.0389,Services,"[""administrative expenses"",""increase""]",BBG001SNN4P5,LRN,-9.4347609282,2e020265fd573bfb39f413a7d7ecf3d5,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.4171,Americas,Governance
[],K12 Inc,[redacted],102069,sec_filing,2.4171,2022-02-02T14:45:07.903Z,2022-02-02T14:45:07.903Z,[redacted],-4.6713700294,UN,53.6525,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.903Z,Social - Marketing Expenses,100,[redacted],BBG000QSXRZ5,7.3051,Services,"[""marketing expenses""]",BBG001SNN4P5,LRN,-4.6713700294,a7050c064a78138af619d85d2f00916,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-102069,False,2.4171,Americas,Social
[],K12 Inc,[redacted],111710,sec_filing,7.3405,2022-02-09T14:45:07.905Z,2022-02-09T14:45:07.905Z,[redacted],16.2742152214,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.905Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QSXRZ5,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SNN4P5,LRN,16.2742152214,407d9492aa8df4743d530450cf1d32a3,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111710,True,7.3405,Americas,Governance
[],K12 Inc,[redacted],111709,sec_filing,7.3405,2022-02-04T14:45:07.905Z,2022-02-04T14:45:07.905Z,[redacted],12.8602542877,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.905Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QSXRZ5,42.0,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SNN4P5,LRN,12.8602542877,6c4894be0abfb7f960bccf8b24a603ee,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111709,False,7.3405,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105910,sec_filing,18.3626,2022-02-01T14:45:07.909Z,2022-02-01T14:45:07.909Z,[redacted],49.4775714874,UW,54.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.909Z,Governance - Total IT Expenses,100,[redacted],BBG000BG8NW7,9.75,Technology,"[""software"",""expenses""]",BBG001S7R751,CVLT,49.4775714874,4ac4ca1b52914ab39df76b8aaff9c20c,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105910,False,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,18.3626,2022-02-06T14:45:07.909Z,2022-02-06T14:45:07.909Z,[redacted],22.8275311788,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.909Z,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,16.5,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S7R751,CVLT,22.8275311788,e3663e2ef066c8826939b50e8bf27e44,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,18.3626,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],111709,sec_filing,7.6194,2022-01-31T14:45:07.910Z,2022-01-31T14:45:07.910Z,[redacted],13.6703710556,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.910Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BG8NW7,48.75,Technology,"[""internal control over financial reporting"",""internal controls"",""financial""]",BBG001S7R751,CVLT,13.6703710556,56f35211018569042f5f060974ea2e10,[redacted],d9c1a3edf558915c45a9012660a94d27,617d371163b712263cccd83705b6366a,10-Q,us_equity,5,tag-BBG000BG8NW7-111709,True,7.6194,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,1.5863,2022-02-01T14:45:07.910Z,2022-02-01T14:45:07.910Z,[redacted],3.1726841927,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.910Z,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,90.0,Technology,"[""administrative expenses""]",BBG001S7R751,CVLT,3.1726841927,cba94469557991c9ff75c3220bb614d2,[redacted],812f9263dcb2b95ed1aae6f4fd780bc0,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,1.5863,Americas,Governance
