entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],111689,sec_filing,5.2388,2022-02-18T03:24:05.253Z,2022-02-18T03:24:05.253Z,[redacted],8.2399756908,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.253Z,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BC3621,27.0,Services,"[""comply"",""environmental"",""regulations"",""environmental regulations""]",BBG001S6CPH6,ARE,8.2399756908,ac996f653b3ce00252858d1daa415b79,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-111689,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,5.2388,2022-02-11T03:24:05.253Z,2022-02-11T03:24:05.253Z,[redacted],27.551508631,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.253Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,27.0,Services,"[""redevelopment"",""new development""]",BBG001S6CPH6,ARE,27.551508631,df3530c5d967be869d66d22e6638c3ec,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-105722,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111763,sec_filing,15.2976,2022-02-13T03:24:05.254Z,2022-02-13T03:24:05.254Z,[redacted],6.4054193497,UN,59.2513,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.254Z,Environment - Climate Change Risk,100,[redacted],BBG000BC3621,18.5027,Services,"[""climate change impacts"",""exposure"",""climate"",""risks"",""climate risk"",""extreme weather"",""climate change"",""climate hazard"",""assess""]",BBG001S6CPH6,ARE,6.4054193497,675bbe6cc9f7d7e242f1a295b37ff780,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111763,True,15.2976,Americas,Environment
[],"Alexandria Real Estate Equities, Inc.",[redacted],102067,sec_filing,15.2976,2022-02-16T03:24:05.254Z,2022-02-16T03:24:05.254Z,[redacted],2.3352122307,UN,51.092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.254Z,Governance - Legal costs,100,[redacted],BBG000BC3621,2.184,Services,"[""legal fees""]",BBG001S6CPH6,ARE,2.3352122307,9ef88750501021f659b8514c9b02bf96,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102067,False,15.2976,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,5.3135,2022-02-19T03:24:05.255Z,2022-02-19T03:24:05.255Z,[redacted],10.6269178391,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.255Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,48.75,Services,"[""policy"",""reporting"",""code of ethics""]",BBG001S6CPH6,ARE,10.6269178391,282afb6b5a324d325cad170c740ca20,[redacted],e86bc34a57e62956c7708a70f2bd9ca4,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,5.3135,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,9.6825,2022-02-12T03:24:05.255Z,2022-02-12T03:24:05.255Z,[redacted],19.3649921417,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31T03:24:05.255Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,90.0,Services,"[""code of ethics""]",BBG001S6CPH6,ARE,19.3649921417,37111be4523cd838079c04d2797d0994,[redacted],48b34ed122e16a600e2a2bc8abc2ac0c,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,9.6825,Americas,Governance
[],The Boeing Company,[redacted],95246,sec_filing,1.3485,2022-02-05T03:24:05.262Z,2022-02-05T03:24:05.262Z,[redacted],-2.7932246923,UN,56.9706,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.262Z,Social - Data Security,100,[redacted],BBG000BCSV38,13.9412,Industrials,"[""cybersecurity"",""cyber attacks"",""personally identifiable information""]",BBG001S5P0V3,BA,-2.7932246923,991b2241eec11de0aa7f752fe81121dd,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-95246,True,1.3485,Americas,Social
[],The Boeing Company,[redacted],111744,sec_filing,1.3485,2022-02-17T03:24:05.262Z,2022-02-17T03:24:05.262Z,[redacted],11.6647071838,UN,56.147,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.262Z,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,12.2941,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,11.6647071838,decdf81b0713dd05c642da5d212b60cb,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],105913,sec_filing,-4.3182,2022-02-12T03:24:05.263Z,2022-02-12T03:24:05.263Z,[redacted],-2.5375506083,UN,54.4561,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.263Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,8.9123,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,-2.5375506083,645e595ff6dbe46f962d71b5646436c5,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,-4.3182,Americas,Social
[],The Boeing Company,[redacted],111744,sec_filing,-4.3182,2022-02-06T03:24:05.263Z,2022-02-06T03:24:05.263Z,[redacted],-1.7437182665,UN,55.698,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.263Z,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,11.3961,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,-1.7437182665,915fe3f3d623e34588ede372af99a5ef,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,-4.3182,Americas,Social
