entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],NVE Corporation,[redacted],105722,sec_filing,-17.0043,2022-01-29T01:49:13.757Z,2022-01-29T01:49:13.757Z,[redacted],-42.546339035,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.757Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000N23Z17,16.5,Technology,"[""product development""]",BBG001SGKV64,NVEC,-42.546339035,8a4eaad2d99c1358c8f39f448d3882a5,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105722,False,-17.0043,Americas,Governance
[],NVE Corporation,[redacted],105914,sec_filing,-17.0043,2022-02-06T01:49:13.757Z,2022-02-06T01:49:13.757Z,[redacted],-54.2899131775,UW,68.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.757Z,Governance - Administrative Expenses,100,[redacted],BBG000N23Z17,36.0,Technology,"[""decrease"",""administrative expense"",""increase""]",BBG001SGKV64,NVEC,-54.2899131775,9acdbfc2241c0f3e24f0e75422578815,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105914,True,-17.0043,Americas,Governance
[],NVE Corporation,[redacted],111710,sec_filing,7.7677,2022-01-24T01:49:13.758Z,2022-01-24T01:49:13.758Z,[redacted],17.3693037033,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.758Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000N23Z17,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SGKV64,NVEC,17.3693037033,55bd85823fae6a53b63eaac531db3894,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111710,True,7.7677,Americas,Governance
[],NVE Corporation,[redacted],111709,sec_filing,7.7677,2022-02-02T01:49:13.758Z,2022-02-02T01:49:13.758Z,[redacted],12.9681377411,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.758Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000N23Z17,37.5,Technology,"[""internal control over financial reporting""]",BBG001SGKV64,NVEC,12.9681377411,55efa317285d6c053020ed3b367736fe,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111709,False,7.7677,Americas,Governance
[],Procter & Gamble Company,[redacted],105914,sec_filing,6.185,2022-01-28T01:49:13.759Z,2022-01-28T01:49:13.759Z,[redacted],9.36033535,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.759Z,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,33.75,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,9.36033535,20473445e4d7a2734a2a4c490dda6299,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,6.185,Americas,Governance
[],Procter & Gamble Company,[redacted],105912,sec_filing,6.185,2022-02-04T01:49:13.759Z,2022-02-04T01:49:13.759Z,[redacted],13.8533997536,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.759Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""compensation expense"",""costs""]",BBG001S5V4L9,PG,13.8533997536,fc6298f2e29af5316f65ffcf4abe879f,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105912,True,6.185,Americas,Social
[],Procter & Gamble Company,[redacted],105914,sec_filing,1.4204,2022-01-27T01:49:13.783Z,2022-01-27T01:49:13.783Z,[redacted],61.577960968,UN,59.1072,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.783Z,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,18.2143,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,61.577960968,3d45cbd5911a9611a7bdf8e1c2987123,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,1.4204,Americas,Governance
[],Procter & Gamble Company,[redacted],105913,sec_filing,1.4204,2022-01-31T01:49:13.783Z,2022-01-31T01:49:13.783Z,[redacted],-11.4447851181,UN,63.2857,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.783Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR2WS4,26.5714,Consumer Non Cyclicals,"[""marketing"",""costs"",""sales"",""expenses"",""advertising spending""]",BBG001S5V4L9,PG,-11.4447851181,f19d41b6554f2a4aabc39a1eb73b1030,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105913,True,1.4204,Americas,Social
[],Procter & Gamble Company,[redacted],111709,sec_filing,8.0674,2022-02-03T01:49:13.784Z,2022-02-03T01:49:13.784Z,[redacted],13.6754388809,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.784Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""internal control over financial reporting""]",BBG001S5V4L9,PG,13.6754388809,2d5eedd1549fc08a6d7b17847b0692b4,[redacted],38128bbb663dc986c35c5a7e5d24bb7c,9add8099f398134c9204520b35e5ccd6,10-Q,us_equity,5,tag-BBG000BR2WS4-111709,False,8.0674,Americas,Governance
[],Procter & Gamble Company,[redacted],111710,sec_filing,8.0674,2022-01-25T01:49:13.784Z,2022-01-25T01:49:13.784Z,[redacted],17.8915567398,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19T01:49:13.784Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR2WS4,52.5,Consumer Non Cyclicals,"[""disclosure controls and procedures""]",BBG001S5V4L9,PG,17.8915567398,b1fa1516ebbd28ddd82a5a592e89a244,[redacted],38128bbb663dc986c35c5a7e5d24bb7c,9add8099f398134c9204520b35e5ccd6,10-Q,us_equity,5,tag-BBG000BR2WS4-111710,True,8.0674,Americas,Governance
