entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Hurco Companies, Inc.",[redacted],111733,sec_filing,7.7226,2022-01-26T03:47:38.547Z,2022-01-26T03:47:38.547Z,[redacted],21.4515428543,UW,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.547Z,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BLLFK1,9.8901,Capital Goods,"[""employee engagement""]",BBG001S5S200,HURC,21.4515428543,5792afcb05e24ab3109cbbe9e7e11541,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111733,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],95272,sec_filing,7.7226,2022-01-23T03:47:38.547Z,2022-01-23T03:47:38.547Z,[redacted],17.395772934,UW,56.5522,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.547Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BLLFK1,13.1044,Capital Goods,"[""federal reserve board""]",BBG001S5S200,HURC,17.395772934,8a5dbf254db326b0842e7c7c321cdec,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-95272,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105914,sec_filing,-0.1762,2022-01-22T03:47:38.548Z,2022-01-22T03:47:38.548Z,[redacted],-24.1554734806,UW,56.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.548Z,Governance - Administrative Expenses,100,[redacted],BBG000BLLFK1,13.9231,Capital Goods,"[""administrative expenses"",""administrative expense""]",BBG001S5S200,HURC,-24.1554734806,1d6f981bfa372583797576c2b559db1f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105914,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105910,sec_filing,-0.1762,2022-01-17T03:47:38.548Z,2022-01-17T03:47:38.548Z,[redacted],2.8124189377,UW,53.4807,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.548Z,Governance - Total IT Expenses,100,[redacted],BBG000BLLFK1,6.9615,Capital Goods,"[""software development costs""]",BBG001S5S200,HURC,2.8124189377,d6b97643d4088262a56452e37d4d2f5f,[redacted],7d5582ae09364197ad5f7ed047bcc2a4,6f78b2a1ed7fe65fc891897217c3b824,10-K,us_equity,5,tag-BBG000BLLFK1-105910,False,-0.1762,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111681,sec_filing,5.1763,2022-01-17T03:47:38.549Z,2022-01-17T03:47:38.549Z,[redacted],11.0616505941,UW,53.3988,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.549Z,Social - Training For Employees In Consumer Relations,100,[redacted],BBG000BLLFK1,6.7976,Capital Goods,"[""customer service"",""training""]",BBG001S5S200,HURC,11.0616505941,14241dc2c8cf741006c49424e1fd994,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111681,False,5.1763,Americas,Social
[],"Hurco Companies, Inc.",[redacted],111709,sec_filing,5.1763,2022-01-22T03:47:38.549Z,2022-01-22T03:47:38.549Z,[redacted],16.754625241,UW,54.4398,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07T03:47:38.549Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLLFK1,8.8796,Capital Goods,"[""internal control over financial reporting""]",BBG001S5S200,HURC,16.754625241,31d8559db7ba7e9f9ea81a35415f61cc,[redacted],bf483089dab5e93390e3040993fcf2f0,d14969e8922fa4fda1e705e6b9c1236,10-K,us_equity,5,tag-BBG000BLLFK1-111709,False,5.1763,Americas,Governance
[],Landec Corporation,[redacted],105913,sec_filing,3.9043,2022-01-25T05:04:11.836Z,2022-01-25T05:04:11.836Z,[redacted],1.6420822144,UW,63.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.836Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000G1H723,26.5714,Consumer Non-Durables,"[""cost of sales"",""sales"",""expenses"",""sales and marketing expenses""]",BBG001S7VTL0,LNDC,1.6420822144,33732c4eef6414e8fc7dbcc5740afe2f,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105913,True,3.9043,Americas,Social
[],Landec Corporation,[redacted],105912,sec_filing,3.9043,2022-01-17T05:04:11.836Z,2022-01-17T05:04:11.836Z,[redacted],-13.6084709167,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.836Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000G1H723,6.6428,Consumer Non-Durables,"[""compensation expense""]",BBG001S7VTL0,LNDC,-13.6084709167,dd1fd3283b41112c59cc295f3b7fa8df,[redacted],2270b1f4d0d88c17429626c332b3d939,e8dca7631b6b4c137124d03ff257c2ca,10-Q,us_equity,5,tag-BBG000G1H723-105912,False,3.9043,Americas,Social
[],Landec Corporation,[redacted],111710,sec_filing,9.6021,2022-01-22T05:04:11.838Z,2022-01-22T05:04:11.838Z,[redacted],20.4298820496,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.838Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000G1H723,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S7VTL0,LNDC,20.4298820496,60ab79d9021be46e1d58e29ad52c2e51,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111710,True,9.6021,Americas,Governance
[],Landec Corporation,[redacted],111709,sec_filing,9.6021,2022-01-12T05:04:11.838Z,2022-01-12T05:04:11.838Z,[redacted],17.4882316589,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000G1H723,United States,2022-01-07T05:04:11.838Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000G1H723,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S7VTL0,LNDC,17.4882316589,8206081d9921046deae4d42993311cfc,[redacted],16afdfbbf77d8213b655fe5d14cc6389,be0dc3146ee8d9fd771a3b8e9b943750,10-Q,us_equity,5,tag-BBG000G1H723-111709,False,9.6021,Americas,Governance
