entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Rockwell Automation, Inc.",[redacted],111709,sec_filing,7.895,2022-02-06 03:45:24.813000+00:00,2022-02-06 03:45:24.813000+00:00,[redacted],13.0762681961,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.813000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBCHL8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VRF5,ROK,13.0762681961,910c978c9521ac3fb40ca4f9486de6fc,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111709,False,7.895,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105912,sec_filing,0.4785,2022-02-07 03:45:24.808000+00:00,2022-02-07 03:45:24.808000+00:00,[redacted],3.6994359493,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCX7M4,18.4285,Capital Goods,"[""compensation expense""]",BBG001S5VFS7,CMCO,3.6994359493,d74b31f6ce1dbc996d246bf62130f132,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105912,False,0.4785,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],111710,sec_filing,7.895,2022-02-07 03:45:24.813000+00:00,2022-02-07 03:45:24.813000+00:00,[redacted],17.7285265923,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.813000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBCHL8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VRF5,ROK,17.7285265923,1f421698a2a62be077e66a904ba9a4db,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111710,True,7.895,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111709,sec_filing,7.6356,2022-02-09 03:45:24.809000+00:00,2022-02-09 03:45:24.809000+00:00,[redacted],12.7873649597,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCX7M4,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VFS7,CMCO,12.7873649597,e3ec56c57500269c42c3ca304ecf30a,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111709,False,7.6356,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],102067,sec_filing,0.4785,2022-02-10 03:45:24.808000+00:00,2022-02-10 03:45:24.808000+00:00,[redacted],-13.1543709437,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.808000+00:00,Governance - Legal costs,100,[redacted],BBG000BCX7M4,15.4286,Capital Goods,"[""legal costs""]",BBG001S5VFS7,CMCO,-13.1543709437,ca56151b875b96957df3207b687a154c,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-102067,False,0.4785,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111710,sec_filing,7.6356,2022-02-12 03:45:24.809000+00:00,2022-02-12 03:45:24.809000+00:00,[redacted],17.0454673767,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCX7M4,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VFS7,CMCO,17.0454673767,f7b03a1daf9b42956f57daf3516acf6,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111710,True,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],102172,sec_filing,8.0859,2022-02-12 03:45:24.812000+00:00,2022-02-12 03:45:24.812000+00:00,[redacted],11.9371232986,UN,57.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Environment - Environmental Report,100,[redacted],BBG000BBCHL8,15.75,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VRF5,ROK,11.9371232986,61c13855b46964b8841418e906cbff55,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-102172,False,8.0859,Americas,Environment
[],Cimpress N.V,[redacted],105913,sec_filing,8.6704,2022-02-12 03:45:29.210000+00:00,2022-02-12 03:45:29.210000+00:00,[redacted],6.6093805631,UW,56.6048,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFK6M1,13.2097,Miscellaneous,"[""advertising costs"",""advertising spend"",""advertising"",""costs"",""marketing"",""expenses""]",BBG001SMKHD4,CMPR,6.6093805631,6f2759ebb54d9ba456e273840ae38e3c,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105913,False,8.6704,Americas,Social
[],Cimpress N.V,[redacted],111710,sec_filing,8.6704,2022-02-14 03:45:29.210000+00:00,2022-02-14 03:45:29.210000+00:00,[redacted],18.8795928955,UW,51.7258,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27 03:45:29.210000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DFK6M1,3.4516,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SMKHD4,CMPR,18.8795928955,6f06da9d0504f91dcd26a35b7cf11ea3,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-111710,False,8.6704,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],105722,sec_filing,8.0859,2022-02-15 03:45:24.812000+00:00,2022-02-15 03:45:24.812000+00:00,[redacted],-2.1285207272,UN,61.8125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BBCHL8,23.625,Capital Goods,"[""to develop""]",BBG001S5VRF5,ROK,-2.1285207272,c093b569ae1c741c6d1152e5f91ad50d,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-105722,False,8.0859,Americas,Governance
