entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Universal Technical Institute Inc,[redacted],105757,sec_filing,19.7718,2022-02-13T03:29:15.982Z,2022-02-13T03:29:15.982Z,[redacted],38.1649217606,UN,57.875,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.982Z,Social - Employee Benefits,100,[redacted],BBG000BJSQB5,15.75,Services,"[""employee benefits""]",BBG001SC4X67,UTI,38.1649217606,7f2002391d9d9cc84212fa79d5c0ec2e,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105757,False,19.7718,Americas,Social
[],Universal Technical Institute Inc,[redacted],105722,sec_filing,19.7718,2022-02-14T03:29:15.982Z,2022-02-14T03:29:15.982Z,[redacted],67.2881317139,UN,61.25,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.982Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJSQB5,22.5,Services,"[""to develop""]",BBG001SC4X67,UTI,67.2881317139,ab29e8cf8ea844d8536b2593d43ebd0,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105722,False,19.7718,Americas,Governance
[],Universal Technical Institute Inc,[redacted],111710,sec_filing,8.8,2022-02-14T03:29:15.983Z,2022-02-14T03:29:15.983Z,[redacted],18.0138473511,UN,70.625,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.983Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJSQB5,41.25,Services,"[""disclosure controls and procedures""]",BBG001SC4X67,UTI,18.0138473511,17cc21204e3e9ab8bb7ea2e6ae70e03,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111710,False,8.8,Americas,Governance
[],Universal Technical Institute Inc,[redacted],111709,sec_filing,8.8,2022-02-21T03:29:15.983Z,2022-02-21T03:29:15.983Z,[redacted],17.2499599457,UN,74.375,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04T03:29:15.983Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJSQB5,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SC4X67,UTI,17.2499599457,702b15c0dce97ed53c00081598a1cbfc,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111709,True,8.8,Americas,Governance
[],"H&R Block, Inc.",[redacted],105910,sec_filing,11.162,2022-02-19T03:29:18.626Z,2022-02-19T03:29:18.626Z,[redacted],40.1495761871,UN,65.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04T03:29:18.626Z,Governance - Total IT Expenses,100,[redacted],BBG000BLDXM9,30.8571,Services,"[""technology"",""expenses""]",BBG001S5S031,HRB,40.1495761871,15e8acbf94191c467c52ee1fa493f5ed,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-105910,True,11.162,Americas,Governance
[],"H&R Block, Inc.",[redacted],102067,sec_filing,11.162,2022-02-10T03:29:18.626Z,2022-02-10T03:29:18.626Z,[redacted],16.3480949402,UN,59.9642,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04T03:29:18.626Z,Governance - Legal costs,100,[redacted],BBG000BLDXM9,19.9285,Services,"[""legal fees""]",BBG001S5S031,HRB,16.3480949402,d704c171a049af7a9fbc281e86566660,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-102067,False,11.162,Americas,Governance
[],Dolby Laboratories,[redacted],111710,sec_filing,8.5143,2022-02-22T03:29:18.627Z,2022-02-22T03:29:18.627Z,[redacted],17.6957039833,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.627Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DGLWP8,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SDXGH8,DLB,17.6957039833,27065738656708b6bb5e1560204f1805,[redacted],1eaf59b84c12e14acf0752f12171b0ad,69d7b3d53cb521e69d4594b820d41bce,10-Q,us_equity,5,tag-BBG000DGLWP8-111710,True,8.5143,Americas,Governance
[],Dolby Laboratories,[redacted],105912,sec_filing,7.0469,2022-02-13T03:29:18.627Z,2022-02-13T03:29:18.627Z,[redacted],15.1317243576,UN,61.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.627Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DGLWP8,23.7857,Miscellaneous,"[""employee compensation and benefits expenses"",""compensation"",""costs"",""salaries expense"",""increased"",""incentive compensation"",""expenses""]",BBG001SDXGH8,DLB,15.1317243576,3e3c69e1edbb0476da5610dc0f2b5fc5,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105912,True,7.0469,Americas,Social
[],Dolby Laboratories,[redacted],111678,sec_filing,-2.7529,2022-02-22T03:29:18.628Z,2022-02-22T03:29:18.628Z,[redacted],-8.5782709122,UN,55.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.628Z,Social - Consumer Relations Management CRM,100,[redacted],BBG000DGLWP8,11.0714,Miscellaneous,"[""customer relations""]",BBG001SDXGH8,DLB,-8.5782709122,cff661b09654474c86c2d9a41735d5f3,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-111678,False,-2.7529,Americas,Social
[],Dolby Laboratories,[redacted],95272,sec_filing,-2.7529,2022-02-22T03:29:18.628Z,2022-02-22T03:29:18.628Z,[redacted],-18.5939712524,UN,52.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04T03:29:18.628Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DGLWP8,5.7142,Miscellaneous,"[""regulatory fines""]",BBG001SDXGH8,DLB,-18.5939712524,e3e43eb864300d18144b6df0ae5cc6b,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-95272,False,-2.7529,Americas,Governance
