entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Unifi, Inc.",[redacted],102172,sec_filing,5.9789,2022-02-12T08:27:30.125Z,2022-02-12T08:27:30.125Z,[redacted],15.5060243607,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.125Z,Environment - Environmental Report,100,[redacted],BBG000C48VG3,13.5,Consumer Non-Durables,"[""environmental protection""]",BBG001S6KZB1,UFI,15.5060243607,28558007586e34c7c261e5b92b2646aa,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-102172,False,5.9789,Americas,Environment
[],"Unifi, Inc.",[redacted],105912,sec_filing,9.931,2022-02-11T08:27:30.125Z,2022-02-11T08:27:30.125Z,[redacted],-2.3204984913,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.125Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C48VG3,30.0,Consumer Non-Durables,"[""incentive compensation"",""compensation expense""]",BBG001S6KZB1,UFI,-2.3204984913,7095741b01879fdd4730b88b7350001c,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105912,False,9.931,Americas,Social
[],"Unifi, Inc.",[redacted],111709,sec_filing,10.0568,2022-02-11T08:27:30.126Z,2022-02-11T08:27:30.126Z,[redacted],20.4381809235,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.126Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C48VG3,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S6KZB1,UFI,20.4381809235,2bf94e899df23eec8b9953fa87ef2d5a,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111709,False,10.0568,Americas,Governance
[],"Unifi, Inc.",[redacted],111710,sec_filing,10.0568,2022-02-15T08:27:30.126Z,2022-02-15T08:27:30.126Z,[redacted],19.8816175461,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02T08:27:30.126Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C48VG3,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S6KZB1,UFI,19.8816175461,33fa7d716b9fcdb7ab75cbd7c7e2faeb,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111710,True,10.0568,Americas,Governance
[],Universal Corporation,[redacted],105722,sec_filing,10.7252,2022-02-18T08:27:30.128Z,2022-02-18T08:27:30.128Z,[redacted],67.9067020416,UN,58.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.128Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BW94W3,17.625,Services,"[""product development""]",BBG001S5X5V3,UVV,67.9067020416,27f9503b60012a9510adc86261870623,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-105722,False,10.7252,Americas,Governance
[],Universal Corporation,[redacted],105912,sec_filing,6.7044,2022-02-12T08:27:30.128Z,2022-02-12T08:27:30.128Z,[redacted],8.9940265566,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.128Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW94W3,27.0,Services,"[""compensation expense"",""costs"",""employee"",""benefits""]",BBG001S5X5V3,UVV,8.9940265566,fea93c8013e8802ca44ad512c2c49093,[redacted],fe47bc8a9cd81e1810504f048ffe31a6,f83cdc5cf3d6e282b6a36045c8623d67,10-Q,us_equity,5,tag-BBG000BW94W3-105912,True,6.7044,Americas,Social
[],Universal Corporation,[redacted],111709,sec_filing,7.9845,2022-02-21T08:27:30.129Z,2022-02-21T08:27:30.129Z,[redacted],14.228931427,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.129Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BW94W3,30.0,Services,"[""internal control over financial reporting""]",BBG001S5X5V3,UVV,14.228931427,4da061d4d623b5b790fdeb4ca7e88d,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111709,False,7.9845,Americas,Governance
[],Universal Corporation,[redacted],111710,sec_filing,7.9845,2022-02-15T08:27:30.129Z,2022-02-15T08:27:30.129Z,[redacted],16.8390817642,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02T08:27:30.129Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW94W3,60.0,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S5X5V3,UVV,16.8390817642,59e7303fc59a36f660e1ac988cc243b9,[redacted],3aaff1b78591a5d6bdbef7f5195dc9b8,d32af0fd7fcdd89f08c6404a5c3ea6db,10-Q,us_equity,5,tag-BBG000BW94W3-111710,True,7.9845,Americas,Governance
[],"IES Holdings, Inc.",[redacted],105757,sec_filing,5.005,2022-02-09T08:27:30.130Z,2022-02-09T08:27:30.130Z,[redacted],17.7048950195,UW,55.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02T08:27:30.130Z,Social - Employee Benefits,100,[redacted],BBG000PHVDS1,10.4464,Capital Goods,"[""employee benefit""]",BBG001SR2L71,IESC,17.7048950195,af8e3bd09b3cd6ec1042555f7d0e9651,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105757,False,5.005,Americas,Social
[],"IES Holdings, Inc.",[redacted],105912,sec_filing,5.005,2022-02-14T08:27:30.130Z,2022-02-14T08:27:30.130Z,[redacted],11.5715339184,UW,57.6339,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02T08:27:30.130Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PHVDS1,15.2678,Capital Goods,"[""compensation expense""]",BBG001SR2L71,IESC,11.5715339184,b5cc8f30abc1a2578ef7ba82171ad7b3,[redacted],4e5e5b8ad351e8bd9f6169a91d5a1028,d82a5118151e66925444167c1ef7685c,10-Q,us_equity,5,tag-BBG000PHVDS1-105912,False,5.005,Americas,Social
