entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],The Boeing Company,[redacted],111689,sec_filing,1.3485,2022-02-05 03:24:05.262000+00:00,2022-02-05 03:24:05.262000+00:00,[redacted],12.4848299026,UN,55.5735,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BCSV38,11.147,Industrials,"[""environmental regulations""]",BBG001S5P0V3,BA,12.4848299026,72db1a8722be905f9ce72a7dfa552745,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111689,False,1.3485,Americas,Governance
[],The Boeing Company,[redacted],95246,sec_filing,1.3485,2022-02-05 03:24:05.262000+00:00,2022-02-05 03:24:05.262000+00:00,[redacted],-2.7932246923,UN,56.9706,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Data Security,100,[redacted],BBG000BCSV38,13.9412,Industrials,"[""cybersecurity"",""cyber attacks"",""personally identifiable information""]",BBG001S5P0V3,BA,-2.7932246923,991b2241eec11de0aa7f752fe81121dd,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-95246,True,1.3485,Americas,Social
[],The Boeing Company,[redacted],111709,sec_filing,9.7112,2022-02-05 03:24:05.263000+00:00,2022-02-05 03:24:05.263000+00:00,[redacted],18.5694923401,UN,74.375,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCSV38,48.75,Industrials,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5P0V3,BA,18.5694923401,6d56d188a53172df2f0c899fe9223175,[redacted],f7291c46f62d8be0d0ef5c5d4df315aa,d8957b1e492b70a9f8baf433ffb76e8b,10-K,us_equity,5,tag-BBG000BCSV38-111709,True,9.7112,Americas,Governance
[],The Boeing Company,[redacted],105912,sec_filing,0.8785,2022-02-05 03:24:05.264000+00:00,2022-02-05 03:24:05.264000+00:00,[redacted],1.7570701838,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,37.5,Industrials,"[""incentive compensation""]",BBG001S5P0V3,BA,1.7570701838,28bee3ca0c553a12e2bae06f8e6d0197,[redacted],bf0150ce821954507ec0c82e88408d4c,f2287ec24a2a2f2d427565b3e6c00ecb,10-K,us_equity,5,tag-BBG000BCSV38-105912,False,0.8785,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],105914,sec_filing,11.1714,2022-02-05 03:44:20.588000+00:00,2022-02-05 03:44:20.588000+00:00,[redacted],35.0649757385,UW,54.6607,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Administrative Expenses,100,[redacted],BBG005WX3HN4,9.3214,Utilities,"[""administrative expense""]",BBG005WX3H18,AKTS,35.0649757385,f9dbe62db9409a34e509126e41ee12d7,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-105914,False,11.1714,Americas,Governance
[],"Luby's, Inc.",[redacted],105914,sec_filing,4.2812,2022-02-05 03:44:20.589000+00:00,2022-02-05 03:44:20.589000+00:00,[redacted],8.3997910023,UN,74.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNHHZ2,48.0,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5SWX8,LUB,8.3997910023,7089af8e9f8cbb3d9ef99c07913977c5,[redacted],976e5207f55b656054e6275258959152,5b3b5132639f1ed1c920173a92337ee0,10-Q,us_equity,5,tag-BBG000BNHHZ2-105914,True,4.2812,Americas,Governance
[],"Luby's, Inc.",[redacted],111710,sec_filing,7.2052,2022-02-05 03:44:20.589000+00:00,2022-02-05 03:44:20.589000+00:00,[redacted],19.1142320633,UN,70.625,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNHHZ2,41.25,Services,"[""disclosure controls and procedures""]",BBG001S5SWX8,LUB,19.1142320633,47360483187cfe042ca203a196fb8bdf,[redacted],828833ff3bc9ac5af93421826942efea,8797cd5f05b161585acde55679f766ab,10-Q,us_equity,5,tag-BBG000BNHHZ2-111710,False,7.2052,Americas,Governance
[],Atkore International Group Inc.,[redacted],105913,sec_filing,2.7659,2022-02-05 03:44:20.590000+00:00,2022-02-05 03:44:20.590000+00:00,[redacted],7.6037340164,UN,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00CG8MD78,20.0,Miscellaneous,"[""cost of sales""]",BBG001T8LDZ8,ATKR,7.6037340164,ec43f7cc82b17d737f5a71b069e4b47a,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-105913,False,2.7659,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],111709,sec_filing,8.3606,2022-02-05 03:44:22.712000+00:00,2022-02-05 03:44:22.712000+00:00,[redacted],15.1022634506,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1DSF1,37.5,Technology,"[""internal control over financial reporting""]",BBG001S67J86,CRUS,15.1022634506,bf8df87ff5f5fcab7876aea5a41248fa,[redacted],a9d35d0c2d665c0b775516cea72a3333,39d58510b1b72b9e13caff16cf03e829,10-Q,us_equity,5,tag-BBG000C1DSF1-111709,False,8.3606,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],105914,sec_filing,4.1266,2022-02-05 03:44:22.715000+00:00,2022-02-05 03:44:22.715000+00:00,[redacted],8.0463685989,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000JG1N65,37.5,Technology,"[""administrative expenses""]",BBG001S82KF6,ADP,8.0463685989,31836b06980dd57c9b5e4397ee4d504a,[redacted],e4eceb1d57548664afb60cdf7a89ee6d,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105914,True,4.1266,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111701,sec_filing,15.2976,2022-02-06 03:24:05.254000+00:00,2022-02-06 03:24:05.254000+00:00,[redacted],71.7024917603,UN,53.2555,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,"Governance - Voluntary ESG Rating Of ""B"" Or Better",100,[redacted],BBG000BC3621,6.511,Services,"[""msci esg rating""]",BBG001S6CPH6,ARE,71.7024917603,c0de189d66183d0f0cc08c0c0eca05fb,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111701,False,15.2976,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],105914,sec_filing,15.2976,2022-02-06 03:24:05.254000+00:00,2022-02-06 03:24:05.254000+00:00,[redacted],16.9563622475,UN,51.3805,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC3621,2.761,Services,"[""administrative expenses""]",BBG001S6CPH6,ARE,16.9563622475,fc16283007b2c22f3884c147c8d3c0c0,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-105914,False,15.2976,Americas,Governance
