entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,6.7737,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],11.6272397041,UW,66.875,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,33.75,Technology,"[""cost of sales""]",BBG00GLTQDM6,SGH,11.6272397041,c491fd0902fe950016be82b74edb09d0,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,False,6.7737,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],105722,sec_filing,6.7737,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],25.2318572998,UW,59.375,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00GLTQDG3,18.75,Technology,"[""to develop""]",BBG00GLTQDM6,SGH,25.2318572998,2ea73796c962af29cce2b48e0102fb2a,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105722,False,6.7737,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105912,sec_filing,6.7737,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],9.4334743023,UW,68.75,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00GLTQDG3,37.5,Technology,"[""compensation expense"",""compensation costs""]",BBG00GLTQDM6,SGH,9.4334743023,df0ec2b5ac6ed9c4e36c4bfd00943560,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105912,True,6.7737,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,8.8076,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],39.1872662306,UW,59.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,18.0,Technology,"[""cost of sales""]",BBG00GLTQDM6,SGH,39.1872662306,8ec23ff422481dbd47487d5de946eeb9,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,False,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],105722,sec_filing,8.8076,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],-39.6479415894,UW,60.5,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00GLTQDG3,21.0,Technology,"[""product development""]",BBG00GLTQDM6,SGH,-39.6479415894,5aed8750d9c38eadd3267d748e4381a0,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105722,False,8.8076,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105914,sec_filing,8.8076,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],25.0243186951,UW,56.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00GLTQDG3,12.0,Technology,"[""administrative expense""]",BBG00GLTQDM6,SGH,25.0243186951,5cb1e4d537afd57b9e3507dee1c57ad0,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105914,False,8.8076,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105912,sec_filing,8.8076,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],22.536819458,UW,57.5,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00GLTQDG3,15.0,Technology,"[""compensation expense""]",BBG00GLTQDM6,SGH,22.536819458,24b49a8e98877c361819af96a8b10345,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105912,False,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],111679,sec_filing,8.8076,2022-01-05 23:18:37.614000+00:00,2022-01-05 23:18:37.614000+00:00,[redacted],44.7609214783,UW,62.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.614000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG00GLTQDG3,24.0,Technology,"[""customer satisfaction""]",BBG00GLTQDM6,SGH,44.7609214783,ea3ae76c7849ffac65b5d4d33f9b6a5a,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-111679,True,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],111710,sec_filing,8.2183,2022-01-05 23:18:37.615000+00:00,2022-01-05 23:18:37.615000+00:00,[redacted],17.5515546799,UW,76.25,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.615000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00GLTQDG3,52.5,Technology,"[""disclosure controls and procedures""]",BBG00GLTQDM6,SGH,17.5515546799,7dcc0912ce9e7cf316b33ebae5d56c27,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111710,True,8.2183,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],111709,sec_filing,8.2183,2022-01-05 23:18:37.615000+00:00,2022-01-05 23:18:37.615000+00:00,[redacted],14.8756904602,UW,68.75,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04 23:18:37.615000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00GLTQDG3,37.5,Technology,"[""internal control over financial reporting""]",BBG00GLTQDM6,SGH,14.8756904602,278131b35d06d8adec3208d5566fc2c3,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111709,False,8.2183,Americas,Governance
