entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Unifi, Inc.",[redacted],105912,sec_filing,9.931,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],-2.3204984913,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C48VG3,30.0,Consumer Non-Durables,"[""incentive compensation"",""compensation expense""]",BBG001S6KZB1,UFI,-2.3204984913,7095741b01879fdd4730b88b7350001c,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105912,False,9.931,Americas,Social
[],"Unifi, Inc.",[redacted],102172,sec_filing,5.9789,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],15.5060243607,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000C48VG3,13.5,Consumer Non-Durables,"[""environmental protection""]",BBG001S6KZB1,UFI,15.5060243607,28558007586e34c7c261e5b92b2646aa,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-102172,False,5.9789,Americas,Environment
[],"Unifi, Inc.",[redacted],105914,sec_filing,5.9789,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],9.6230990887,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C48VG3,22.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001S6KZB1,UFI,9.6230990887,61e57cf73878f5f2d06db80003308a56,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-105914,False,5.9789,Americas,Governance
[],"Unifi, Inc.",[redacted],105912,sec_filing,5.9789,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],14.4641539256,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C48VG3,27.0,Consumer Non-Durables,"[""compensation expense"",""incentive compensation""]",BBG001S6KZB1,UFI,14.4641539256,95b4f4808e261910b1415a97ab932625,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-105912,True,5.9789,Americas,Social
[],"Unifi, Inc.",[redacted],111763,sec_filing,-4.4053,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],-22.7704286575,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Environment - Climate Change Risk,100,[redacted],BBG000C48VG3,45.0,Consumer Non-Durables,"[""climate change"",""impacts"",""supply chain"",""impact""]",BBG001S6KZB1,UFI,-22.7704286575,498fcf3a15258afa2caaf422b1c892da,[redacted],913bebcaecd0c6d4dd9338798daecda3,56a0dc6be41f6fc78140bf164d39747,10-Q,us_equity,5,tag-BBG000C48VG3-111763,True,-4.4053,Americas,Environment
[],"Unifi, Inc.",[redacted],102172,sec_filing,-4.4053,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],-8.9092113972,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000C48VG3,15.0,Consumer Non-Durables,"[""energy management""]",BBG001S6KZB1,UFI,-8.9092113972,d55ce5064e8c6842620bd3dfb8de8852,[redacted],913bebcaecd0c6d4dd9338798daecda3,56a0dc6be41f6fc78140bf164d39747,10-Q,us_equity,5,tag-BBG000C48VG3-102172,False,-4.4053,Americas,Environment
[],"Unifi, Inc.",[redacted],105740,sec_filing,9.931,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],45.4194374084,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Access & Affordability of Products,100,[redacted],BBG000C48VG3,33.75,Consumer Non-Durables,"[""fair pricing""]",BBG001S6KZB1,UFI,45.4194374084,70cc95e166d78e4ec8201edb013b3c2b,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105740,True,9.931,Americas,ESG
[],"Unifi, Inc.",[redacted],105913,sec_filing,9.931,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],12.354042795,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C48VG3,26.25,Consumer Non-Durables,"[""cost of sales""]",BBG001S6KZB1,UFI,12.354042795,d510324bd11873418e0d7a8c955825d2,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105913,False,9.931,Americas,Social
[],"Unifi, Inc.",[redacted],111746,sec_filing,-4.4053,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],12.1783018112,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000C48VG3,30.0,Consumer Non-Durables,"[""energy costs""]",BBG001S6KZB1,UFI,12.1783018112,d2f5067c410aa547729d7ae41f8835c4,[redacted],913bebcaecd0c6d4dd9338798daecda3,56a0dc6be41f6fc78140bf164d39747,10-Q,us_equity,5,tag-BBG000C48VG3-111746,False,-4.4053,Americas,Environment
[],"Unifi, Inc.",[redacted],105913,sec_filing,5.9789,2022-02-03 08:27:30.125000+00:00,2022-02-03 08:27:30.125000+00:00,[redacted],9.6230990887,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C48VG3,27.0,Consumer Non-Durables,"[""cost of sales""]",BBG001S6KZB1,UFI,9.6230990887,ddc11435239ba648d571d719d6ace2e6,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-105913,True,5.9789,Americas,Social
