entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Estee Lauder Companies Inc,[redacted],111710,sec_filing,10.8632,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],22.1359672546,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FKJVN4,52.5,Consumer Cyclicals,"[""disclosure controls and procedures""]",BBG001S8L5H6,EL,22.1359672546,2c14a56894f9500fc78fc0bd45b53581,[redacted],d5740f907f601b38535174c3a5d6209,e13a0def59b4996555400c7bcff6e69e,10-Q,us_equity,5,tag-BBG000FKJVN4-111710,True,10.8632,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],105914,sec_filing,7.9507,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],33.0284690857,UN,60.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FKJVN4,20.1818,Consumer Cyclicals,"[""administrative expenses"",""administrative expense""]",BBG001S8L5H6,EL,33.0284690857,6bd1c7abaef651c9b16e156621ea518,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105914,False,7.9507,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],111709,sec_filing,10.8632,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],21.1527767181,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FKJVN4,37.5,Consumer Cyclicals,"[""internal control over financial reporting""]",BBG001S8L5H6,EL,21.1527767181,16590a99601eb3c7840f4c626f50d066,[redacted],d5740f907f601b38535174c3a5d6209,e13a0def59b4996555400c7bcff6e69e,10-Q,us_equity,5,tag-BBG000FKJVN4-111709,False,10.8632,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],105722,sec_filing,7.9507,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],6.3606529236,UN,58.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000FKJVN4,17.1818,Consumer Cyclicals,"[""product development"",""to develop""]",BBG001S8L5H6,EL,6.3606529236,6ffb784c94275c4f195a20a0f0a10f7a,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105722,False,7.9507,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],111746,sec_filing,7.9507,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],3.825378418,UN,53.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000FKJVN4,7.0909,Consumer Cyclicals,"[""energy costs""]",BBG001S8L5H6,EL,3.825378418,bc8351849d272bfd6f9a7f26c3ff7a28,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-111746,False,7.9507,Americas,Environment
[],Estee Lauder Companies Inc,[redacted],105912,sec_filing,7.9507,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],14.6890563965,UN,57.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FKJVN4,14.1818,Consumer Cyclicals,"[""compensation"",""costs""]",BBG001S8L5H6,EL,14.6890563965,d49b7a6738858a30ff161478d7c5b089,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105912,False,7.9507,Americas,Social
[],Estee Lauder Companies Inc,[redacted],105913,sec_filing,7.9507,2022-02-04 03:28:09.990000+00:00,2022-02-04 03:28:09.990000+00:00,[redacted],13.3858002424,UN,65.6818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FKJVN4,31.3636,Consumer Cyclicals,"[""cost of sales"",""expenses"",""sales"",""expense""]",BBG001S8L5H6,EL,13.3858002424,63a34c0d11ceb6f255ef941103db4fba,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105913,True,7.9507,Americas,Social
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,8.0911,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],16.1821098328,UN,95.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,90.0,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,16.1821098328,c416092da55edcb0aa82ba32b605ce0f,[redacted],cfbb83816e9d8f4176a513fd91885e00,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,True,8.0911,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],105914,sec_filing,4.5447,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],-23.2087898254,UN,62.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ7Q37,24.0,Services,"[""administrative expenses"",""increase increase""]",BBG001S6DDV6,SPH,-23.2087898254,52deeed4fed2739a9904dbe1a25e6689,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-105914,False,4.5447,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],105757,sec_filing,4.5447,2022-02-04 03:28:09.992000+00:00,2022-02-04 03:28:09.992000+00:00,[redacted],13.753663063,UN,60.5,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJ7Q37,21.0,Services,"[""employee benefit""]",BBG001S6DDV6,SPH,13.753663063,fe98c64ac420856b8e6b28978f425610,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-105757,False,4.5447,Americas,Social
