entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Universal Technical Institute Inc,[redacted],105757,sec_filing,19.7718,2022-02-05 03:29:15.982000+00:00,2022-02-05 03:29:15.982000+00:00,[redacted],38.1649217606,UN,57.875,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Social - Employee Benefits,100,[redacted],BBG000BJSQB5,15.75,Services,"[""employee benefits""]",BBG001SC4X67,UTI,38.1649217606,7f2002391d9d9cc84212fa79d5c0ec2e,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105757,False,19.7718,Americas,Social
[],Universal Technical Institute Inc,[redacted],105722,sec_filing,19.7718,2022-02-05 03:29:15.982000+00:00,2022-02-05 03:29:15.982000+00:00,[redacted],67.2881317139,UN,61.25,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJSQB5,22.5,Services,"[""to develop""]",BBG001SC4X67,UTI,67.2881317139,ab29e8cf8ea844d8536b2593d43ebd0,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105722,False,19.7718,Americas,Governance
[],Universal Technical Institute Inc,[redacted],105914,sec_filing,19.7718,2022-02-05 03:29:15.982000+00:00,2022-02-05 03:29:15.982000+00:00,[redacted],36.605588913,UN,56.75,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJSQB5,13.5,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001SC4X67,UTI,36.605588913,3161badb58bd61f6fe34e12c0486d375,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105914,False,19.7718,Americas,Governance
[],Universal Technical Institute Inc,[redacted],105722,sec_filing,7.1507,2022-02-05 03:29:15.982000+00:00,2022-02-05 03:29:15.982000+00:00,[redacted],18.5954017639,UN,63.125,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJSQB5,26.25,Services,"[""to develop""]",BBG001SC4X67,UTI,18.5954017639,1628f173d168e92a9ca5b3cbc227bee3,[redacted],3a434d24a4fb1dbb3185093ee5b04cb3,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105722,False,7.1507,Americas,Governance
[],Universal Technical Institute Inc,[redacted],105912,sec_filing,19.7718,2022-02-05 03:29:15.982000+00:00,2022-02-05 03:29:15.982000+00:00,[redacted],24.8277070522,UN,69.125,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJSQB5,38.25,Services,"[""employee benefits"",""expense"",""compensation"",""costs"",""compensation expense"",""incentive compensation""]",BBG001SC4X67,UTI,24.8277070522,3fda721e03a7a1c1f63a101a7180d914,[redacted],d2dbe8db067188a3548ed1155e0d3220,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105912,True,19.7718,Americas,Social
[],Universal Technical Institute Inc,[redacted],105912,sec_filing,7.1507,2022-02-05 03:29:15.982000+00:00,2022-02-05 03:29:15.982000+00:00,[redacted],12.5331853231,UN,81.875,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.982000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJSQB5,63.75,Services,"[""compensation expense"",""compensation"",""expenses""]",BBG001SC4X67,UTI,12.5331853231,7bb2e2ae09da1192b4e7c6b61edf6aff,[redacted],3a434d24a4fb1dbb3185093ee5b04cb3,c2548cb67f1520ce5f2efd9adb9db2b3,10-Q,us_equity,5,tag-BBG000BJSQB5-105912,True,7.1507,Americas,Social
[],Universal Technical Institute Inc,[redacted],111710,sec_filing,8.8,2022-02-05 03:29:15.983000+00:00,2022-02-05 03:29:15.983000+00:00,[redacted],18.0138473511,UN,70.625,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.983000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJSQB5,41.25,Services,"[""disclosure controls and procedures""]",BBG001SC4X67,UTI,18.0138473511,17cc21204e3e9ab8bb7ea2e6ae70e03,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111710,False,8.8,Americas,Governance
[],Universal Technical Institute Inc,[redacted],111709,sec_filing,8.8,2022-02-05 03:29:15.983000+00:00,2022-02-05 03:29:15.983000+00:00,[redacted],17.2499599457,UN,74.375,"[""Wilshire 5000""]",BBG000BJSQB5,United States,2022-02-04 03:29:15.983000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJSQB5,48.75,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SC4X67,UTI,17.2499599457,702b15c0dce97ed53c00081598a1cbfc,[redacted],ed87b420cc35233620e3219b585a4d73,eeceafb35a0c40898605ed38fa24d6c7,10-Q,us_equity,5,tag-BBG000BJSQB5-111709,True,8.8,Americas,Governance
[],"H&R Block, Inc.",[redacted],102067,sec_filing,11.162,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],16.3480949402,UN,59.9642,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Legal costs,100,[redacted],BBG000BLDXM9,19.9285,Services,"[""legal fees""]",BBG001S5S031,HRB,16.3480949402,d704c171a049af7a9fbc281e86566660,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-102067,False,11.162,Americas,Governance
[],"H&R Block, Inc.",[redacted],105910,sec_filing,11.162,2022-02-05 03:29:18.626000+00:00,2022-02-05 03:29:18.626000+00:00,[redacted],40.1495761871,UN,65.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLDXM9,United States,2022-02-04 03:29:18.626000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BLDXM9,30.8571,Services,"[""technology"",""expenses""]",BBG001S5S031,HRB,40.1495761871,15e8acbf94191c467c52ee1fa493f5ed,[redacted],f3dd8e2d6e0fdec527329afb26d91491,a43013aaaf7af0d9c7a2618967b729fa,10-Q,us_equity,5,tag-BBG000BLDXM9-105910,True,11.162,Americas,Governance
