entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],WD-40 Company,[redacted],102069,sec_filing,4.2672,2022-01-11 03:19:12.865000+00:00,2022-01-11 03:19:12.865000+00:00,[redacted],0.6921932995,UW,60.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWP4Q2,20.7857,Basic Materials,"[""advertising"",""costs"",""expenses""]",BBG001S5XD46,WDFC,0.6921932995,8d374c0a4e2deee66916df6d9f6f6382,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-102069,False,4.2672,Americas,Social
[],"Resources Connection, Inc.",[redacted],105912,sec_filing,17.2329,2022-01-11 03:19:12.882000+00:00,2022-01-11 03:19:12.882000+00:00,[redacted],24.9149904781,UW,61.0357,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BHYXT8,22.0714,Miscellaneous,"[""compensation expense"",""costs"",""compensation""]",BBG001S7QYK6,RECN,24.9149904781,73e4fcbb62aca2427c89929d14f297d4,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-105912,True,17.2329,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],105914,sec_filing,3.7353,2022-01-11 03:19:15.999000+00:00,2022-01-11 03:19:15.999000+00:00,[redacted],9.312469696,UW,61.8125,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00PNFJDC3,23.625,,"[""administrative expenses""]",BBG00PNFJ530,KRUS,9.312469696,94bd2742fb89b5e6504a3f91f06eb7aa,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105914,False,3.7353,,Governance
[],"KURA SUSHI USA, INC.",[redacted],111709,sec_filing,8.4735,2022-01-11 03:19:16+00:00,2022-01-11 03:19:16+00:00,[redacted],14.8058023453,UW,68.75,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:16+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00PNFJDC3,37.5,,"[""internal control over financial reporting""]",BBG00PNFJ530,KRUS,14.8058023453,b1ce12eb1696dbd1ef38a584c89d78fb,[redacted],1d9ed6ac0b874d7e19cdd560e9983969,353cce3bf85ad47ecf1cda37d31b84e5,10-Q,us_equity,5,tag-BBG00PNFJDC3-111709,False,8.4735,,Governance
[],"ConAgra Brands, Inc.",[redacted],105910,sec_filing,-5.0494,2022-01-11 03:19:19.109000+00:00,2022-01-11 03:19:19.109000+00:00,[redacted],10.1417703629,UN,57.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BDXHW9,14.5,Consumer Non-Durables,"[""technology"",""expenses""]",BBG001S5PGY5,CAG,10.1417703629,cc93b543c2ce391dfc57351ccfff3592,[redacted],ac75c7312cf0c63bce25fa33fc97684f,4af6a5b327172e1bfeedb41217952e21,10-Q,us_equity,5,tag-BBG000BDXHW9-105910,False,-5.0494,Americas,Governance
[],"ConAgra Brands, Inc.",[redacted],102069,sec_filing,-5.0494,2022-01-11 03:19:19.109000+00:00,2022-01-11 03:19:19.109000+00:00,[redacted],-17.0248622894,UN,60.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BDXHW9,21.25,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG001S5PGY5,CAG,-17.0248622894,8131bda4d34a39dd64aaf645424d3819,[redacted],ac75c7312cf0c63bce25fa33fc97684f,4af6a5b327172e1bfeedb41217952e21,10-Q,us_equity,5,tag-BBG000BDXHW9-102069,False,-5.0494,Americas,Social
[],Nike Inc,[redacted],105914,sec_filing,14.6538,2022-01-11 03:19:19.111000+00:00,2022-01-11 03:19:19.111000+00:00,[redacted],11.9604793028,UN,57.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C5HTN7,15.0,Consumer Cyclicals,"[""administrative expense"",""increased"",""administrative costs""]",BBG001S6NTK2,NKE,11.9604793028,22910bc6a1f3b633b04edcf612027880,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105914,False,14.6538,Americas,Governance
[],Unifirst Corporation,[redacted],105914,sec_filing,3.6018,2022-01-11 03:19:21.696000+00:00,2022-01-11 03:19:21.696000+00:00,[redacted],3.7643203735,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BW2CN2,20.25,Services,"[""administrative expenses"",""administrative costs""]",BBG001S5X2B2,UNF,3.7643203735,f14cef1ce48aa58b91a9633e796072bd,[redacted],a9fc98059f6fd4cc0b4445b964fba6,dcae5a1db8e8a6cbba98dca795a4caa4,10-Q,us_equity,5,tag-BBG000BW2CN2-105914,False,3.6018,Americas,Governance
[],Unifirst Corporation,[redacted],102172,sec_filing,3.6018,2022-01-11 03:19:21.696000+00:00,2022-01-11 03:19:21.696000+00:00,[redacted],7.2468966643,UN,60.6875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW2CN2,21.375,Services,"[""environmental concerns"",""environmental protection"",""environmental matters""]",BBG001S5X2B2,UNF,7.2468966643,5e9d96abdacda0195d38c95d3e0a154,[redacted],a9fc98059f6fd4cc0b4445b964fba6,dcae5a1db8e8a6cbba98dca795a4caa4,10-Q,us_equity,5,tag-BBG000BW2CN2-102172,False,3.6018,Americas,Environment
[],Lindsay Corporation,[redacted],105914,sec_filing,6.4415,2022-01-11 03:19:21.700000+00:00,2022-01-11 03:19:21.700000+00:00,[redacted],9.6015193462,UN,68.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FJS448,36.0,Capital Goods,"[""administrative expense"",""administrative expenses""]",BBG001SB90F6,LNN,9.6015193462,4f71ce243e381aff459ae8371030d99,[redacted],2abaa9ee98e06883a78bb3a05fcad73f,f6b6063b3a117bbed67c5e616dfbaf84,10-Q,us_equity,5,tag-BBG000FJS448-105914,True,6.4415,Americas,Governance
[],Lindsay Corporation,[redacted],105912,sec_filing,6.4415,2022-01-11 03:19:21.700000+00:00,2022-01-11 03:19:21.700000+00:00,[redacted],14.9576091766,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FJS448,22.5,Capital Goods,"[""compensation expense""]",BBG001SB90F6,LNN,14.9576091766,1b0d658265c040bcef8075f1f34d16a6,[redacted],2abaa9ee98e06883a78bb3a05fcad73f,f6b6063b3a117bbed67c5e616dfbaf84,10-Q,us_equity,5,tag-BBG000FJS448-105912,False,6.4415,Americas,Social
[],Lindsay Corporation,[redacted],105722,sec_filing,6.4415,2022-01-11 03:19:21.700000+00:00,2022-01-11 03:19:21.700000+00:00,[redacted],17.6752471924,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000FJS448,13.5,Capital Goods,"[""product development""]",BBG001SB90F6,LNN,17.6752471924,d0f6f497339e4b4a32347a2e3c48b70b,[redacted],2abaa9ee98e06883a78bb3a05fcad73f,f6b6063b3a117bbed67c5e616dfbaf84,10-Q,us_equity,5,tag-BBG000FJS448-105722,False,6.4415,Americas,Governance
[],Bed Bath & Beyond Inc.,[redacted],111678,sec_filing,7.0257,2022-01-11 03:19:22.846000+00:00,2022-01-11 03:19:22.846000+00:00,[redacted],65.2818222046,UW,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.846000+00:00,Social - Consumer Relations Management CRM,100,[redacted],BBG000CSZRL3,21.0,Services,"[""facing"",""customer"",""customer relations management""]",BBG001S720V4,BBBY,65.2818222046,11137bb07194c24b8155d1498d84261f,[redacted],6be916ad8269c226ef3064135e0b7657,df4a4189592c0029e31751d0879e3fbf,10-Q,us_equity,5,tag-BBG000CSZRL3-111678,False,7.0257,Americas,Social
