entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Kansas City Southern,[redacted],95246,sec_filing,15.0794,2022-02-02 16:06:51.766000+00:00,2022-02-02 16:06:51.766000+00:00,[redacted],12.9656934738,UN,57.3051,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Social - Data Security,100,[redacted],BBG000BMZ937,14.6103,Transportation,"[""cyber attacks"",""cyber security""]",BBG001S5SNG7,KSU,12.9656934738,7c215e539fa52a837bdd2ef830891df7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-95246,False,15.0794,Americas,Social
[],Kansas City Southern,[redacted],111689,sec_filing,15.0794,2022-02-02 16:06:51.766000+00:00,2022-02-02 16:06:51.766000+00:00,[redacted],23.1033287048,UN,56.8668,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,13.7337,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,23.1033287048,67dc6d643fc8342dfcfe4d78b6b0aae7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,15.0794,Americas,Governance
[],Kansas City Southern,[redacted],102172,sec_filing,15.0794,2022-02-02 16:06:51.766000+00:00,2022-02-02 16:06:51.766000+00:00,[redacted],30.8425744375,UN,60.9578,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMZ937,21.9156,Transportation,"[""environmental regulations"",""greenhouse gas emissions"",""sustainability report""]",BBG001S5SNG7,KSU,30.8425744375,7c2d4a64686acea6ea0fb2bb4f9543dd,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-102172,True,15.0794,Americas,Environment
[],Kansas City Southern,[redacted],105912,sec_filing,15.0794,2022-02-02 16:06:51.766000+00:00,2022-02-02 16:06:51.766000+00:00,[redacted],17.0415401459,UN,56.2337,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMZ937,12.4675,Transportation,"[""compensation"",""expense""]",BBG001S5SNG7,KSU,17.0415401459,adbe02d10e9075ab8bf732234c15a3c0,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-105912,False,15.0794,Americas,Social
[],Kansas City Southern,[redacted],105722,sec_filing,15.0794,2022-02-02 16:06:51.766000+00:00,2022-02-02 16:06:51.766000+00:00,[redacted],64.4614639282,UN,58.474,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMZ937,16.9481,Transportation,"[""to develop""]",BBG001S5SNG7,KSU,64.4614639282,4bbc5daf2d27bae7d4511c04205a9f7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-105722,False,15.0794,Americas,Governance
[],Kansas City Southern,[redacted],111737,sec_filing,15.0794,2022-02-02 16:06:51.766000+00:00,2022-02-02 16:06:51.766000+00:00,[redacted],21.953420639,UN,55.1623,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMZ937,10.3247,Transportation,"[""compensation"",""board""]",BBG001S5SNG7,KSU,21.953420639,d4e89f913eba55e27b92a07a10da2e96,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-111737,False,15.0794,Americas,Governance
[],Kansas City Southern,[redacted],105722,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],-14.7853879929,UN,56.8092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMZ937,13.6184,Transportation,"[""to develop""]",BBG001S5SNG7,KSU,-14.7853879929,e0ff524fbf6d52631b91c5781be4b4cc,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-105722,False,-2.3414,Americas,Governance
[],Kansas City Southern,[redacted],95263,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],0.665009737,UN,51.9877,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BMZ937,3.9755,Transportation,"[""employee retention""]",BBG001S5SNG7,KSU,0.665009737,f38fff432adc1a80372fc26d2f747a2f,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-95263,False,-2.3414,Americas,Social
[],Kansas City Southern,[redacted],111755,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],4.6749253273,UN,54.8002,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Environment - Environmental Fines By Regulators,100,[redacted],BBG000BMZ937,9.6005,Transportation,"[""environmental penalties""]",BBG001S5SNG7,KSU,4.6749253273,14a31ef3ee2a6d5b3425eee833860c26,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-111755,False,-2.3414,Americas,Environment
[],Kansas City Southern,[redacted],95246,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],-9.2167711258,UN,64.2951,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Social - Data Security,100,[redacted],BBG000BMZ937,28.5902,Transportation,"[""security risks"",""cyber attacks"",""security"",""cyber security"",""encryption"",""personally identifiable information"",""ransomware"",""computer security""]",BBG001S5SNG7,KSU,-9.2167711258,a52dc702a8541e06e1de16b6f596fae3,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-95246,True,-2.3414,Americas,Social
[],Kansas City Southern,[redacted],111689,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],-0.6139527957,UN,57.93,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,15.86,Transportation,"[""environmental regulations"",""environmental regulation"",""comply"",""environmental"",""regulations""]",BBG001S5SNG7,KSU,-0.6139527957,b2a9eed01f232570b8a7508ac87d5613,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,-2.3414,Americas,Governance
[],Kansas City Southern,[redacted],111748,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],4.6749253273,UN,54.8002,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000BMZ937,9.6005,Transportation,"[""environmental penalties""]",BBG001S5SNG7,KSU,4.6749253273,b121a01e54a6bd9688c062c439f4794,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-111748,False,-2.3414,Americas,Governance
[],Kansas City Southern,[redacted],102172,sec_filing,-2.3414,2022-02-02 16:06:51.768000+00:00,2022-02-02 16:06:51.768000+00:00,[redacted],-4.4844551086,UN,54.3773,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMZ937,8.7547,Transportation,"[""environmental regulations"",""environmental matters""]",BBG001S5SNG7,KSU,-4.4844551086,ab0e378c680578a1b38dd54fbfcefa29,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-102172,False,-2.3414,Americas,Environment
[],Kansas City Southern,[redacted],102067,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],10.1208939552,UN,54.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Governance - Legal costs,100,[redacted],BBG000BMZ937,9.0909,Transportation,"[""legal fees""]",BBG001S5SNG7,KSU,10.1208939552,6123a1c03a70cf7dca30e6c65eebf7d8,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102067,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],105910,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],16.1064105034,UN,53.6079,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BMZ937,7.2159,Transportation,"[""software development costs""]",BBG001S5SNG7,KSU,16.1064105034,b59c11feacb3090f8c4f9e29c0d48d01,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-105910,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],102064,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],16.1064105034,UN,53.6079,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BMZ937,7.2159,Transportation,"[""software development costs""]",BBG001S5SNG7,KSU,16.1064105034,a985fe2c54fb20327c8ed95a94d00a82,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102064,False,2.4319,Americas,General Business Actions
[],Kansas City Southern,[redacted],102172,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],-1.993927598,UN,56.7329,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMZ937,13.4659,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,-1.993927598,6b616bf0c582778d7f76b7dc5d75a4bb,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102172,False,2.4319,Americas,Environment
[],Kansas City Southern,[redacted],105912,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],4.9694035053,UN,59.2614,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMZ937,18.5228,Transportation,"[""compensation"",""costs"",""incentive compensation""]",BBG001S5SNG7,KSU,4.9694035053,45b2cc02dd1980d4183561bdf377e7,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-105912,True,2.4319,Americas,Social
[],Kansas City Southern,[redacted],111763,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],1.4711357355,UN,57.8409,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BMZ937,15.6818,Transportation,"[""climate change"",""impact""]",BBG001S5SNG7,KSU,1.4711357355,43e0cece939ca2037e71135375917571,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-111763,False,2.4319,Americas,Environment
[],Kansas City Southern,[redacted],111689,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],-1.993927598,UN,56.7329,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BMZ937,13.4659,Transportation,"[""environmental regulations""]",BBG001S5SNG7,KSU,-1.993927598,6099d382cef471f1bc37090f38b4fafd,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-111689,False,2.4319,Americas,Governance
[],Kansas City Southern,[redacted],102066,sec_filing,2.4319,2022-02-02 16:06:51.772000+00:00,2022-02-02 16:06:51.772000+00:00,[redacted],9.712846756,UN,52.6704,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Social - Training costs,100,[redacted],BBG000BMZ937,5.3409,Transportation,"[""training costs""]",BBG001S5SNG7,KSU,9.712846756,afbbfa4475a0b8042afb6c70e5a390ac,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102066,False,2.4319,Americas,Social
[],Kansas City Southern,[redacted],102064,sec_filing,4.0776,2022-02-02 16:06:51.773000+00:00,2022-02-02 16:06:51.773000+00:00,[redacted],-1.0946442336,UN,58.9123,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BMZ937,17.8246,Transportation,"[""software development costs"",""expenses related""]",BBG001S5SNG7,KSU,-1.0946442336,2ff1f3302521d01579a3c84e05949102,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102064,False,4.0776,Americas,General Business Actions
[],Kansas City Southern,[redacted],102066,sec_filing,4.0776,2022-02-02 16:06:51.773000+00:00,2022-02-02 16:06:51.773000+00:00,[redacted],9.4191322327,UN,55.2597,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Social - Training costs,100,[redacted],BBG000BMZ937,10.5194,Transportation,"[""training costs""]",BBG001S5SNG7,KSU,9.4191322327,8f1d5ce75221e7c21879f02999a1544,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102066,False,4.0776,Americas,Social
[],Kansas City Southern,[redacted],105910,sec_filing,4.0776,2022-02-02 16:06:51.773000+00:00,2022-02-02 16:06:51.773000+00:00,[redacted],-1.0946442336,UN,58.9123,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BMZ937,17.8246,Transportation,"[""software development costs"",""expenses related""]",BBG001S5SNG7,KSU,-1.0946442336,ef8bdf7856247bf2fbdaab24e4c20093,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-105910,False,4.0776,Americas,Governance
[],Kansas City Southern,[redacted],111709,sec_filing,4.0776,2022-02-02 16:06:51.773000+00:00,2022-02-02 16:06:51.773000+00:00,[redacted],18.3195250034,UN,60.5194,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMZ937,21.0389,Transportation,"[""internal control over financial reporting"",""accounting""]",BBG001S5SNG7,KSU,18.3195250034,1c31b543b3982509f390ed65555328b5,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111709,True,4.0776,Americas,Governance
[],Kansas City Southern,[redacted],105912,sec_filing,4.0776,2022-02-02 16:06:51.773000+00:00,2022-02-02 16:06:51.773000+00:00,[redacted],15.7977249146,UN,57.2078,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMZ937,14.4156,Transportation,"[""compensation expense"",""compensation"",""costs""]",BBG001S5SNG7,KSU,15.7977249146,453217dcfeafc338363d5cc860602061,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-105912,False,4.0776,Americas,Social
