entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KB Home,[redacted],111763,sec_filing,0.4056,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],-15.5992304484,UN,63.2983,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BMLYS0,26.5966,Capital Goods,"[""climate risk"",""climate change"",""impacts"",""increasing"",""wildfires"",""climate change risks""]",BBG001S5SJV9,KBH,-15.5992304484,fed561fd087aeed0a759964569736bda,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111763,True,0.4056,Americas,Environment
[],KB Home,[redacted],105722,sec_filing,0.4056,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],3.5723555088,UN,52.3949,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,4.7899,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,3.5723555088,eb1e48bdf70e5995dba1548f66bbb612,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,0.4056,Americas,Governance
[],KB Home,[redacted],83,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],9.2656669617,UN,53.0134,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Executive Compensation,100,[redacted],BBG000BMLYS0,6.0268,Capital Goods,"[""director compensation""]",BBG001S5SJV9,KBH,9.2656669617,186d1d526cfa87516d8cc3dcc15c4c78,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-83,False,11.4105,Americas,Governance
[],KB Home,[redacted],111679,sec_filing,0.4056,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],-10.0319461823,UN,59.0756,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BMLYS0,18.1512,Capital Goods,"[""reporting"",""customer satisfaction""]",BBG001S5SJV9,KBH,-10.0319461823,d43d34bb01b8fec470e36708c8387800,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111679,False,0.4056,Americas,Social
[],KB Home,[redacted],111733,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],23.0850315094,UN,52.0913,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BMLYS0,4.1827,Capital Goods,"[""employee engagement""]",BBG001S5SJV9,KBH,23.0850315094,17a3a27e6682b398d29cda9e34ed1d2b,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111733,False,11.8155,Americas,Governance
[],KB Home,[redacted],111763,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],-0.7382805943,UN,51.2259,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BMLYS0,2.4519,Capital Goods,"[""climate change impacts""]",BBG001S5SJV9,KBH,-0.7382805943,c24a68186619645390927e7dc85620e6,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111763,False,11.8155,Americas,Environment
[],KB Home,[redacted],111679,sec_filing,11.8155,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],28.1630754471,UN,55.9855,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BMLYS0,11.9711,Capital Goods,"[""customer satisfaction"",""surveys"",""measures""]",BBG001S5SJV9,KBH,28.1630754471,40f219ad57f1107936345af9068016d6,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111679,False,11.8155,Americas,Social
[],KB Home,[redacted],111746,sec_filing,0.4056,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],27.657037735,UN,56.9327,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BMLYS0,13.8655,Capital Goods,"[""energy"",""expenses""]",BBG001S5SJV9,KBH,27.657037735,990ee2c2e009d53ac7f0dc82b86d7754,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111746,False,0.4056,Americas,Environment
[],KB Home,[redacted],95263,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],41.3704605103,UN,53.8169,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BMLYS0,7.6339,Capital Goods,"[""employee retention""]",BBG001S5SJV9,KBH,41.3704605103,debe43bdee6b59f4156ee7f69375618c,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-95263,False,11.4105,Americas,Social
[],KB Home,[redacted],105912,sec_filing,11.4105,2022-01-22 03:49:39.387000+00:00,2022-01-22 03:49:39.387000+00:00,[redacted],28.8662361145,UN,57.433,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BMLYS0,14.8661,Capital Goods,"[""compensation"",""expenses"",""compensation expense""]",BBG001S5SJV9,KBH,28.8662361145,b5c873a77992b662aa66c6c29f7a4ed8,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105912,False,11.4105,Americas,Social
