entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Urstadt Biddle Properties Inc.,[redacted],111703,sec_filing,0.475,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],9.3999147415,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000D3SQP3,21.8571,Services,"[""board"",""acquisitions""]",BBG001S7F2Q2,UBA,9.3999147415,8f46a1910b2030611c8489296073cfd9,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-111703,False,0.475,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105914,sec_filing,16.813,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],59.3725357056,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000D3SQP3,31.5,Services,"[""administrative costs""]",BBG001S7F2Q2,UBA,59.3725357056,cdee54f4fea4bfb845928cccdd8f22a3,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-105914,False,16.813,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105757,sec_filing,0.475,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],15.515750885,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Social - Employee Benefits,100,[redacted],BBG000D3SQP3,10.9286,Services,"[""employee benefit""]",BBG001S7F2Q2,UBA,15.515750885,29714f47642fefb7229887fdf0af1cb,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-105757,False,0.475,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],105722,sec_filing,0.475,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],-0.0767596563,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000D3SQP3,26.3571,Services,"[""new development"",""redevelopment""]",BBG001S7F2Q2,UBA,-0.0767596563,8cdba40cb313eecd7e05bdd26d97dc6f,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-105722,False,0.475,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105755,sec_filing,16.813,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],23.2245330811,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Social - H&S Management,100,[redacted],BBG000D3SQP3,25.5,Services,"[""disabilities act"",""workforce""]",BBG001S7F2Q2,UBA,23.2245330811,5f6aff37b9a385208b2d6c289a1bf3f0,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-105755,False,16.813,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],95246,sec_filing,0.475,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],-9.3173343341,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Social - Data Security,100,[redacted],BBG000D3SQP3,30.8571,Services,"[""cybersecurity"",""encryption""]",BBG001S7F2Q2,UBA,-9.3173343341,a44a7eae19de309b0e2c5981d9ee2e94,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-95246,True,0.475,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],111763,sec_filing,16.813,2022-01-14 04:04:04.290000+00:00,2022-01-14 04:04:04.290000+00:00,[redacted],17.087141037,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000D3SQP3,33.0,Services,"[""climate change"",""impact""]",BBG001S7F2Q2,UBA,17.087141037,230fe062096cc0e98f611c49086a0f51,[redacted],eb1d460211034062a27bd2a0bf791ae3,afd74f95afdd84cea9604e379ed84a5c,10-K,us_equity,5,tag-BBG000D3SQP3-111763,True,16.813,Americas,Environment
[],Urstadt Biddle Properties Inc.,[redacted],105912,sec_filing,2.611,2022-01-14 04:04:04.292000+00:00,2022-01-14 04:04:04.292000+00:00,[redacted],2.3031705618,UN,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.292000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D3SQP3,28.5,Services,"[""compensation"",""expense"",""compensation expense""]",BBG001S7F2Q2,UBA,2.3031705618,bc0b124c48a2a120504c06949871bdbb,[redacted],8e02d5c84f23a44b8bcaa4258784abd5,81d79909e9487131ce9036b96f091ae0,10-K,us_equity,5,tag-BBG000D3SQP3-105912,False,2.611,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],105914,sec_filing,2.611,2022-01-14 04:04:04.292000+00:00,2022-01-14 04:04:04.292000+00:00,[redacted],6.5746710641,UN,80.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.292000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000D3SQP3,61.5,Services,"[""administrative costs"",""administrative expenses"",""administrative expenses decreased"",""administrative expenses increased"",""decrease"",""increase"",""administrative expense""]",BBG001S7F2Q2,UBA,6.5746710641,6ffe6c7afde419f08c06fb7b8895fe6a,[redacted],8e02d5c84f23a44b8bcaa4258784abd5,81d79909e9487131ce9036b96f091ae0,10-K,us_equity,5,tag-BBG000D3SQP3-105914,True,2.611,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],111674,sec_filing,3.2393,2022-01-14 04:04:04.293000+00:00,2022-01-14 04:04:04.293000+00:00,[redacted],6.4785728455,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.293000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000D3SQP3,90.0,Services,"[""adopted"",""code of ethics""]",BBG001S7F2Q2,UBA,6.4785728455,f30c0eae6da4ca07f72b502f06b27e3c,[redacted],8dac80fc60b25e314f4646a73895b612,3436f21b6a12fef73732c6392b29a40e,10-K,us_equity,5,tag-BBG000D3SQP3-111674,True,3.2393,Americas,Governance
