entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Concrete Pumping Holdings Inc,[redacted],105757,sec_filing,5.4515,2022-01-18 23:03:58.508000+00:00,2022-01-18 23:03:58.508000+00:00,[redacted],2.362118721,UW,54.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Social - Employee Benefits,100,[redacted],BBG00M8BB1H5,8.0,Basic Materials,"[""employee benefits""]",BBG00M8BB1P6,BBCP,2.362118721,20583e93b9e48f04d459f01a70703f7b,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105757,False,5.4515,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],105912,sec_filing,5.4515,2022-01-19 23:03:58.508000+00:00,2022-01-19 23:03:58.508000+00:00,[redacted],13.9856116772,UW,62.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00M8BB1H5,24.0,Basic Materials,"[""compensation expense"",""compensation costs"",""costs""]",BBG00M8BB1P6,BBCP,13.9856116772,115cfb03512a369d775af13c164c8920,[redacted],befd192ec0963b8c470b6ef2ea180fa9,b861ba41d9a432182475f6b625ed1766,10-K,us_equity,5,tag-BBG00M8BB1H5-105912,False,5.4515,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],111689,sec_filing,0.7454,2022-01-20 23:03:58.505000+00:00,2022-01-20 23:03:58.505000+00:00,[redacted],-1.165374279,UW,58.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG00M8BB1H5,16.5,Basic Materials,"[""environmental regulations""]",BBG00M8BB1P6,BBCP,-1.165374279,26c09cb5e86392b69afa20e48589377b,[redacted],e659b679bc20f205eac7276ccc0d4bad,9345154fd3de7b62e16215e98b13cb8f,10-K,us_equity,5,tag-BBG00M8BB1H5-111689,False,0.7454,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105914,sec_filing,-1.5019,2022-01-21 23:03:58.507000+00:00,2022-01-21 23:03:58.507000+00:00,[redacted],-19.001640439,UW,65.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.507000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00M8BB1H5,30.0,Basic Materials,"[""administrative expenses""]",BBG00M8BB1P6,BBCP,-19.001640439,96a4b3b4d11c53f70835233b92e92108,[redacted],2524257f75f5241b4416cec8125c6b8f,8575ad9006f5ad85dd5275644bad2ff0,10-K,us_equity,5,tag-BBG00M8BB1H5-105914,False,-1.5019,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],111709,sec_filing,8.3304,2022-01-21 23:03:58.508000+00:00,2022-01-21 23:03:58.508000+00:00,[redacted],15.0280303955,UW,74.375,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.508000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00M8BB1H5,48.75,Basic Materials,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00M8BB1P6,BBCP,15.0280303955,e3ec3efac766e1c7cd3fd3bf1b5a11dc,[redacted],998d281b70f0e04ffec96668b520a9c,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-111709,True,8.3304,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105757,sec_filing,0.4626,2022-01-22 23:03:58.505000+00:00,2022-01-22 23:03:58.505000+00:00,[redacted],5.8307497501,UW,53.25,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Employee Benefits,100,[redacted],BBG00M8BB1H5,6.5,Basic Materials,"[""employee benefits""]",BBG00M8BB1P6,BBCP,5.8307497501,7854d36ec8ccf63505c188c7e4525fef,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-105757,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],95263,sec_filing,0.4626,2022-01-23 23:03:58.505000+00:00,2022-01-23 23:03:58.505000+00:00,[redacted],-19.6452941895,UW,55.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG00M8BB1H5,11.5,Basic Materials,"[""employee retention""]",BBG00M8BB1P6,BBCP,-19.6452941895,3909bacf0545c06e854a40181ae74300,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-95263,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],105914,sec_filing,0.4626,2022-01-23 23:03:58.505000+00:00,2022-01-23 23:03:58.505000+00:00,[redacted],12.1555376053,UW,51.75,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00M8BB1H5,3.5,Basic Materials,"[""administrative expenses""]",BBG00M8BB1P6,BBCP,12.1555376053,19db9dcbe2dea4e13d7aca5a3d84d32b,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-105914,False,0.4626,Americas,Governance
[],Concrete Pumping Holdings Inc,[redacted],105912,sec_filing,0.4626,2022-01-23 23:03:58.505000+00:00,2022-01-23 23:03:58.505000+00:00,[redacted],-4.8816747665,UW,59.0,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.505000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00M8BB1H5,18.0,Basic Materials,"[""costs"",""employee"",""benefits"",""compensation""]",BBG00M8BB1P6,BBCP,-4.8816747665,b5e7c02c0435e1538aed1800f7ebc73c,[redacted],b0a1f970b1fe6a38a9e9457c5036a98e,72d32dd8e8bdfe0b18ff1ca3a6d7c26b,10-K,us_equity,5,tag-BBG00M8BB1H5-105912,False,0.4626,Americas,Social
[],Concrete Pumping Holdings Inc,[redacted],105722,sec_filing,-1.5019,2022-01-23 23:03:58.507000+00:00,2022-01-23 23:03:58.507000+00:00,[redacted],11.5115203857,UW,57.5,"[""Russell 3000""]",BBG00M8BB1H5,United States,2022-01-12 23:03:58.507000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00M8BB1H5,15.0,Basic Materials,"[""to develop""]",BBG00M8BB1P6,BBCP,11.5115203857,4338471be57cc4884c4e6f7eaf654e7b,[redacted],2524257f75f5241b4416cec8125c6b8f,8575ad9006f5ad85dd5275644bad2ff0,10-K,us_equity,5,tag-BBG00M8BB1H5-105722,False,-1.5019,Americas,Governance
