entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation,[redacted],111709,sec_filing,7.6795,2022-02-02 00:38:42.721000+00:00,2022-02-02 00:38:42.721000+00:00,[redacted],18.9881305695,UN,58.6785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BN5KN1,17.3571,Basic Materials,"[""internal control over financial reporting""]",BBG001S5SRK3,LEN,18.9881305695,851cd363733814de78a2c8aa551bfc3e,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111709,False,7.6795,Americas,Governance
[],Lennar Corporation,[redacted],105722,sec_filing,7.6795,2022-02-02 00:38:42.721000+00:00,2022-02-02 00:38:42.721000+00:00,[redacted],13.2481587728,UN,54.3928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BN5KN1,8.7857,Basic Materials,"[""to develop""]",BBG001S5SRK3,LEN,13.2481587728,cbcd3d420f7b5a3f80eabd6e6d086e83,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105722,False,7.6795,Americas,Governance
[],"OSI Systems, Inc.",[redacted],102067,sec_filing,-8.0126,2022-02-02 01:44:02.089000+00:00,2022-02-02 01:44:02.089000+00:00,[redacted],1.0119030476,UW,52.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Governance - Legal costs,100,[redacted],BBG000BWQ043,5.3571,Technology,"[""legal fees""]",BBG001SB1J54,OSIS,1.0119030476,9682110a17cbf84d6fc5d28880123199,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102067,False,-8.0126,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],105914,sec_filing,4.8636,2022-02-02 01:44:02.101000+00:00,2022-02-02 01:44:02.101000+00:00,[redacted],7.7824959755,UN,65.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.101000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBHK72,30.0,Consumer Services,"[""administrative expense""]",BBG001S5NK14,AIT,7.7824959755,3195ba170d8748b6f29f7b83ff2c5b1d,[redacted],6a47d2031954bd09f9891facad34ddaf,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105914,False,4.8636,Americas,Governance
[],Accuray Incorporated,[redacted],105757,sec_filing,15.1195,2022-02-02 01:44:02.102000+00:00,2022-02-02 01:44:02.102000+00:00,[redacted],34.2159395218,UW,52.3557,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Employee Benefits,100,[redacted],BBG000QNS777,4.7115,Healthcare,"[""employee benefits""]",BBG001SFHKJ0,ARAY,34.2159395218,7bc251b5d38aac529282880e10459d12,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105757,False,15.1195,Americas,Social
[],Accuray Incorporated,[redacted],105914,sec_filing,15.1195,2022-02-02 01:44:02.102000+00:00,2022-02-02 01:44:02.102000+00:00,[redacted],20.0085116625,UW,55.9615,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QNS777,11.9231,Healthcare,"[""administrative expenses"",""administrative expenses increased""]",BBG001SFHKJ0,ARAY,20.0085116625,7b67f658a151f36723e355afa1e8f200,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105914,False,15.1195,Americas,Governance
[],TE Connectivity Ltd.,[redacted],105912,sec_filing,3.8194,2022-02-02 01:44:05.860000+00:00,2022-02-02 01:44:05.860000+00:00,[redacted],-8.1264877319,UW,56.7857,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000RGMF60,13.5714,,"[""incentive compensation""]",BBG001STLRP3,TEL,-8.1264877319,a45a96e579c11872270aaa533e19af80,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105912,False,3.8194,,Social
[],Forestar Group Inc,[redacted],105912,sec_filing,3.2833,2022-02-02 01:44:05.867000+00:00,2022-02-02 01:44:05.867000+00:00,[redacted],10.2470607758,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB20W4,27.0,Financials,"[""compensation"",""costs""]",BBG001S5R9G9,FOR,10.2470607758,efaab55801f5106c0808fb3041d76433,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-105912,True,3.2833,Americas,Social
[],Forestar Group Inc,[redacted],111709,sec_filing,9.1943,2022-02-02 01:44:05.868000+00:00,2022-02-02 01:44:05.868000+00:00,[redacted],16.8191108704,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.868000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB20W4,37.5,Financials,"[""internal control over financial reporting""]",BBG001S5R9G9,FOR,16.8191108704,668d3d1fdc3c1f9dc5cd01bc3cfe8fcd,[redacted],215291edef57cbb6caebc20b507bcb17,60e5ca6c7e6d5e86cac81919601db1d0,10-Q,us_equity,5,tag-BBG000BB20W4-111709,False,9.1943,Americas,Governance
[],Booz Allen Hamilton Holding Corporation,[redacted],95263,sec_filing,4.4483,2022-02-02 01:44:05.889000+00:00,2022-02-02 01:44:05.889000+00:00,[redacted],10.8566007614,UN,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG0015MBGS5,9.4286,Services,"[""employee retention""]",BBG001T91S76,BAH,10.8566007614,d314138bd2c7da53ae1b93fba2d2bd13,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95263,False,4.4483,Americas,Social
