entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],102069,sec_filing,13.4823,2022-02-01 01:25:49.344000+00:00,2022-02-01 01:25:49.344000+00:00,[redacted],38.7240638733,UW,61.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Social - Marketing Expenses,100,[redacted],BBG000CLDB73,23.0357,Technology,"[""marketing marketing expenses"",""advertising expenses"",""advertising"",""marketing expenses""]",BBG001SF6L46,NFLX,38.7240638733,9d0c15c7f498d059edcbec2ae697af59,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-102069,True,13.4823,Americas,Social
[],Netflix Inc,[redacted],105722,sec_filing,3.6651,2022-02-01 01:25:49.349000+00:00,2022-02-01 01:25:49.349000+00:00,[redacted],20.9483509064,UW,56.3214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CLDB73,12.6428,Technology,"[""to develop""]",BBG001SF6L46,NFLX,20.9483509064,b1d6b6f91eff922048de02baa7916447,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105722,False,3.6651,Americas,Governance
[],Northrop Grumman Corporation,[redacted],102067,sec_filing,7.1767,2022-02-01 01:25:53.476000+00:00,2022-02-01 01:25:53.476000+00:00,[redacted],8.7713370323,UN,54.6363,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Legal costs,100,[redacted],BBG000BQ2F03,9.2727,Industrials,"[""legal fees"",""legal costs""]",BBG001S5TP26,NOC,8.7713370323,1a145d5321a4823b82c3afde0a03d45a,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-102067,False,7.1767,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111674,sec_filing,10.1004,2022-02-01 01:25:53.478000+00:00,2022-02-01 01:25:53.478000+00:00,[redacted],20.2008056641,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.478000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BQ2F03,90.0,Industrials,"[""code of ethics""]",BBG001S5TP26,NOC,20.2008056641,f941019addefd86bb2120079410d73b2,[redacted],163577de6b9fef46f1bf27888051a293,4e0985bf4ee272ce47da7b6fe11dd5fe,10-K,us_equity,5,tag-BBG000BQ2F03-111674,True,10.1004,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111674,sec_filing,9.0012,2022-02-01 01:25:53.480000+00:00,2022-02-01 01:25:53.480000+00:00,[redacted],14.576508522,UW,59.75,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BDQCC0,19.5,Consumer Non-Durables,"[""code of conduct""]",BBG001S5PCL8,BRID,14.576508522,3f5df57c0513f1924320f52e87849a4f,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-111674,False,9.0012,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105914,sec_filing,-6.4115,2022-02-01 01:25:53.519000+00:00,2022-02-01 01:25:53.519000+00:00,[redacted],-23.0991325378,UW,66.875,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.519000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDQCC0,33.75,Consumer Non-Durables,"[""administrative expenses""]",BBG001S5PCL8,BRID,-23.0991325378,66708592303e3b026ac894e2dc4b02ed,[redacted],b2da4bd22b4db9ddcaa5aaaf56d369a1,c6f53feebe228d8d4301a7dfb9afd89f,10-K,us_equity,5,tag-BBG000BDQCC0-105914,False,-6.4115,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111679,sec_filing,8.9999,2022-02-01 01:25:53.521000+00:00,2022-02-01 01:25:53.521000+00:00,[redacted],27.1545906067,UW,57.8571,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BDQCC0,15.7143,Consumer Non-Durables,"[""customer satisfaction""]",BBG001S5PCL8,BRID,27.1545906067,54c1945fbc22be79702bb8c58f10cf1,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111679,False,8.9999,Americas,Social
[],Progress Software Corporation,[redacted],102069,sec_filing,6.2045,2022-02-01 01:26:00.435000+00:00,2022-02-01 01:26:00.435000+00:00,[redacted],11.3348760605,UW,53.6161,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Marketing Expenses,100,[redacted],BBG000C4R4D5,7.2322,Technology,"[""advertising costs advertising costs""]",BBG001S6MCY5,PRGS,11.3348760605,2f4c201eab39952dfa6e3cd75124a67e,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-102069,False,6.2045,Americas,Social
[],Progress Software Corporation,[redacted],111709,sec_filing,6.2045,2022-02-01 01:26:00.435000+00:00,2022-02-01 01:26:00.435000+00:00,[redacted],19.0414028168,UW,57.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C4R4D5,14.4643,Technology,"[""internal control over financial reporting""]",BBG001S6MCY5,PRGS,19.0414028168,357d80d1b55eebf058380d0d6ee54e83,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111709,False,6.2045,Americas,Governance
[],Axos Financial Inc,[redacted],105912,sec_filing,-2.8711,2022-02-01 03:45:29.212000+00:00,2022-02-01 03:45:29.212000+00:00,[redacted],6.5618833701,UN,62.0,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QPHF03,24.0,Financials,"[""compensation expense""]",BBG001SLZ724,AX,6.5618833701,ef723118ec8915c343e89c1be9d570a6,[redacted],fbe546aedc2d626939655c6b190a19c9,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105912,False,-2.8711,Americas,Social
