entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Microsoft Corporation,[redacted],105912,sec_filing,5.2374,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],4.5641493797,UW,65.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPHG07,31.5,Technology,"[""compensation expense""]",BBG001S5TD05,MSFT,4.5641493797,5ecf43154b322951fdd409758dc837e4,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-105912,True,5.2374,Americas,Social
[],Microsoft Corporation,[redacted],105914,sec_filing,10.455,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],34.1402066549,UW,56.3311,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BPHG07,12.6623,Technology,"[""administrative expenses increased"",""administrative expenses""]",BBG001S5TD05,MSFT,34.1402066549,80ed019515df0a9fa71a3b29ceb4cdbe,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105914,False,10.455,Americas,Governance
[],Microsoft Corporation,[redacted],102069,sec_filing,5.2374,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],13.6575870514,UW,64.625,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BPHG07,29.25,Technology,"[""advertising"",""costs""]",BBG001S5TD05,MSFT,13.6575870514,2e35691eeb6af40c5384ae52680719d4,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-102069,False,5.2374,Americas,Social
[],Microsoft Corporation,[redacted],105913,sec_filing,5.2374,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],13.6575870514,UW,64.625,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BPHG07,29.25,Technology,"[""advertising"",""costs""]",BBG001S5TD05,MSFT,13.6575870514,c0e85afcb96bb3c675220be7c5f3d827,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-105913,False,5.2374,Americas,Social
[],Microsoft Corporation,[redacted],105722,sec_filing,10.455,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],6.3068331083,UW,54.1396,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPHG07,8.2792,Technology,"[""product development"",""developing"",""product""]",BBG001S5TD05,MSFT,6.3068331083,b59efc82435ec8b72c4b350e34d5dbd2,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105722,False,10.455,Americas,Governance
[],Microsoft Corporation,[redacted],102069,sec_filing,10.455,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],20.9240801675,UW,62.0292,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000BPHG07,24.0584,Technology,"[""significant expenses"",""marketing"",""advertising"",""costs"",""marketing expenses"",""expenses""]",BBG001S5TD05,MSFT,20.9240801675,c7ae50e096063e16f40ec08b56fa7971,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-102069,False,10.455,Americas,Social
[],Microsoft Corporation,[redacted],105913,sec_filing,10.455,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],22.6446230752,UW,63.0519,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BPHG07,26.1039,Technology,"[""significant expenses"",""marketing"",""advertising"",""costs"",""sales"",""expenses"",""sales and marketing expenses""]",BBG001S5TD05,MSFT,22.6446230752,9efad7700c9f484b1a91a55775ec7d71,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105913,True,10.455,Americas,Social
[],Microsoft Corporation,[redacted],105757,sec_filing,10.455,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],16.0285949707,UW,53.7012,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Employee Benefits,100,[redacted],BBG000BPHG07,7.4025,Technology,"[""employee benefits""]",BBG001S5TD05,MSFT,16.0285949707,43a2ae3c80e84b05f6e7b8c68df270,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105757,False,10.455,Americas,Social
[],Microsoft Corporation,[redacted],105912,sec_filing,10.455,2022-01-26 18:38:15.525000+00:00,2022-01-26 18:38:15.525000+00:00,[redacted],16.0285949707,UW,55.7467,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPHG07,11.4934,Technology,"[""employee benefits"",""compensation expense"",""expenses""]",BBG001S5TD05,MSFT,16.0285949707,6a274ae915925a25f91ab67506373b1d,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105912,False,10.455,Americas,Social
[],Microsoft Corporation,[redacted],111709,sec_filing,7.2341,2022-01-26 18:38:15.526000+00:00,2022-01-26 18:38:15.526000+00:00,[redacted],13.463508606,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPHG07,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5TD05,MSFT,13.463508606,14a0ca9daa94b37f9e59d9b060cf36a2,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111709,False,7.2341,Americas,Governance
