entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],RPM International Inc.,[redacted],102172,sec_filing,4.5091,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],9.9429035187,UN,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,6.6428,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,9.9429035187,9cde3e413ccee217f30fc63daba0df7f,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,4.5091,Americas,Environment
[],RPM International Inc.,[redacted],105912,sec_filing,4.5091,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],6.4083874226,UN,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,13.0714,Basic Materials,"[""compensation expense""]",BBG001S7X317,RPM,6.4083874226,263e7aa5d82213df6f0468ebc8603d05,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,4.5091,Americas,Social
[],RPM International Inc.,[redacted],105912,sec_filing,-1.315,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],10.4365825653,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,14.625,Basic Materials,"[""incentive compensation""]",BBG001S7X317,RPM,10.4365825653,fe129f82af1d9ac458685be2779f0f8a,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,-1.315,Americas,Social
[],RPM International Inc.,[redacted],102069,sec_filing,-1.315,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],-44.6555938721,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Social - Marketing Expenses,100,[redacted],BBG000DCPNF4,24.75,Basic Materials,"[""advertising"",""costs""]",BBG001S7X317,RPM,-44.6555938721,d41787630e4eb9a36b7765dfdeb712ef,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102069,False,-1.315,Americas,Social
[],RPM International Inc.,[redacted],105722,sec_filing,4.5091,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],4.7351126671,UN,56.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DCPNF4,13.2857,Basic Materials,"[""developed"",""product""]",BBG001S7X317,RPM,4.7351126671,2728f453ea3bd3ff6706e4ee31420ff6,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105722,False,4.5091,Americas,Governance
[],RPM International Inc.,[redacted],111728,sec_filing,4.5091,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],5.8382210732,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000DCPNF4,10.9286,Basic Materials,"[""insider trading""]",BBG001S7X317,RPM,5.8382210732,6f8e72fa31e46b3037287e6e30e7041a,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-111728,False,4.5091,Americas,Governance
[],RPM International Inc.,[redacted],105913,sec_filing,4.5091,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],11.6238759359,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DCPNF4,26.3571,Basic Materials,"[""cost of sales"",""sales"",""expenses""]",BBG001S7X317,RPM,11.6238759359,32eb3358391e8a521806dffde94e5447,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105913,True,4.5091,Americas,Social
[],RPM International Inc.,[redacted],105914,sec_filing,4.5091,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],11.6023296118,UN,59.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DCPNF4,19.7143,Basic Materials,"[""administrative expenses"",""administrative expense""]",BBG001S7X317,RPM,11.6023296118,fdc1ab80c9444758d293f83bf98de5b5,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105914,False,4.5091,Americas,Governance
[],RPM International Inc.,[redacted],105913,sec_filing,-1.315,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],13.6687977314,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DCPNF4,40.5,Basic Materials,"[""sales"",""expense"",""advertising"",""costs""]",BBG001S7X317,RPM,13.6687977314,6883fb0226ee7791238a0950faeeb5b0,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105913,True,-1.315,Americas,Social
[],RPM International Inc.,[redacted],102172,sec_filing,-1.315,2022-01-06 03:18:46.488000+00:00,2022-01-06 03:18:46.488000+00:00,[redacted],16.0296764374,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 00:00:00+00:00,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,10.125,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,16.0296764374,8259e75be5a3881c7b115225f5888090,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,-1.315,Americas,Environment
