entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],K12 Inc,[redacted],105914,sec_filing,2.1671,2022-01-27 03:38:25.618000+00:00,2022-01-27 03:38:25.618000+00:00,[redacted],7.0924127102,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,18.4821,Services,"[""administrative expenses""]",BBG001SNN4P5,LRN,7.0924127102,eb54b12008c6203dd543739863a6bdf9,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.1671,Americas,Governance
[],K12 Inc,[redacted],102064,sec_filing,2.1671,2022-01-27 03:38:25.618000+00:00,2022-01-27 03:38:25.618000+00:00,[redacted],9.3802976608,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000QSXRZ5,13.125,Services,"[""software development costs""]",BBG001SNN4P5,LRN,9.3802976608,e67da9a16a95fb8517535b733b15680b,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-102064,False,2.1671,Americas,General Business Actions
[],K12 Inc,[redacted],95246,sec_filing,2.1671,2022-01-27 03:38:25.618000+00:00,2022-01-27 03:38:25.618000+00:00,[redacted],-36.6854248047,UN,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Social - Data Security,100,[redacted],BBG000QSXRZ5,7.7678,Services,"[""cybersecurity""]",BBG001SNN4P5,LRN,-36.6854248047,36328b7908b967b7ba3e1654fc5d835d,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-95246,False,2.1671,Americas,Social
[],K12 Inc,[redacted],111737,sec_filing,2.1671,2022-01-27 03:38:25.618000+00:00,2022-01-27 03:38:25.618000+00:00,[redacted],3.7917840481,UN,57.7678,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000QSXRZ5,15.5357,Services,"[""stock options"",""executive""]",BBG001SNN4P5,LRN,3.7917840481,4db7af22d41ea52d534ae3d5add2f8c8,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-111737,False,2.1671,Americas,Governance
[],K12 Inc,[redacted],105912,sec_filing,2.1671,2022-01-27 03:38:25.618000+00:00,2022-01-27 03:38:25.618000+00:00,[redacted],10.8733947674,UN,60.9822,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QSXRZ5,21.9643,Services,"[""compensation expense"",""compensation costs""]",BBG001SNN4P5,LRN,10.8733947674,3a1cfe7fa1b1ec7eccabf830eb851d93,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105912,True,2.1671,Americas,Social
[],K12 Inc,[redacted],105910,sec_filing,2.1671,2022-01-27 03:38:25.618000+00:00,2022-01-27 03:38:25.618000+00:00,[redacted],9.3802976608,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 03:38:25.618000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000QSXRZ5,13.125,Services,"[""software development costs""]",BBG001SNN4P5,LRN,9.3802976608,c9b373c27a8f3a7e1f4baca9ae51a629,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105910,False,2.1671,Americas,Governance
[],K12 Inc,[redacted],105914,sec_filing,2.4171,2022-01-27 14:45:07.903000+00:00,2022-01-27 14:45:07.903000+00:00,[redacted],-9.4347609282,UN,60.5194,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,21.0389,Services,"[""administrative expenses"",""increase""]",BBG001SNN4P5,LRN,-9.4347609282,2e020265fd573bfb39f413a7d7ecf3d5,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.4171,Americas,Governance
[],K12 Inc,[redacted],102069,sec_filing,2.4171,2022-01-27 14:45:07.903000+00:00,2022-01-27 14:45:07.903000+00:00,[redacted],-4.6713700294,UN,53.6525,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QSXRZ5,7.3051,Services,"[""marketing expenses""]",BBG001SNN4P5,LRN,-4.6713700294,a7050c064a78138af619d85d2f00916,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-102069,False,2.4171,Americas,Social
[],K12 Inc,[redacted],105722,sec_filing,2.4171,2022-01-27 14:45:07.903000+00:00,2022-01-27 14:45:07.903000+00:00,[redacted],20.8515720367,UN,55.2597,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QSXRZ5,10.5194,Services,"[""to develop""]",BBG001SNN4P5,LRN,20.8515720367,285143fec418855ddb542fa90d7c7a62,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105722,False,2.4171,Americas,Governance
[],K12 Inc,[redacted],111690,sec_filing,2.4171,2022-01-27 14:45:07.903000+00:00,2022-01-27 14:45:07.903000+00:00,[redacted],18.1658535004,UN,61.4935,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000QSXRZ5,22.987,Services,"[""assessing"",""environmental"",""impacts""]",BBG001SNN4P5,LRN,18.1658535004,dbe395d89e5cfa722be022f377db20ad,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-111690,True,2.4171,Americas,Environment
[],K12 Inc,[redacted],105913,sec_filing,2.4171,2022-01-27 14:45:07.903000+00:00,2022-01-27 14:45:07.903000+00:00,[redacted],-4.6713700294,UN,53.6525,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QSXRZ5,7.3051,Services,"[""marketing expenses""]",BBG001SNN4P5,LRN,-4.6713700294,8d4e905fb8399e4936fd62b31fd09035,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105913,False,2.4171,Americas,Social
