entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Hurco Companies, Inc.",[redacted],95272,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],17.395772934,UW,56.5522,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BLLFK1,13.1044,Capital Goods,"[""federal reserve board""]",BBG001S5S200,HURC,17.395772934,8a5dbf254db326b0842e7c7c321cdec,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-95272,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111733,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],21.4515428543,UW,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BLLFK1,9.8901,Capital Goods,"[""employee engagement""]",BBG001S5S200,HURC,21.4515428543,5792afcb05e24ab3109cbbe9e7e11541,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111733,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],111735,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],6.2469229698,UW,52.5343,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Stakeholder Related Matters: Stakeholders And Employees Representative Bodies,100,[redacted],BBG000BLLFK1,5.0687,Capital Goods,"[""whistleblower policy""]",BBG001S5S200,HURC,6.2469229698,2525588d5c9e8a96e0c3b81d896339c4,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111735,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,1.1823,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],4.9086816311,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,15.0,Capital Goods,"[""product development"",""to develop""]",BBG001S5S200,HURC,4.9086816311,926287c237bc7a4b1fa00868bebf8fa5,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,1.1823,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105755,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],15.182258606,UW,59.3338,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - H&S Management,100,[redacted],BBG000BLLFK1,18.6676,Capital Goods,"[""personal protective equipment"",""workforce"",""infectious diseases"",""employee""]",BBG001S5S200,HURC,15.182258606,93fe636a42e725d1d8bc0edce85ccb76,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-105755,True,7.7226,Americas,Social
[],"Hurco Companies, Inc.",[redacted],105722,sec_filing,7.7226,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],17.3992010752,UW,59.2101,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLLFK1,18.4203,Capital Goods,"[""product development"",""designed"",""product""]",BBG001S5S200,HURC,17.3992010752,24f4bd366e5cff3f62a933c3f40e3947,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-105722,False,7.7226,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],105913,sec_filing,1.1823,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],4.9195380211,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLLFK1,16.5,Capital Goods,"[""spending on marketing""]",BBG001S5S200,HURC,4.9195380211,606774aff680ebad0d54c3e55d62bfb,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-105913,False,1.1823,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95246,sec_filing,1.1823,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],-1.9954299132,UW,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Data Security,100,[redacted],BBG000BLLFK1,33.0,Capital Goods,"[""cyber attacks"",""ransomware"",""data breach"",""information security"",""data protection regulation"",""phishing"",""denial of service"",""malware"",""cyber"",""security""]",BBG001S5S200,HURC,-1.9954299132,9665c873acfece7660bebf9d246de89f,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-95246,True,1.1823,Americas,Social
[],"Hurco Companies, Inc.",[redacted],95272,sec_filing,1.1823,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],4.7433309555,UW,54.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BLLFK1,9.0,Capital Goods,"[""foreign corrupt practices""]",BBG001S5S200,HURC,4.7433309555,ffe60582b8885b5514142e3b1de1d645,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-95272,False,1.1823,Americas,Governance
[],"Hurco Companies, Inc.",[redacted],102069,sec_filing,1.1823,2022-01-08 03:47:38.547000+00:00,2022-01-08 03:47:38.547000+00:00,[redacted],4.9195380211,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BLLFK1,16.5,Capital Goods,"[""spending on marketing""]",BBG001S5S200,HURC,4.9195380211,c965c41c7da8119434f31d37e56aa2b2,[redacted],e08a1e220616594ba6027473f914ff21,143f20ba7ecb075087f9df7c0bd60e92,10-K,us_equity,5,tag-BBG000BLLFK1-102069,False,1.1823,Americas,Social
