entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],111737,sec_filing,15.2976,2022-02-17 03:24:05.254000+00:00,2022-02-17 03:24:05.254000+00:00,[redacted],6.2997866869,UN,52.6167,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BC3621,5.2335,Services,"[""compensation"",""executive""]",BBG001S6CPH6,ARE,6.2997866869,69b2ab19bf43a02c13eca7bac24a1d35,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111737,False,15.2976,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,1.3485,2022-02-17 03:24:05.262000+00:00,2022-02-17 03:24:05.262000+00:00,[redacted],11.6647071838,UN,56.147,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,12.2941,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,11.6647071838,decdf81b0713dd05c642da5d212b60cb,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],105912,sec_filing,3.4171,2022-02-17 03:24:05.263000+00:00,2022-02-17 03:24:05.263000+00:00,[redacted],1.7519445419,UN,56.2386,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,12.4772,Industrials,"[""compensation expense"",""compensation"",""costs""]",BBG001S5P0V3,BA,1.7519445419,1295b23498097875ee750433080624cb,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105912,True,3.4171,Americas,Social
[],The Boeing Company,[redacted],111689,sec_filing,-4.3182,2022-02-17 03:24:05.263000+00:00,2022-02-17 03:24:05.263000+00:00,[redacted],2.3660206795,UN,57.2686,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BCSV38,14.5373,Industrials,"[""environmental regulations""]",BBG001S5P0V3,BA,2.3660206795,30da30530f64a47c91474e212c5f610c,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111689,False,-4.3182,Americas,Governance
[],8x8 Inc,[redacted],102069,sec_filing,10.9383,2022-02-17 03:28:09.993000+00:00,2022-02-17 03:28:09.993000+00:00,[redacted],30.6555781364,UW,57.9884,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BCGK26,15.9769,Utilities,"[""marketing"",""marketing expenses"",""expenses""]",BBG001S6JC97,EGHT,30.6555781364,a2f5d351844da88aaf8f496a79b772cf,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-102069,False,10.9383,Americas,Social
[],"Maximus, Inc.",[redacted],105740,sec_filing,10.6769,2022-02-17 03:28:09.994000+00:00,2022-02-17 03:28:09.994000+00:00,[redacted],32.7514877319,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Access & Affordability of Products,100,[redacted],BBG000BC5YJ0,20.25,Miscellaneous,"[""affordable care act""]",BBG001S6G4K5,MMS,32.7514877319,3d394c2707aa6bf0eab596fc50076517,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105740,False,10.6769,Americas,ESG
[],"Prestige Brand Holdings, Inc.",[redacted],102069,sec_filing,14.9627,2022-02-17 03:28:20.130000+00:00,2022-02-17 03:28:20.130000+00:00,[redacted],6.659310023,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QM0V85,15.0,Healthcare,"[""advertising"",""marketing expenses""]",BBG001SH44F0,PBH,6.659310023,ad6e55ff729482c3cd6fa6123da65810,[redacted],c9ca75399f303d9b21377250faf1a536,1ba91a013891444989ba156397ae9b58,10-Q,us_equity,5,tag-BBG000QM0V85-102069,False,14.9627,Americas,Social
[],Thermon Holding Corp.,[redacted],105912,sec_filing,3.2663,2022-02-17 03:28:22.779000+00:00,2022-02-17 03:28:22.779000+00:00,[redacted],7.5871119976,UW,63.5,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG001HNSZG3,27.0,,"[""compensation"",""expense"",""compensation expense"",""expenses""]",BBG001V0BDC8,THR,7.5871119976,a96c408cb2f1a70303a336c2fcec7593,[redacted],8b0bb6121b058d54ef91d86c218090c,3ba500ed1e1fdaacfac4f16fd1727ad8,10-Q,us_equity,5,tag-BBG001HNSZG3-105912,False,3.2663,,Social
[],"Advanced Drainage Systems, Inc.",[redacted],105914,sec_filing,5.3429,2022-02-17 03:28:24.620000+00:00,2022-02-17 03:28:24.620000+00:00,[redacted],13.8143200874,UN,58.0357,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0068SP4V6,16.0714,Capital Goods,"[""administrative expenses""]",BBG001SH4LQ0,WMS,13.8143200874,6e99cd8b555677cf4f0a455a00467738,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-105914,False,5.3429,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105757,sec_filing,5.3429,2022-02-17 03:28:24.620000+00:00,2022-02-17 03:28:24.620000+00:00,[redacted],20.6274394989,UN,54.0178,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,Social - Employee Benefits,100,[redacted],BBG0068SP4V6,8.0357,Capital Goods,"[""employee benefit""]",BBG001SH4LQ0,WMS,20.6274394989,ef9c819a82bd6a2d3fe9169c34c87722,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-105757,False,5.3429,Americas,Social
