entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105912,sec_filing,5.9507,2022-01-18 01:25:55.798000+00:00,2022-01-18 01:25:55.798000+00:00,[redacted],14.4397206306,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.798000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HL7PG4,25.5,Capital Goods,"[""compensation expense"",""incentive compensation""]",BBG001S6XN51,WOR,14.4397206306,83c7632d3e17eb35ad1bd24f8c73f632,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105912,False,5.9507,Americas,Social
[],"Worthington Industries, Inc.",[redacted],105913,sec_filing,27.3246,2022-01-18 01:25:55.800000+00:00,2022-01-18 01:25:55.800000+00:00,[redacted],67.0768508911,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000HL7PG4,21.8571,Capital Goods,"[""sales"",""expense""]",BBG001S6XN51,WOR,67.0768508911,35138cdc6b9673d8b7215cf1e1c29a15,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105913,False,27.3246,Americas,Social
[],VOXX International Corporation,[redacted],105913,sec_filing,4.97,2022-01-18 01:26:00.620000+00:00,2022-01-18 01:26:00.620000+00:00,[redacted],8.4836810033,UW,65.75,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H85631,31.5,Consumer Non-Durables,"[""cost of sales"",""sales"",""expense""]",BBG001SDQ697,VOXX,8.4836810033,550ebdcfd9f2bcea8877cfbd24a6d63d,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-105913,True,4.97,Americas,Social
[],VOXX International Corporation,[redacted],111709,sec_filing,8.3242,2022-01-18 01:26:00.621000+00:00,2022-01-18 01:26:00.621000+00:00,[redacted],15.0637769699,UW,74.375,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.621000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000H85631,48.75,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SDQ697,VOXX,15.0637769699,6aabc8cee6bac3105ad23eb8e8bf58fb,[redacted],77833c37ae840727942913ae89e7861a,1378062376993c67a4d486e04b3ff391,10-Q,us_equity,5,tag-BBG000H85631-111709,True,8.3242,Americas,Governance
[],"Ennis, Inc.",[redacted],111744,sec_filing,13.0165,2022-01-18 03:18:50.767000+00:00,2022-01-18 03:18:50.767000+00:00,[redacted],9.5738258362,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BHK195,27.0,Services,"[""number of customers""]",BBG001S5QQS9,EBF,9.5738258362,a7589eba922c287b4a5629b91a1245ce,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-111744,True,13.0165,Americas,Social
[],Rite Aid Corporation,[redacted],105912,sec_filing,0.4638,2022-01-18 03:18:50.784000+00:00,2022-01-18 03:18:50.784000+00:00,[redacted],7.563404727,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BRWJ55,45.0,Healthcare,"[""compensation expense"",""compensation costs""]",BBG001S5VK79,RAD,7.563404727,5779b706cf8ab8ddfe8e964969702cda,[redacted],9e2badbc568df237c48c39336c569fae,3c1a1f912a24ed09e63187cf94c47504,10-Q,us_equity,5,tag-BBG000BRWJ55-105912,True,0.4638,Americas,Social
[],Rite Aid Corporation,[redacted],111709,sec_filing,8.3007,2022-01-18 03:18:50.784000+00:00,2022-01-18 03:18:50.784000+00:00,[redacted],13.9178552628,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BRWJ55,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001S5VK79,RAD,13.9178552628,711a75056176bb73b3bf462b2d7d1b02,[redacted],1450269a4f7056e0347a432a210731be,52f8b942cc24473e6926f123fc91c90f,10-Q,us_equity,5,tag-BBG000BRWJ55-111709,False,8.3007,Americas,Governance
[],"PriceSmart, Inc.",[redacted],111709,sec_filing,11.4291,2022-01-18 03:19:12.862000+00:00,2022-01-18 03:19:12.862000+00:00,[redacted],18.6524219513,UW,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BTL214,26.25,Services,"[""internal control over financial reporting""]",BBG001SB78V3,PSMT,18.6524219513,27c3c2f93fbd2e09ae3ec64a3f4187ae,[redacted],949318cd28bef6654e412dc26d82f66a,9a124999ffd3e0f360c91d729ff46595,10-Q,us_equity,5,tag-BBG000BTL214-111709,False,11.4291,Americas,Governance
[],WD-40 Company,[redacted],105722,sec_filing,4.2672,2022-01-18 03:19:12.865000+00:00,2022-01-18 03:19:12.865000+00:00,[redacted],41.9781355858,UW,58.7857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BWP4Q2,17.5714,Basic Materials,"[""to develop"",""product development"",""product improvements""]",BBG001S5XD46,WDFC,41.9781355858,d98955190eb0e905da6183e9da57940b,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105722,False,4.2672,Americas,Governance
[],CarMax Inc,[redacted],105912,sec_filing,8.8387,2022-01-18 03:19:12.884000+00:00,2022-01-18 03:19:12.884000+00:00,[redacted],18.9588353634,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLN1T1,27.0,Consumer Services,"[""compensation"",""compensation expense"",""expenses"",""expense""]",BBG001SD9561,KMX,18.9588353634,78e3c19c9a61f894acb10bbdc679a26a,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-105912,True,8.8387,Americas,Social
