entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Commercial Metals Company,[redacted],111689,sec_filing,5.3923,2022-01-25 01:26:00.615000+00:00,2022-01-25 01:26:00.615000+00:00,[redacted],-9.5890340805,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BFSPW2,10.9286,Basic Materials,"[""environmental regulations""]",BBG001S5PXG8,CMC,-9.5890340805,bc74d6f4d94f3cb5f20ca5abbe1f6a5d,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-111689,False,5.3923,Americas,Governance
[],VOXX International Corporation,[redacted],102069,sec_filing,9.5777,2022-01-25 01:26:00.620000+00:00,2022-01-25 01:26:00.620000+00:00,[redacted],49.0949440002,UW,54.7321,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Marketing Expenses,100,[redacted],BBG000H85631,9.4643,Consumer Non-Durables,"[""advertising expenses""]",BBG001SDQ697,VOXX,49.0949440002,21e8b412bddf1fdc2182d4d96a0e8f8a,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-102069,False,9.5777,Americas,Social
[],VOXX International Corporation,[redacted],105912,sec_filing,4.97,2022-01-25 01:26:00.620000+00:00,2022-01-25 01:26:00.620000+00:00,[redacted],14.1578656435,UW,63.5,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000H85631,27.0,Consumer Non-Durables,"[""compensation expense"",""compensation"",""incentive compensation""]",BBG001SDQ697,VOXX,14.1578656435,9c140c1f05877f6fdf2a6eb1700b5621,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-105912,False,4.97,Americas,Social
[],Pure Cycle Corporation,[redacted],105722,sec_filing,5.0659,2022-01-25 01:26:00.620000+00:00,2022-01-25 01:26:00.620000+00:00,[redacted],10.7489900589,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLF619,21.4285,Utilities,"[""to develop""]",BBG001S8LKD7,PCYO,10.7489900589,ae8518f81dfe87e6e6ce845a3934d10,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-105722,False,5.0659,Americas,Governance
[],AZZ Inc.,[redacted],105912,sec_filing,1.8229,2022-01-25 01:26:00.622000+00:00,2022-01-25 01:26:00.622000+00:00,[redacted],7.0552740097,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000F83LK3,22.5,Consumer Services,"[""compensation expense""]",BBG001S9QNK6,AZZ,7.0552740097,29e4f3fdadaecf6c586f8a797f2ff442,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-105912,False,1.8229,Americas,Social
[],AZZ Inc.,[redacted],105722,sec_filing,1.8229,2022-01-25 01:26:00.622000+00:00,2022-01-25 01:26:00.622000+00:00,[redacted],10.5449609756,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000F83LK3,27.0,Consumer Services,"[""designed"",""product""]",BBG001S9QNK6,AZZ,10.5449609756,4c425b56cd9d6637402ec49a6483a1a3,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-105722,True,1.8229,Americas,Governance
[],NVE Corporation,[redacted],105912,sec_filing,4.4614,2022-01-25 01:49:13.757000+00:00,2022-01-25 01:49:13.757000+00:00,[redacted],9.365357399,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.757000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000N23Z17,45.0,Technology,"[""compensation"",""compensation expense""]",BBG001SGKV64,NVEC,9.365357399,c789770f4ccf580ddeb33a81e3471212,[redacted],a96b77c7c2fff6d8e1585b0d6bbfd6e4,a2d5f110eb0023e7958134b5b0aa8936,10-Q,us_equity,5,tag-BBG000N23Z17-105912,True,4.4614,Americas,Social
[],Procter & Gamble Company,[redacted],111710,sec_filing,8.0674,2022-01-25 01:49:13.784000+00:00,2022-01-25 01:49:13.784000+00:00,[redacted],17.8915567398,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.784000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR2WS4,52.5,Consumer Non Cyclicals,"[""disclosure controls and procedures""]",BBG001S5V4L9,PG,17.8915567398,b1fa1516ebbd28ddd82a5a592e89a244,[redacted],38128bbb663dc986c35c5a7e5d24bb7c,9add8099f398134c9204520b35e5ccd6,10-Q,us_equity,5,tag-BBG000BR2WS4-111710,True,8.0674,Americas,Governance
[],Limoneira Co,[redacted],111690,sec_filing,-0.6482,2022-01-25 02:10:39.971000+00:00,2022-01-25 02:10:39.971000+00:00,[redacted],-9.116019249,UW,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000BDPMV8,8.625,Consumer Non-Durables,"[""disclosure"",""environmental impacts""]",BBG001S775Q4,LMNR,-9.116019249,4417c00c3b82c7235fccdecf9a060227,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111690,False,-0.6482,Americas,Environment
[],Limoneira Co,[redacted],105722,sec_filing,-0.6482,2022-01-25 02:10:39.971000+00:00,2022-01-25 02:10:39.971000+00:00,[redacted],0.9516811305,UW,58.7187,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,17.4375,Consumer Non-Durables,"[""to develop"",""developed product"",""development project""]",BBG001S775Q4,LMNR,0.9516811305,3c56c0f196ec2821578016ff3208e099,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-105722,True,-0.6482,Americas,Governance
[],WD-40 Company,[redacted],105912,sec_filing,4.2672,2022-01-25 03:19:12.865000+00:00,2022-01-25 03:19:12.865000+00:00,[redacted],5.9773015976,UW,55.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWP4Q2,10.2857,Basic Materials,"[""incentive compensation"",""compensation expenses""]",BBG001S5XD46,WDFC,5.9773015976,6b6ebca690f12a28e11bbca1a71e8c2a,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105912,False,4.2672,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],105913,sec_filing,4.1851,2022-01-25 03:19:12.885000+00:00,2022-01-25 03:19:12.885000+00:00,[redacted],5.9767446518,UW,64.4642,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWLX00,28.9285,Healthcare,"[""cost of sales""]",BBG001S5XBY7,WBA,5.9767446518,e4627d4d3b17b2893abc7b1e02aeb01c,[redacted],ed4e29e936d89da8762faf0c6c3eaeb,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105913,False,4.1851,Americas,Social
[],"Lamb Weston Holdings, Inc.",[redacted],102069,sec_filing,5.6775,2022-01-25 03:19:15.997000+00:00,2022-01-25 03:19:15.997000+00:00,[redacted],11.1342115402,UN,55.5909,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing Expenses,100,[redacted],BBG00CZN9QJ7,11.1818,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG003CVMLR1,LW,11.1342115402,77ec007cd05b82a302153155371a36b,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-102069,False,5.6775,Americas,Social
