entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Maximus, Inc.",[redacted],105912,sec_filing,10.6769,2022-02-22 03:28:09.994000+00:00,2022-02-22 03:28:09.994000+00:00,[redacted],9.4090099335,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5YJ0,24.75,Miscellaneous,"[""compensation expense""]",BBG001S6G4K5,MMS,9.4090099335,d2d0b9e23efc7f0d5b38c3108b2d0327,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105912,False,10.6769,Americas,Social
[],"Maximus, Inc.",[redacted],111709,sec_filing,9.4154,2022-02-22 03:28:09.994000+00:00,2022-02-22 03:28:09.994000+00:00,[redacted],17.0418968201,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC5YJ0,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001S6G4K5,MMS,17.0418968201,ed9bf4594366fa20b551ea82d19e2a71,[redacted],9fb095e6d89ef0d2386c5f28eeade549,3503df2981c3fdf6acd15a4120bc6810,10-Q,us_equity,5,tag-BBG000BC5YJ0-111709,False,9.4154,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],105914,sec_filing,7.9805,2022-02-22 03:28:20.130000+00:00,2022-02-22 03:28:20.130000+00:00,[redacted],41.7196121216,UN,56.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QM0V85,12.4615,Healthcare,"[""administrative expense""]",BBG001SH44F0,PBH,41.7196121216,f8e9dd57faf7f4d7b7148e715134485e,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-105914,False,7.9805,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],105913,sec_filing,7.9805,2022-02-22 03:28:20.130000+00:00,2022-02-22 03:28:20.130000+00:00,[redacted],8.003811574,UN,66.1538,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QM0V85,32.3077,Healthcare,"[""cost of sales cost of sales"",""cost of sales"",""advertising"",""marketing expenses"",""marketing costs""]",BBG001SH44F0,PBH,8.003811574,b4b5abda33264c5cd6345d472a6b8965,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-105913,True,7.9805,Americas,Social
[],"Berry Global Group, Inc.",[redacted],105913,sec_filing,4.0154,2022-02-22 03:28:20.134000+00:00,2022-02-22 03:28:20.134000+00:00,[redacted],8.0307884216,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG002S8JL91,United States,2022-02-03 03:28:20.134000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG002S8JL91,90.0,Consumer Non-Durables,"[""cost of sales"",""expenses""]",BBG001T6B4W6,BERY,8.0307884216,70335de275e4ee4e2f432dd622ccf079,[redacted],853a6e01b1eb17ab62c43c5e3edec816,58b82376fffff0ef756ebb01bb304043,10-Q,us_equity,5,tag-BBG002S8JL91-105913,True,4.0154,Americas,Social
[],Thermon Holding Corp.,[redacted],111710,sec_filing,-0.1529,2022-02-22 03:28:22.780000+00:00,2022-02-22 03:28:22.780000+00:00,[redacted],-2.4516584873,UW,72.5,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.780000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG001HNSZG3,45.0,,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001V0BDC8,THR,-2.4516584873,f62cce76a1de1a3571b76c9a8ef44b90,[redacted],d4ef10e0ca1c5facbc6c39c23e153caf,fe3d1f5c87b6f1c1397ee6699196859a,10-Q,us_equity,5,tag-BBG001HNSZG3-111710,True,-0.1529,,Governance
[],"Natural Grocers by Vitamin Cottage, Inc.",[redacted],105912,sec_filing,1.3693,2022-02-22 03:28:22.801000+00:00,2022-02-22 03:28:22.801000+00:00,[redacted],16.58306036,UN,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG0034VYLL3,United States,2022-02-03 03:28:22.801000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0034VYLL3,16.0,Services,"[""compensation"",""expenses"",""compensation expense"",""costs""]",BBG0034VYM77,NGVC,16.58306036,db7dcf2918bc4cdfb458ad41539df676,[redacted],6fe77ba1d19e35e22737917c839ba81d,3c2e3566d4782e8847e4bf4463d178a9,10-Q,us_equity,5,tag-BBG0034VYLL3-105912,False,1.3693,Americas,Social
[],"Advanced Drainage Systems, Inc.",[redacted],111709,sec_filing,8.6379,2022-02-22 03:28:24.619000+00:00,2022-02-22 03:28:24.619000+00:00,[redacted],14.0304164886,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.619000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG0068SP4V6,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001SH4LQ0,WMS,14.0304164886,5f156d3d310244de509fda6eb835412a,[redacted],8be1494c6ed68f18122c7703cd25f12a,e99584ced16b99fa019189b0be832673,10-Q,us_equity,5,tag-BBG0068SP4V6-111709,False,8.6379,Americas,Governance
[],Vista Outdoor Inc,[redacted],105757,sec_filing,8.4554,2022-02-22 03:28:27.174000+00:00,2022-02-22 03:28:27.174000+00:00,[redacted],10.6850910187,UN,53.0535,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Employee Benefits,100,[redacted],BBG006F8QZQ8,6.1071,Capital Goods,"[""employee benefit""]",BBG006F8QZL3,VSTO,10.6850910187,5e12c81b4e0ccabc0a0719f2ed04e319,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-105757,False,8.4554,Americas,Social
[],Vista Outdoor Inc,[redacted],111730,sec_filing,8.4554,2022-02-22 03:28:27.174000+00:00,2022-02-22 03:28:27.174000+00:00,[redacted],26.9788970947,UN,61.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG006F8QZQ8,23.1428,Capital Goods,"[""disclosures"",""price"",""information""]",BBG006F8QZL3,VSTO,26.9788970947,9cbf670b8063d644f1b119c70bb4b33b,[redacted],d54fc402f1e7be6fabeda41d4f84724,7f3062dbc22d457ba5e55b1621664caa,10-Q,us_equity,5,tag-BBG006F8QZQ8-111730,True,8.4554,Americas,Governance
