entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],105914,sec_filing,13.4823,2022-02-12 01:25:49.344000+00:00,2022-02-12 01:25:49.344000+00:00,[redacted],28.3588752747,UW,56.0268,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CLDB73,12.0536,Technology,"[""administrative expenses"",""increase""]",BBG001SF6L46,NFLX,28.3588752747,aa33e7b5408e098af225be5b8893b0e1,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105914,False,13.4823,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105757,sec_filing,1.3795,2022-02-12 01:25:53.474000+00:00,2022-02-12 01:25:53.474000+00:00,[redacted],-2.334228754,UN,54.0056,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Social - Employee Benefits,100,[redacted],BBG000BQ2F03,8.0113,Industrials,"[""employee benefits""]",BBG001S5TP26,NOC,-2.334228754,a4caf6d94138625adcb4b3ecc774d8a,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-105757,False,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],111687,sec_filing,7.1767,2022-02-12 01:25:53.476000+00:00,2022-02-12 01:25:53.476000+00:00,[redacted],27.4558677673,UN,54.3636,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BQ2F03,8.7272,Industrials,"[""digital transformation""]",BBG001S5TP26,NOC,27.4558677673,905e7073f186bb98e42d39c2c80811ca,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-111687,False,7.1767,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111747,sec_filing,3.429,2022-02-12 01:25:53.476000+00:00,2022-02-12 01:25:53.476000+00:00,[redacted],10.3543672562,UN,57.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000BQ2F03,14.1818,Industrials,"[""lawsuits"",""cost""]",BBG001S5TP26,NOC,10.3543672562,6379e83ed7f586afac7e10963f711e4a,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-111747,False,3.429,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105757,sec_filing,9.0012,2022-02-12 01:25:53.480000+00:00,2022-02-12 01:25:53.480000+00:00,[redacted],4.4221272469,UW,61.25,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,Social - Employee Benefits,100,[redacted],BBG000BDQCC0,22.5,Consumer Non-Durables,"[""employee benefit""]",BBG001S5PCL8,BRID,4.4221272469,108c2db2c8de65911c0c806c79588347,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-105757,True,9.0012,Americas,Social
[],Bridgford Foods Corporation,[redacted],111710,sec_filing,9.7272,2022-02-12 01:25:53.520000+00:00,2022-02-12 01:25:53.520000+00:00,[redacted],15.4070644379,UW,63.5,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.520000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDQCC0,27.0,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5PCL8,BRID,15.4070644379,f209fd5eec813ceadb77e64abda562f2,[redacted],7af2ae7c5466f33e17e9076fca0dc144,82074a51cb901f3780c167248de5aed0,10-K,us_equity,5,tag-BBG000BDQCC0-111710,False,9.7272,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105914,sec_filing,4.5399,2022-02-12 01:44:02.036000+00:00,2022-02-12 01:44:02.036000+00:00,[redacted],15.4325528145,UW,55.0893,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWQ043,10.1786,Technology,"[""administrative expense"",""administrative expenses""]",BBG001SB1J54,OSIS,15.4325528145,ae9220a3bade3c3eb49f564a9141dbd8,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105914,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],111709,sec_filing,9.4071,2022-02-12 01:44:02.090000+00:00,2022-02-12 01:44:02.090000+00:00,[redacted],18.3679523468,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.090000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWQ043,37.5,Technology,"[""internal control over financial reporting""]",BBG001SB1J54,OSIS,18.3679523468,fe6a65b9eb4bb5f52f2ad0a2114bee18,[redacted],985cc1b5aa77102c4a81855a023b0aaf,374683a4f312d1cf0490540932ba8668,10-Q,us_equity,5,tag-BBG000BWQ043-111709,False,9.4071,Americas,Governance
[],Accuray Incorporated,[redacted],105722,sec_filing,0.3005,2022-02-12 01:44:02.103000+00:00,2022-02-12 01:44:02.103000+00:00,[redacted],10.3995591164,UW,58.3793,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QNS777,16.7586,Healthcare,"[""to develop"",""product development"",""develop"",""product"",""design""]",BBG001SFHKJ0,ARAY,10.3995591164,12a52a1a7259e2845773e6fa8904897c,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-105722,False,0.3005,Americas,Governance
[],TE Connectivity Ltd.,[redacted],95246,sec_filing,3.8194,2022-02-12 01:44:05.860000+00:00,2022-02-12 01:44:05.860000+00:00,[redacted],18.9917011261,UW,58.2142,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Data Security,100,[redacted],BBG000RGMF60,16.4285,,"[""data"",""loss""]",BBG001STLRP3,TEL,18.9917011261,d22ca26f510a9ddd62929671c1836d9d,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-95246,False,3.8194,,Social
