entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],105912,sec_filing,15.2976,2022-02-19 03:24:05.254000+00:00,2022-02-19 03:24:05.254000+00:00,[redacted],6.9116778374,UN,51.8132,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC3621,3.6264,Services,"[""compensation expense""]",BBG001S6CPH6,ARE,6.9116778374,7a335e7639de8a32cf9c4ad9d8d057e2,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-105912,False,15.2976,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],111674,sec_filing,5.3135,2022-02-19 03:24:05.255000+00:00,2022-02-19 03:24:05.255000+00:00,[redacted],10.6269178391,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BC3621,48.75,Services,"[""policy"",""reporting"",""code of ethics""]",BBG001S6CPH6,ARE,10.6269178391,282afb6b5a324d325cad170c740ca20,[redacted],e86bc34a57e62956c7708a70f2bd9ca4,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-111674,True,5.3135,Americas,Governance
[],The Boeing Company,[redacted],111679,sec_filing,13.1267,2022-02-19 03:24:05.262000+00:00,2022-02-19 03:24:05.262000+00:00,[redacted],52.3704948425,UN,62.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BCSV38,24.0,Industrials,"[""level of customer satisfaction""]",BBG001S5P0V3,BA,52.3704948425,2168a7617df26d216c3056c314d1980e,[redacted],f26aa10510a066c767bd4671501f325a,c6df20d83fadd8802771c4fe0388fa94,10-K,us_equity,5,tag-BBG000BCSV38-111679,False,13.1267,Americas,Social
[],The Boeing Company,[redacted],95246,sec_filing,3.4171,2022-02-19 03:24:05.263000+00:00,2022-02-19 03:24:05.263000+00:00,[redacted],16.8192386627,UN,54.3977,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Data Security,100,[redacted],BBG000BCSV38,8.7954,Industrials,"[""cybersecurity""]",BBG001S5P0V3,BA,16.8192386627,9236b1c65aa53ccace8610ffcfd9a9c9,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-95246,False,3.4171,Americas,Social
[],The Boeing Company,[redacted],105913,sec_filing,3.4171,2022-02-19 03:24:05.263000+00:00,2022-02-19 03:24:05.263000+00:00,[redacted],14.1581653953,UN,54.8068,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCSV38,9.6136,Industrials,"[""cost of sales""]",BBG001S5P0V3,BA,14.1581653953,4d955ea6acdb4c30317deeb569808739,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105913,False,3.4171,Americas,Social
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,4.5447,2022-02-19 03:28:09.992000+00:00,2022-02-19 03:28:09.992000+00:00,[redacted],16.8640041351,UN,62.75,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,25.5,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,16.8640041351,dfc6ac57f123e158d38952df5f39e4b3,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,True,4.5447,Americas,Governance
[],8x8 Inc,[redacted],102064,sec_filing,10.9383,2022-02-19 03:28:09.993000+00:00,2022-02-19 03:28:09.993000+00:00,[redacted],11.2638902664,UW,52.1271,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BCGK26,4.2542,Utilities,"[""software development costs""]",BBG001S6JC97,EGHT,11.2638902664,428e02161a7f07a61f0810feafa75159,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-102064,False,10.9383,Americas,General Business Actions
[],8x8 Inc,[redacted],105912,sec_filing,10.9383,2022-02-19 03:28:09.993000+00:00,2022-02-19 03:28:09.993000+00:00,[redacted],24.8865462939,UW,52.9306,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,5.8613,Utilities,"[""compensation expense""]",BBG001S6JC97,EGHT,24.8865462939,67288fb29e6c3417c1629629e60522ec,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105912,False,10.9383,Americas,Social
[],"Maximus, Inc.",[redacted],105914,sec_filing,10.6769,2022-02-19 03:28:09.994000+00:00,2022-02-19 03:28:09.994000+00:00,[redacted],10.1078048944,UN,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC5YJ0,29.25,Miscellaneous,"[""administrative expenses""]",BBG001S6G4K5,MMS,10.1078048944,4c4a2f24095bf77ce53a7d2cbb93ec27,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105914,True,10.6769,Americas,Governance
[],"Berry Global Group, Inc.",[redacted],105912,sec_filing,5.3031,2022-02-19 03:28:20.134000+00:00,2022-02-19 03:28:20.134000+00:00,[redacted],10.4120855331,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG002S8JL91,United States,2022-02-03 03:28:20.134000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG002S8JL91,37.5,Consumer Non-Durables,"[""compensation expense""]",BBG001T6B4W6,BERY,10.4120855331,de081a731985acba48af5d1c7fc78a1e,[redacted],971a54dc08257f6d2d709fe665c3eb80,dc07d988c3632ca668fc30f88bea40da,10-Q,us_equity,5,tag-BBG002S8JL91-105912,False,5.3031,Americas,Social
