entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],111689,sec_filing,5.2388,2022-02-18 03:24:05.253000+00:00,2022-02-18 03:24:05.253000+00:00,[redacted],8.2399756908,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BC3621,27.0,Services,"[""comply"",""environmental"",""regulations"",""environmental regulations""]",BBG001S6CPH6,ARE,8.2399756908,ac996f653b3ce00252858d1daa415b79,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-111689,True,5.2388,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102172,sec_filing,15.2976,2022-02-18 03:24:05.254000+00:00,2022-02-18 03:24:05.254000+00:00,[redacted],26.2437950134,UN,56.3873,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC3621,12.7747,Services,"[""environmental impact"",""mitigate climate risk"",""environmental protection"",""environmental footprint""]",BBG001S6CPH6,ARE,26.2437950134,1afe187a2fcb983260eb5f02a6683a9b,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102172,False,15.2976,Americas,Environment
[],"Alexandria Real Estate Equities, Inc.",[redacted],83,sec_filing,5.3135,2022-02-18 03:24:05.255000+00:00,2022-02-18 03:24:05.255000+00:00,[redacted],10.6269178391,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.255000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BC3621,41.25,Services,"[""director compensation""]",BBG001S6CPH6,ARE,10.6269178391,72521082098f11c233fb7766da5a57c8,[redacted],e86bc34a57e62956c7708a70f2bd9ca4,ffc137e349282ade4ca5f8c759720942,10-K,us_equity,5,tag-BBG000BC3621-83,False,5.3135,Americas,Governance
[],The Boeing Company,[redacted],111733,sec_filing,13.1267,2022-02-18 03:24:05.262000+00:00,2022-02-18 03:24:05.262000+00:00,[redacted],21.0329284668,UN,65.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BCSV38,31.5,Industrials,"[""employee engagement""]",BBG001S5P0V3,BA,21.0329284668,e1741a0cff925ee01fe53ca437d9168e,[redacted],f26aa10510a066c767bd4671501f325a,c6df20d83fadd8802771c4fe0388fa94,10-K,us_equity,5,tag-BBG000BCSV38-111733,False,13.1267,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,3.4171,2022-02-18 03:24:05.263000+00:00,2022-02-18 03:24:05.263000+00:00,[redacted],-30.9788036346,UN,52.3522,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,4.7045,Industrials,"[""number of customers""]",BBG001S5P0V3,BA,-30.9788036346,f3e21acd44863cd616924c6789201be,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,3.4171,Americas,Social
[],The Boeing Company,[redacted],111710,sec_filing,9.7112,2022-02-18 03:24:05.263000+00:00,2022-02-18 03:24:05.263000+00:00,[redacted],20.4304008484,UN,70.625,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCSV38,41.25,Industrials,"[""disclosure controls and procedures""]",BBG001S5P0V3,BA,20.4304008484,4dc9b3fbe1a0c54ef6c0b69b6101139f,[redacted],f7291c46f62d8be0d0ef5c5d4df315aa,d8957b1e492b70a9f8baf433ffb76e8b,10-K,us_equity,5,tag-BBG000BCSV38-111710,False,9.7112,Americas,Governance
[],The Boeing Company,[redacted],83,sec_filing,0.8785,2022-02-18 03:24:05.264000+00:00,2022-02-18 03:24:05.264000+00:00,[redacted],1.7570701838,UN,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BCSV38,52.5,Industrials,"[""director compensation""]",BBG001S5P0V3,BA,1.7570701838,78115343fe7ffb1479172861c4350509,[redacted],bf0150ce821954507ec0c82e88408d4c,f2287ec24a2a2f2d427565b3e6c00ecb,10-K,us_equity,5,tag-BBG000BCSV38-83,True,0.8785,Americas,Governance
[],Estee Lauder Companies Inc,[redacted],105912,sec_filing,7.9507,2022-02-18 03:28:09.990000+00:00,2022-02-18 03:28:09.990000+00:00,[redacted],14.6890563965,UN,57.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FKJVN4,14.1818,Consumer Cyclicals,"[""compensation"",""costs""]",BBG001S8L5H6,EL,14.6890563965,d49b7a6738858a30ff161478d7c5b089,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105912,False,7.9507,Americas,Social
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,8.0911,2022-02-18 03:28:09.992000+00:00,2022-02-18 03:28:09.992000+00:00,[redacted],16.1821098328,UN,95.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,90.0,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,16.1821098328,c416092da55edcb0aa82ba32b605ce0f,[redacted],cfbb83816e9d8f4176a513fd91885e00,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,True,8.0911,Americas,Governance
[],8x8 Inc,[redacted],111744,sec_filing,10.9383,2022-02-18 03:28:09.993000+00:00,2022-02-18 03:28:09.993000+00:00,[redacted],9.1771202087,UW,56.9485,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCGK26,13.897,Utilities,"[""number of customers""]",BBG001S6JC97,EGHT,9.1771202087,39c336d1f0ca1cbaa7b96c97b53d92ad,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-111744,False,10.9383,Americas,Social
