entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Tilray Inc,[redacted],105913,sec_filing,12.3733,2022-01-19 01:25:55.814000+00:00,2022-01-19 01:25:55.814000+00:00,[redacted],39.7415008545,UW,56.3409,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00L7XTPR7,12.6818,Healthcare,"[""marketing"",""costs""]",BBG00L7XTPY9,TLRY,39.7415008545,65fa9b3b5c735c21e83c4ea713597a3,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105913,False,12.3733,Americas,Social
[],Tilray Inc,[redacted],111747,sec_filing,12.3733,2022-01-19 01:25:55.814000+00:00,2022-01-19 01:25:55.814000+00:00,[redacted],31.7915821075,UW,58.0454,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG00L7XTPR7,16.0909,Healthcare,"[""litigation costs""]",BBG00L7XTPY9,TLRY,31.7915821075,1ae96d4d9a2f2d17c976c974be1b2976,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-111747,False,12.3733,Americas,Governance
[],Commercial Metals Company,[redacted],111709,sec_filing,8.8879,2022-01-19 01:26:00.616000+00:00,2022-01-19 01:26:00.616000+00:00,[redacted],15.7339887619,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.616000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BFSPW2,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5PXG8,CMC,15.7339887619,2b8f32a71a474f35b42bab5e11e4e765,[redacted],9e21c166fb5db54fcde2b5f5e82eb40f,e6c290e825145d468bfb6507558c9485,10-Q,us_equity,5,tag-BBG000BFSPW2-111709,False,8.8879,Americas,Governance
[],VOXX International Corporation,[redacted],95246,sec_filing,9.5777,2022-01-19 01:26:00.620000+00:00,2022-01-19 01:26:00.620000+00:00,[redacted],42.2066879272,UW,52.8571,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Data Security,100,[redacted],BBG000H85631,5.7143,Consumer Non-Durables,"[""cyber security""]",BBG001SDQ697,VOXX,42.2066879272,da8a564a2621b43da877d1c1e3d3b386,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-95246,False,9.5777,Americas,Social
[],AZZ Inc.,[redacted],105913,sec_filing,8.98,2022-01-19 01:26:00.622000+00:00,2022-01-19 01:26:00.622000+00:00,[redacted],19.4772743225,UN,74.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000F83LK3,49.5,Consumer Services,"[""cost of sales"",""expenses"",""sales""]",BBG001S9QNK6,AZZ,19.4772743225,e7458f7c19589c79751ebf09daab2ee2,[redacted],a00e0293ab8fad4e3ade29b0ab30e679,eb46551c8b4924897d295333ff341f57,10-Q,us_equity,5,tag-BBG000F83LK3-105913,True,8.98,Americas,Social
[],AZZ Inc.,[redacted],105913,sec_filing,1.8229,2022-01-19 01:26:00.622000+00:00,2022-01-19 01:26:00.622000+00:00,[redacted],-7.4493923187,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000F83LK3,27.0,Consumer Services,"[""cost of sales""]",BBG001S9QNK6,AZZ,-7.4493923187,5c2f31330e8ab0b8c98a0a59d6c6f3df,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-105913,True,1.8229,Americas,Social
[],Limoneira Co,[redacted],102172,sec_filing,-0.6482,2022-01-19 02:10:39.971000+00:00,2022-01-19 02:10:39.971000+00:00,[redacted],8.1912460327,UW,53.6562,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Environment - Environmental Report,100,[redacted],BBG000BDPMV8,7.3125,Consumer Non-Durables,"[""environmental regulations""]",BBG001S775Q4,LMNR,8.1912460327,84cd5426acd331de8a64c23ad96a3e81,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-102172,False,-0.6482,Americas,Environment
[],The Simply Good Foods Company,[redacted],105913,sec_filing,3.2816,2022-01-19 03:18:46.493000+00:00,2022-01-19 03:18:46.493000+00:00,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.493000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,ca93bb8e1e92a0860f27695ebcc81d2,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105913,True,3.2816,Americas,Social
[],"Ennis, Inc.",[redacted],105912,sec_filing,2.5559,2022-01-19 03:18:50.767000+00:00,2022-01-19 03:18:50.767000+00:00,[redacted],10.6657360792,UN,64.6104,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BHK195,29.2208,Services,"[""compensation"",""expense"",""employee compensation and benefits"",""compensation expense""]",BBG001S5QQS9,EBF,10.6657360792,5cd3a4a1385521c2d60af79b27d52675,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-105912,True,2.5559,Americas,Social
[],"Herman Miller, Inc.",[redacted],105914,sec_filing,2.1538,2022-01-19 03:18:50.771000+00:00,2022-01-19 03:18:50.771000+00:00,[redacted],14.055970192,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP4JX9,13.5,Consumer Services,"[""administrative expenses""]",BBG001S5T771,MLHR,14.055970192,5067f3baa40ffc89dfe28d8324555c26,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105914,False,2.1538,Americas,Governance
