entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Estee Lauder Companies Inc,[redacted],111746,sec_filing,7.9507,2022-02-20 03:28:09.990000+00:00,2022-02-20 03:28:09.990000+00:00,[redacted],3.825378418,UN,53.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000FKJVN4,7.0909,Consumer Cyclicals,"[""energy costs""]",BBG001S8L5H6,EL,3.825378418,bc8351849d272bfd6f9a7f26c3ff7a28,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-111746,False,7.9507,Americas,Environment
[],8x8 Inc,[redacted],105910,sec_filing,10.9383,2022-02-20 03:28:09.993000+00:00,2022-02-20 03:28:09.993000+00:00,[redacted],38.0410871506,UW,56.3813,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BCGK26,12.7626,Utilities,"[""software"",""expenses"",""software development costs""]",BBG001S6JC97,EGHT,38.0410871506,dd6eaf764e9a52bed51d13272699ef94,[redacted],e6b2c2ae81b8cde905ef017f29fa718b,f5e384b037f6edbccd5ab9908306722f,10-Q,us_equity,5,tag-BBG000BCGK26-105910,False,10.9383,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],95246,sec_filing,36.4336,2022-02-20 03:28:09.993000+00:00,2022-02-20 03:28:09.993000+00:00,[redacted],72.8672180176,UN,95.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.993000+00:00,Social - Data Security,100,[redacted],BBG000BJ7Q37,90.0,Services,"[""cybersecurity""]",BBG001S6DDV6,SPH,72.8672180176,dc0e85720850fe71f37edb0983ccae0a,[redacted],a296d859219eabd16ef0e5c6383ab35d,3448b0a799425896a8019543095a83e5,10-Q,us_equity,5,tag-BBG000BJ7Q37-95246,True,36.4336,Americas,Social
[],"Advanced Drainage Systems, Inc.",[redacted],102172,sec_filing,5.3429,2022-02-20 03:28:24.620000+00:00,2022-02-20 03:28:24.620000+00:00,[redacted],-4.6370253563,UN,56.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,Environment - Environmental Report,100,[redacted],BBG0068SP4V6,12.8571,Capital Goods,"[""environmental matters""]",BBG001SH4LQ0,WMS,-4.6370253563,37443ca6bbf6cad5a959dfabb977592e,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-102172,False,5.3429,Americas,Environment
[],Ashland Global Holdings Inc.,[redacted],111710,sec_filing,7.3032,2022-02-20 03:28:30.746000+00:00,2022-02-20 03:28:30.746000+00:00,[redacted],18.6142544746,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00D20JBT2,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG00D0Y81N0,ASH,18.6142544746,86df81f81a62022f65f23f299cf9bd3c,[redacted],f8f77cd980000835bf8a18cd32f098be,4cf58ab62db221f0cd689f14c8abf867,10-Q,us_equity,5,tag-BBG00D20JBT2-111710,True,7.3032,Americas,Governance
[],Skyline Corporation,[redacted],105913,sec_filing,3.7804,2022-02-20 03:28:50.697000+00:00,2022-02-20 03:28:50.697000+00:00,[redacted],6.9968194962,UP,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT3599,37.5,Basic Materials,"[""cost of sales""]",BBG001S5W456,SKY,6.9968194962,c28ade2a16f10651aaebfc4e20f18d20,[redacted],458b81146be8ab8ce44bf6fbf89fca26,89f507d09e1051b4e36ae259d47f1c9f,10-Q,us_equity,5,tag-BBG000BT3599-105913,True,3.7804,Americas,Social
[],Skyline Corporation,[redacted],111709,sec_filing,8.4771,2022-02-20 03:28:50.697000+00:00,2022-02-20 03:28:50.697000+00:00,[redacted],15.2239866257,UP,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT3599,United States,2022-02-03 03:28:50.697000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BT3599,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5W456,SKY,15.2239866257,4a2d980ee4b10f4d2dc63156f0c7c928,[redacted],e1cfd065360a574711930e5dea6a2d20,a9477477802d7f71ae257e152faec729,10-Q,us_equity,5,tag-BBG000BT3599-111709,False,8.4771,Americas,Governance
[],Dolby Laboratories,[redacted],105722,sec_filing,-2.7529,2022-02-20 03:29:18.628000+00:00,2022-02-20 03:29:18.628000+00:00,[redacted],-6.0518514216,UN,61.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DGLWP8,22.8571,Miscellaneous,"[""product development"",""to develop"",""design"",""product""]",BBG001SDXGH8,DLB,-6.0518514216,7316b812428965d249eb9c397f8637f0,[redacted],257fdaa99aca1ae5bfd4368699b7e9e4,45da2b83aa5e541eb1ec8381d58cbf59,10-Q,us_equity,5,tag-BBG000DGLWP8-105722,False,-2.7529,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105740,sec_filing,5.5537,2022-02-20 03:29:18.628000+00:00,2022-02-20 03:29:18.628000+00:00,[redacted],8.6142416,UN,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Access & Affordability of Products,100,[redacted],BBG000JBCDZ4,18.4285,Capital Goods,"[""community development""]",BBG001SNQZ91,MWA,8.6142416,5fd6c9b4ee445d77b8c55514e46a80b6,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105740,False,5.5537,Americas,ESG
[],"Post Holdings, Inc.",[redacted],105914,sec_filing,4.7764,2022-02-20 03:29:22.564000+00:00,2022-02-20 03:29:22.564000+00:00,[redacted],6.7245029807,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG001WTBFQ4,United States,2022-02-04 03:29:22.564000+00:00,Governance - Administrative Expenses,100,[redacted],BBG001WTBFQ4,33.75,Consumer Non-Durables,"[""administrative expenses""]",BBG001WTBC45,POST,6.7245029807,a16c4d6db735fac74dc9967fc504c111,[redacted],e29ab98eddd47aae3043454eb7fd0d8d,afa14cb3cc8c5dab9ef6f608e327ca3d,10-Q,us_equity,5,tag-BBG001WTBFQ4-105914,True,4.7764,Americas,Governance
[],Cabot Corporation,[redacted],105757,sec_filing,2.9838,2022-02-20 03:29:25.144000+00:00,2022-02-20 03:29:25.144000+00:00,[redacted],2.3110843003,UN,57.2115,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Employee Benefits,100,[redacted],BBG000BF3ZG5,14.4231,Basic Materials,"[""employee benefit"",""employee benefits""]",BBG001S5PK58,CBT,2.3110843003,f24d2dbad58b7d9712a82f7a58c7d2f7,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105757,False,2.9838,Americas,Social
[],National Fuel Gas Company,[redacted],111737,sec_filing,7.8698,2022-02-20 03:29:38.752000+00:00,2022-02-20 03:29:38.752000+00:00,[redacted],16.9901714325,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BPYH33,60.0,Utilities,"[""compensation"",""executive""]",BBG001S5TLR8,NFG,16.9901714325,d3dabd7aa718b55178aef9ffe8f1b4b8,[redacted],30b84c0930297d942888182e2da65535,ed87fa000485a71845f2f08e817a65f6,10-Q,us_equity,5,tag-BBG000BPYH33-111737,True,7.8698,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],105722,sec_filing,20.7217,2022-02-20 03:37:14.630000+00:00,2022-02-20 03:37:14.630000+00:00,[redacted],41.4433786869,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.630000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000F5YKR0,90.0,Services,"[""to develop""]",BBG001S7W1P6,WWE,41.4433786869,32aceb26eecfdf2729ab372af263c7ad,[redacted],17cfd60ed9bed8528668c2125cce1840,43e4583007a2e7fa69ace7db79410a5e,10-K,us_equity,5,tag-BBG000F5YKR0-105722,True,20.7217,Americas,Governance
[],"World Wrestling Entertainment, Inc.",[redacted],105910,sec_filing,9.0942,2022-02-20 03:37:14.632000+00:00,2022-02-20 03:37:14.632000+00:00,[redacted],17.8204631805,UN,57.0559,"[""Wilshire 5000"",""Russell 3000""]",BBG000F5YKR0,United States,2022-02-03 03:37:14.632000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000F5YKR0,14.1118,Services,"[""costs related"",""technology""]",BBG001S7W1P6,WWE,17.8204631805,96fef4e01bf782f78b9b1b80f6ff01b6,[redacted],57da558a9024df1c6bf0fb0e1a092ace,455432e6df197112fda3a790a7bada07,10-K,us_equity,5,tag-BBG000F5YKR0-105910,False,9.0942,Americas,Governance
[],Pinterest Inc,[redacted],95272,sec_filing,-3.429,2022-02-20 03:37:20.169000+00:00,2022-02-20 03:37:20.169000+00:00,[redacted],-0.1905240715,UN,53.6607,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.169000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG00NPWLPW7,7.3214,Technology,"[""foreign corrupt practices""]",BBG002583CW7,PINS,-0.1905240715,c77038cce57445c332e5f142bcbedffa,[redacted],7e50e63998ade3de88c17599a5dfe988,43d8cb9b4f82473fe82dc753112ae44e,10-K,us_equity,5,tag-BBG00NPWLPW7-95272,False,-3.429,Americas,Governance
[],Pinterest Inc,[redacted],111710,sec_filing,9.5089,2022-02-20 03:37:20.171000+00:00,2022-02-20 03:37:20.171000+00:00,[redacted],19.9004878998,UN,76.25,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.171000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00NPWLPW7,52.5,Technology,"[""disclosure controls and procedures""]",BBG002583CW7,PINS,19.9004878998,9ec82e3a0d55b2476adb7984603fd7af,[redacted],f0a7229327dd72f668db97a104a1ba8,c99ef6c8213be33dce1db739f4e2dcb6,10-K,us_equity,5,tag-BBG00NPWLPW7-111710,True,9.5089,Americas,Governance
[],Cousins Properties Incorporated,[redacted],111674,sec_filing,11.1607,2022-02-20 03:37:26.630000+00:00,2022-02-20 03:37:26.630000+00:00,[redacted],19.8157615662,UN,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CW9DM3,United States,2022-02-03 03:37:26.630000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000CW9DM3,7.5,Services,"[""code of conduct""]",BBG001S73MB7,CUZ,19.8157615662,8adb04e720f26cad1560c112ee24ae45,[redacted],92c496dcaf3fe78f5956debbabd961d4,6aec6fa2e76010058d6c4b6fb8693ed8,10-K,us_equity,5,tag-BBG000CW9DM3-111674,False,11.1607,Americas,Governance
[],"Sally Beauty Holdings, Inc.",[redacted],105914,sec_filing,5.7044,2022-02-20 08:27:36.353000+00:00,2022-02-20 08:27:36.353000+00:00,[redacted],11.4966888428,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.353000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000LR8873,52.5,Services,"[""administrative expenses""]",BBG001SDHTQ8,SBH,11.4966888428,4813678987676c7d151708e97b91c254,[redacted],6bbbf8f1addc7dddbc91182f3f11c18c,de4010d3114ff69edcd1452d968294e1,10-Q,us_equity,5,tag-BBG000LR8873-105914,True,5.7044,Americas,Governance
[],Carpenter Technology Corporation,[redacted],105914,sec_filing,0.3705,2022-02-20 08:27:40.564000+00:00,2022-02-20 08:27:40.564000+00:00,[redacted],-1.585852623,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BGCTL1,26.3571,Basic Materials,"[""administrative expenses"",""administrative expenses increased""]",BBG001S5Q5M1,CRS,-1.585852623,25b7b4c3f989abbb2f848ecad992a13,[redacted],a9a2e1edb5e7534bf04e9a81535e1563,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105914,False,0.3705,Americas,Governance
[],Carpenter Technology Corporation,[redacted],105912,sec_filing,1.4159,2022-02-20 08:27:40.564000+00:00,2022-02-20 08:27:40.564000+00:00,[redacted],10.2706534863,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BGCTL1,24.0,Basic Materials,"[""compensation expense"",""compensation"",""expenses""]",BBG001S5Q5M1,CRS,10.2706534863,c2c580d2d81d17d065db786766aa854e,[redacted],d3e7e0edff01ffc293d7bc28ba0f8d3a,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105912,False,1.4159,Americas,Social
[],American Superconductor Corporation,[redacted],105722,sec_filing,-13.5941,2022-02-20 08:27:50.496000+00:00,2022-02-20 08:27:50.496000+00:00,[redacted],15.2529039383,UW,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CP4TV8,10.9286,Consumer Services,"[""product development""]",BBG001S70C31,AMSC,15.2529039383,74bf1595edf20be39b1673b8e64530f9,[redacted],cfb03488d02fbc6e5ff785619da4840d,db83bb9804654b633e89bbe36b041dd8,10-Q,us_equity,5,tag-BBG000CP4TV8-105722,False,-13.5941,Americas,Governance
[],"MaxLinear, Inc",[redacted],111737,sec_filing,11.7935,2022-02-20 08:36:55.818000+00:00,2022-02-20 08:36:55.818000+00:00,[redacted],26.8229103088,UN,52.4837,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BB6TW7,4.9675,Technology,"[""compensation"",""executive""]",BBG001S6MZV7,MXL,26.8229103088,bfebb1ce1434538c7b97955c194e05a8,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-111737,False,11.7935,Americas,Governance
