entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],111709,sec_filing,9.7291,2022-02-09 01:25:49.346000+00:00,2022-02-09 01:25:49.346000+00:00,[redacted],19.8812456131,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.346000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CLDB73,37.5,Technology,"[""internal control over financial reporting""]",BBG001SF6L46,NFLX,19.8812456131,59c46b3ef2d1260a24694d08836c8159,[redacted],324baa7c000fadbd151e6001779ba755,c1ea59ee45dcd5c32de95504ef476f6c,10-K,us_equity,5,tag-BBG000CLDB73-111709,False,9.7291,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111689,sec_filing,13.085,2022-02-09 01:25:53.473000+00:00,2022-02-09 01:25:53.473000+00:00,[redacted],25.670337677,UN,54.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BQ2F03,8.5,Industrials,"[""comply"",""environmental"",""regulations""]",BBG001S5TP26,NOC,25.670337677,540bd7d13fc40891bb52353eb3d59928,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-111689,False,13.085,Americas,Governance
[],Northrop Grumman Corporation,[redacted],95246,sec_filing,3.429,2022-02-09 01:25:53.476000+00:00,2022-02-09 01:25:53.476000+00:00,[redacted],3.0912117958,UN,61.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Data Security,100,[redacted],BBG000BQ2F03,23.1818,Industrials,"[""cyber"",""security""]",BBG001S5TP26,NOC,3.0912117958,75f8d51ea2b6cacc6f5e7db3fefb9e43,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-95246,False,3.429,Americas,Social
[],Bridgford Foods Corporation,[redacted],105722,sec_filing,9.0012,2022-02-09 01:25:53.480000+00:00,2022-02-09 01:25:53.480000+00:00,[redacted],24.5152368546,UW,60.5,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDQCC0,21.0,Consumer Non-Durables,"[""to develop"",""product""]",BBG001S5PCL8,BRID,24.5152368546,c981512d0908bc0b2edb401b3d7279,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-105722,False,9.0012,Americas,Governance
[],Carnival Corporation,[redacted],111689,sec_filing,14.7209,2022-02-09 01:25:58.534000+00:00,2022-02-09 01:25:58.534000+00:00,[redacted],11.9604973793,UN,55.3269,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BF6PR2,10.6538,Services,"[""environmental regulations"",""managing"",""environmental"",""compliance"",""responsibility""]",BBG001S5PL01,CCL,11.9604973793,f2ee3bc043c06384bc8c79caee7af4d8,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-111689,False,14.7209,Americas,Governance
[],Carnival Corporation,[redacted],111763,sec_filing,1.525,2022-02-09 01:25:58.535000+00:00,2022-02-09 01:25:58.535000+00:00,[redacted],4.1541649699,UN,58.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BF6PR2,17.25,Services,"[""climate change"",""impact"",""supply chain""]",BBG001S5PL01,CCL,4.1541649699,46651d31cab411665623acc8ec559799,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-111763,False,1.525,Americas,Environment
[],Carnival Corporation,[redacted],102172,sec_filing,-3.2274,2022-02-09 01:25:58.535000+00:00,2022-02-09 01:25:58.535000+00:00,[redacted],-6.4548640251,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF6PR2,90.0,Services,"[""environmental matters""]",BBG001S5PL01,CCL,-6.4548640251,71166c03d356fa653219bb7d8686d3a8,[redacted],2ffac355063d2f3dec55c208f700513e,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-102172,True,-3.2274,Americas,Environment
[],Progress Software Corporation,[redacted],111674,sec_filing,14.9994,2022-02-09 01:26:00.434000+00:00,2022-02-09 01:26:00.434000+00:00,[redacted],19.1711559296,UW,56.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000C4R4D5,12.6428,Technology,"[""report"",""code of conduct"",""ethics""]",BBG001S6MCY5,PRGS,19.1711559296,b474f7656a482b945b3ac816c1efce08,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111674,False,14.9994,Americas,Governance
[],Progress Software Corporation,[redacted],111684,sec_filing,-5.4156,2022-02-09 01:26:00.434000+00:00,2022-02-09 01:26:00.434000+00:00,[redacted],-5.9831156731,UW,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Governance - Data Security Monitoring,100,[redacted],BBG000C4R4D5,17.1428,Technology,"[""control"",""data"",""security"",""regulating"",""data security""]",BBG001S6MCY5,PRGS,-5.9831156731,c9d8b2e9755a523b4c3aece1c7c5a528,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-111684,False,-5.4156,Americas,Governance
[],Progress Software Corporation,[redacted],105913,sec_filing,12.4932,2022-02-09 01:26:00.435000+00:00,2022-02-09 01:26:00.435000+00:00,[redacted],30.9929409027,UW,57.5866,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C4R4D5,15.1733,Technology,"[""marketing"",""costs"",""sales and marketing expenses""]",BBG001S6MCY5,PRGS,30.9929409027,ce033a613f6f8b34d886e4408d64c7,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105913,False,12.4932,Americas,Social
