entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Commercial Metals Company,[redacted],105914,sec_filing,5.2712,2022-01-15 01:26:00.615000+00:00,2022-01-15 01:26:00.615000+00:00,[redacted],7.0693070889,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFSPW2,27.0,Basic Materials,"[""administrative expenses""]",BBG001S5PXG8,CMC,7.0693070889,aefd113f053f689641254c8bb5cce338,[redacted],66734f3ccb1b80497269f92d38bb78cb,af316ac1c3982ec283b08747d2f65f2,10-Q,us_equity,5,tag-BBG000BFSPW2-105914,False,5.2712,Americas,Governance
[],Commercial Metals Company,[redacted],111710,sec_filing,8.8879,2022-01-15 01:26:00.616000+00:00,2022-01-15 01:26:00.616000+00:00,[redacted],19.234375,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.616000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BFSPW2,52.5,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5PXG8,CMC,19.234375,3a6fe793df073f554f1760bb974c7ed9,[redacted],9e21c166fb5db54fcde2b5f5e82eb40f,e6c290e825145d468bfb6507558c9485,10-Q,us_equity,5,tag-BBG000BFSPW2-111710,True,8.8879,Americas,Governance
[],Pure Cycle Corporation,[redacted],111709,sec_filing,6.5994,2022-01-15 01:26:00.619000+00:00,2022-01-15 01:26:00.619000+00:00,[redacted],8.9858407974,UW,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.619000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLF619,42.0,Utilities,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S8LKD7,PCYO,8.9858407974,e33bc8ab943c833f722697bc76b13c9c,[redacted],843000294a4ae8caefbe7ba95d8066b3,1b14d9c54e645579465efc57dc2a4d07,10-Q,us_equity,5,tag-BBG000BLF619-111709,False,6.5994,Americas,Governance
[],Pure Cycle Corporation,[redacted],111689,sec_filing,5.0659,2022-01-15 01:26:00.620000+00:00,2022-01-15 01:26:00.620000+00:00,[redacted],11.7456922531,UW,62.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BLF619,24.8571,Utilities,"[""comply"",""environmental regulations""]",BBG001S8LKD7,PCYO,11.7456922531,f55b4d5be7354b99162031b0c12311a8,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-111689,True,5.0659,Americas,Governance
[],VOXX International Corporation,[redacted],102067,sec_filing,9.5777,2022-01-15 01:26:00.620000+00:00,2022-01-15 01:26:00.620000+00:00,[redacted],-3.692688942,UW,52.2321,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Governance - Legal costs,100,[redacted],BBG000H85631,4.4643,Consumer Non-Durables,"[""legal fees""]",BBG001SDQ697,VOXX,-3.692688942,c585bd4d74961d0a3c896663a403c66,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-102067,False,9.5777,Americas,Governance
[],Limoneira Co,[redacted],111737,sec_filing,5.0702,2022-01-15 02:10:39.975000+00:00,2022-01-15 02:10:39.975000+00:00,[redacted],6.9881188869,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BDPMV8,11.0,Consumer Non-Durables,"[""compensation"",""executive"",""compensation executive"",""executives""]",BBG001S775Q4,LMNR,6.9881188869,2f406139c3a8f9c299a8bac212813be8,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-111737,False,5.0702,Americas,Governance
[],Limoneira Co,[redacted],105722,sec_filing,5.0702,2022-01-15 02:10:39.975000+00:00,2022-01-15 02:10:39.975000+00:00,[redacted],8.8193714619,UW,56.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,12.5,Consumer Non-Durables,"[""to develop"",""development project""]",BBG001S775Q4,LMNR,8.8193714619,a7c180e8963503f5af3293d09be5aae4,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105722,False,5.0702,Americas,Governance
[],RPM International Inc.,[redacted],105913,sec_filing,-1.315,2022-01-15 03:18:46.488000+00:00,2022-01-15 03:18:46.488000+00:00,[redacted],13.6687977314,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DCPNF4,40.5,Basic Materials,"[""sales"",""expense"",""advertising"",""costs""]",BBG001S7X317,RPM,13.6687977314,6883fb0226ee7791238a0950faeeb5b0,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105913,True,-1.315,Americas,Social
[],"Ennis, Inc.",[redacted],95272,sec_filing,2.5559,2022-01-15 03:18:50.767000+00:00,2022-01-15 03:18:50.767000+00:00,[redacted],14.0392827988,UN,53.1169,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BHK195,6.2338,Services,"[""federal deposit insurance""]",BBG001S5QQS9,EBF,14.0392827988,8fd7efcb6b77f5a1355bfcf1e266493c,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-95272,False,2.5559,Americas,Governance
[],"Ennis, Inc.",[redacted],105913,sec_filing,2.5559,2022-01-15 03:18:50.767000+00:00,2022-01-15 03:18:50.767000+00:00,[redacted],-6.2098870277,UN,59.448,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BHK195,18.8961,Services,"[""sales"",""expenditures""]",BBG001S5QQS9,EBF,-6.2098870277,d97a2c734004d0f37764db633dc83f64,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-105913,False,2.5559,Americas,Social
