entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105757,sec_filing,5.9507,2022-01-17 01:25:55.798000+00:00,2022-01-17 01:25:55.798000+00:00,[redacted],12.9538777669,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.798000+00:00,Social - Employee Benefits,100,[redacted],BBG000HL7PG4,40.5,Capital Goods,"[""employee benefit"",""employee benefits""]",BBG001S6XN51,WOR,12.9538777669,7c104fe9f568b7bd736d9c7da7ae612e,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105757,True,5.9507,Americas,Social
[],"Worthington Industries, Inc.",[redacted],111746,sec_filing,27.3246,2022-01-17 01:25:55.800000+00:00,2022-01-17 01:25:55.800000+00:00,[redacted],64.8276176453,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000HL7PG4,26.3571,Capital Goods,"[""energy"",""expense""]",BBG001S6XN51,WOR,64.8276176453,975cd61eed6d9b95055379ad35e4ffc1,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-111746,False,27.3246,Americas,Environment
[],"Worthington Industries, Inc.",[redacted],111710,sec_filing,8.7572,2022-01-17 01:25:55.801000+00:00,2022-01-17 01:25:55.801000+00:00,[redacted],18.827955246,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.801000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000HL7PG4,60.0,Capital Goods,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6XN51,WOR,18.827955246,f0bef5cad85247e1c1f317aa20e32fde,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111710,True,8.7572,Americas,Governance
[],Tilray Inc,[redacted],105912,sec_filing,10.8647,2022-01-17 01:25:55.814000+00:00,2022-01-17 01:25:55.814000+00:00,[redacted],24.0065250397,UW,63.125,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00L7XTPR7,26.25,Healthcare,"[""compensation expense""]",BBG00L7XTPY9,TLRY,24.0065250397,962060f709cc6d6331aeb210a74afa5,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-105912,False,10.8647,Americas,Social
[],Pure Cycle Corporation,[redacted],105914,sec_filing,4.2399,2022-01-17 01:26:00.618000+00:00,2022-01-17 01:26:00.618000+00:00,[redacted],9.5100440979,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLF619,22.5,Utilities,"[""administrative expenses""]",BBG001S8LKD7,PCYO,9.5100440979,3371c99cab149be62d20cc84f2b6c208,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-105914,False,4.2399,Americas,Governance
[],Pure Cycle Corporation,[redacted],95252,sec_filing,-3.5417,2022-01-17 01:26:00.618000+00:00,2022-01-17 01:26:00.618000+00:00,[redacted],-15.7700505257,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BLF619,15.8571,Utilities,"[""wastewater treatment"",""water reclamation""]",BBG001S8LKD7,PCYO,-15.7700505257,39665e8c62fc2f20d8e33bd5602d29fa,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-95252,False,-3.5417,Americas,Environment
[],VOXX International Corporation,[redacted],105722,sec_filing,9.5777,2022-01-17 01:26:00.620000+00:00,2022-01-17 01:26:00.620000+00:00,[redacted],42.2970129649,UW,56.6071,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000H85631,13.2143,Consumer Non-Durables,"[""product development""]",BBG001SDQ697,VOXX,42.2970129649,ba7d8596333daad1f1911dfbdb0e27e8,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105722,False,9.5777,Americas,Governance
[],Limoneira Co,[redacted],95272,sec_filing,5.0702,2022-01-17 02:10:39.975000+00:00,2022-01-17 02:10:39.975000+00:00,[redacted],11.8115491867,UW,54.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BDPMV8,8.25,Consumer Non-Durables,"[""federal deposit insurance""]",BBG001S775Q4,LMNR,11.8115491867,498ec1b837f0dde32c5955a2c7f3261c,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-95272,False,5.0702,Americas,Governance
[],Saratoga Investment Corp,[redacted],111710,sec_filing,9.1272,2022-01-17 03:18:46.491000+00:00,2022-01-17 03:18:46.491000+00:00,[redacted],19.8992805481,UN,76.25,"[""Wilshire 5000""]",BBG000Q6S5V1,United States,2022-01-05 03:18:46.491000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000Q6S5V1,52.5,Financials,"[""disclosure controls and procedures""]",BBG001SRV422,SAR,19.8992805481,6585c145c9e94b0ca6366a28e169e28b,[redacted],107ded83cdd4bd9e567de1e8e2d0a0b7,30cd30e4f617f875e8517656430ca3df,10-Q,us_equity,5,tag-BBG000Q6S5V1-111710,True,9.1272,Americas,Governance
[],The Simply Good Foods Company,[redacted],105912,sec_filing,3.2816,2022-01-17 03:18:46.493000+00:00,2022-01-17 03:18:46.493000+00:00,[redacted],-0.5321085453,UW,59.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.493000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00H3T9L81,19.5,Consumer Non-Durables,"[""compensation"",""costs"",""incentive compensation"",""compensation expense""]",BBG00GVP5JM3,SMPL,-0.5321085453,cd459c8b6d553a1bb894ba57ca45df56,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105912,False,3.2816,Americas,Social
[],Rite Aid Corporation,[redacted],105913,sec_filing,1.2684,2022-01-17 03:18:50.784000+00:00,2022-01-17 03:18:50.784000+00:00,[redacted],5.3989725113,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BRWJ55,15.75,Healthcare,"[""sales"",""expenses""]",BBG001S5VK79,RAD,5.3989725113,c9daac61fd2165ed070de7c23cecf4b7,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105913,False,1.2684,Americas,Social
[],Delverton Resorts International Inc.,[redacted],111709,sec_filing,8.3653,2022-01-17 03:18:50.786000+00:00,2022-01-17 03:18:50.786000+00:00,[redacted],15.5991811752,UW,68.75,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBPB73,37.5,,"[""internal control over financial reporting""]",BBG001S5QM08,DRI,15.5991811752,e77c072a8e92241e7bc1435794813bf1,[redacted],ae7955c0bb5e02b2bbb9a5bbfb6c3f0f,58bbf8ccce6bdab8187d227a6f3b27cd,10-Q,us_equity,5,tag-BBG000BBPB73-111709,False,8.3653,,Governance
[],WD-40 Company,[redacted],105914,sec_filing,4.2672,2022-01-17 03:19:12.865000+00:00,2022-01-17 03:19:12.865000+00:00,[redacted],2.0734703541,UW,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWP4Q2,9.4286,Basic Materials,"[""administrative expenses""]",BBG001S5XD46,WDFC,2.0734703541,7303873645c66b3788fc19aa3c7d4ef6,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105914,False,4.2672,Americas,Governance
