entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation Class B,[redacted],105912,sec_filing,7.6795,2022-02-07 00:38:42.721000+00:00,2022-02-07 00:38:42.721000+00:00,[redacted],12.3477854729,UN,57.6071,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KKVG84,15.2143,Basic Materials,"[""compensation expense""]",BBG001SKR1T9,LEN/B,12.3477854729,83a1c23525d81731ea7913e37f0b6ad2,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105912,False,7.6795,Americas,Social
[],Netflix Inc,[redacted],111709,sec_filing,3.6651,2022-02-07 01:25:49.349000+00:00,2022-02-07 01:25:49.349000+00:00,[redacted],18.8884048462,UW,57.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CLDB73,14.25,Technology,"[""internal control over financial reporting""]",BBG001SF6L46,NFLX,18.8884048462,b48f3f9d0a4347db70e7fdbba6c02edb,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-111709,False,3.6651,Americas,Governance
[],Netflix Inc,[redacted],102069,sec_filing,3.6651,2022-02-07 01:25:49.349000+00:00,2022-02-07 01:25:49.349000+00:00,[redacted],-0.5255430937,UW,60.3125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Social - Marketing Expenses,100,[redacted],BBG000CLDB73,20.625,Technology,"[""marketing marketing expenses"",""advertising expenses"",""advertising"",""advertising costs"",""marketing expenses""]",BBG001SF6L46,NFLX,-0.5255430937,58b2afb512136576ba21ad3ff49ce07e,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-102069,True,3.6651,Americas,Social
[],Northrop Grumman Corporation,[redacted],105914,sec_filing,7.1767,2022-02-07 01:25:53.476000+00:00,2022-02-07 01:25:53.476000+00:00,[redacted],10.5846729279,UN,54.7727,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BQ2F03,9.5454,Industrials,"[""administrative expenses""]",BBG001S5TP26,NOC,10.5846729279,3dfa51f67585ebe2afbcaaed00ec2966,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105914,False,7.1767,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111737,sec_filing,5.0265,2022-02-07 01:25:53.480000+00:00,2022-02-07 01:25:53.480000+00:00,[redacted],5.4365582466,UW,74.375,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BDQCC0,48.75,Consumer Non-Durables,"[""compensation"",""executive"",""board""]",BBG001S5PCL8,BRID,5.4365582466,c1c889ed51582f63dfc8439143955300,[redacted],98915cbaaf33df416c324c9787eb0195,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111737,True,5.0265,Americas,Governance
[],Carnival Corporation,[redacted],105722,sec_filing,14.7209,2022-02-07 01:25:58.534000+00:00,2022-02-07 01:25:58.534000+00:00,[redacted],25.8708119392,UN,54.3653,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BF6PR2,8.7307,Services,"[""to develop""]",BBG001S5PL01,CCL,25.8708119392,a9fe681463a2d29d3a0cb1bd113a4b1,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-105722,False,14.7209,Americas,Governance
[],Carnival Corporation,[redacted],111764,sec_filing,14.7209,2022-02-07 01:25:58.534000+00:00,2022-02-07 01:25:58.534000+00:00,[redacted],20.1065921783,UN,52.3654,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BF6PR2,4.7308,Services,"[""climate related financial disclosures""]",BBG001S5PL01,CCL,20.1065921783,d000b98979d0f84a8fec2d050abb57c0,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-111764,False,14.7209,Americas,Environment
[],Progress Software Corporation,[redacted],95272,sec_filing,-5.4156,2022-02-07 01:26:00.434000+00:00,2022-02-07 01:26:00.434000+00:00,[redacted],-1.7802175283,UW,52.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000C4R4D5,4.2857,Technology,"[""foreign corrupt practices""]",BBG001S6MCY5,PRGS,-1.7802175283,eb0cef8732d824fb0688781f35b377dd,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-95272,False,-5.4156,Americas,Governance
[],Progress Software Corporation,[redacted],111709,sec_filing,9.5998,2022-02-07 01:26:00.436000+00:00,2022-02-07 01:26:00.436000+00:00,[redacted],19.4316959381,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.436000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C4R4D5,45.0,Technology,"[""internal control over financial reporting"",""accounting""]",BBG001S6MCY5,PRGS,19.4316959381,6a4750ebc10725f4a365b68c0f7cdd61,[redacted],355d70ee91b00440eac633cadce7fd55,6258b4c0a2625dcb8dd55222b61ba66c,10-K,us_equity,5,tag-BBG000C4R4D5-111709,True,9.5998,Americas,Governance
[],"OSI Systems, Inc.",[redacted],95272,sec_filing,4.5399,2022-02-07 01:44:02.036000+00:00,2022-02-07 01:44:02.036000+00:00,[redacted],-8.1691188812,UW,52.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BWQ043,4.4643,Technology,"[""foreign corrupt practices""]",BBG001SB1J54,OSIS,-8.1691188812,8f046122aea72c931928d90d36ecbc7d,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-95272,False,4.5399,Americas,Governance
