entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105912,sec_filing,27.3246,2022-01-22 01:25:55.800000+00:00,2022-01-22 01:25:55.800000+00:00,[redacted],20.8359565735,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HL7PG4,10.9286,Capital Goods,"[""incentive compensation""]",BBG001S6XN51,WOR,20.8359565735,aa3cefa18cf74806b1bab9342e4bc451,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105912,False,27.3246,Americas,Social
[],Commercial Metals Company,[redacted],111737,sec_filing,5.2712,2022-01-22 01:26:00.615000+00:00,2022-01-22 01:26:00.615000+00:00,[redacted],16.8086624146,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BFSPW2,31.5,Basic Materials,"[""compensation"",""board""]",BBG001S5PXG8,CMC,16.8086624146,fde9171d75fed47eed11b44668370d10,[redacted],66734f3ccb1b80497269f92d38bb78cb,af316ac1c3982ec283b08747d2f65f2,10-Q,us_equity,5,tag-BBG000BFSPW2-111737,True,5.2712,Americas,Governance
[],Pure Cycle Corporation,[redacted],111710,sec_filing,6.5994,2022-01-22 01:26:00.619000+00:00,2022-01-22 01:26:00.619000+00:00,[redacted],16.8849835396,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.619000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLF619,48.0,Utilities,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S8LKD7,PCYO,16.8849835396,993d9fe2f064588c179f1d11cdb18629,[redacted],843000294a4ae8caefbe7ba95d8066b3,1b14d9c54e645579465efc57dc2a4d07,10-Q,us_equity,5,tag-BBG000BLF619-111710,True,6.5994,Americas,Governance
[],Pure Cycle Corporation,[redacted],111709,sec_filing,5.0659,2022-01-22 01:26:00.620000+00:00,2022-01-22 01:26:00.620000+00:00,[redacted],7.3657608032,UW,57.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BLF619,15.8571,Utilities,"[""internal controls"",""financial reporting""]",BBG001S8LKD7,PCYO,7.3657608032,9cda9838ec8fadf74bed0b8d6beb0d48,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-111709,False,5.0659,Americas,Governance
[],Limoneira Co,[redacted],111763,sec_filing,-0.6482,2022-01-22 02:10:39.971000+00:00,2022-01-22 02:10:39.971000+00:00,[redacted],-3.7521731853,UW,56.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BDPMV8,12.625,Consumer Non-Durables,"[""climate change"",""impact""]",BBG001S775Q4,LMNR,-3.7521731853,5133674cba4e4aec60dcd5552df9d023,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111763,False,-0.6482,Americas,Environment
[],Limoneira Co,[redacted],105913,sec_filing,5.0702,2022-01-22 02:10:39.975000+00:00,2022-01-22 02:10:39.975000+00:00,[redacted],7.8021309376,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDPMV8,15.75,Consumer Non-Durables,"[""marketing expenses"",""advertising"",""advertising costs"",""sales"",""expenses""]",BBG001S775Q4,LMNR,7.8021309376,c07b9eb14a8578d30e261f66abfd4849,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105913,True,5.0702,Americas,Social
[],RPM International Inc.,[redacted],102069,sec_filing,-1.315,2022-01-22 03:18:46.488000+00:00,2022-01-22 03:18:46.488000+00:00,[redacted],-44.6555938721,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DCPNF4,24.75,Basic Materials,"[""advertising"",""costs""]",BBG001S7X317,RPM,-44.6555938721,d41787630e4eb9a36b7765dfdeb712ef,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102069,False,-1.315,Americas,Social
[],RPM International Inc.,[redacted],102172,sec_filing,5.619,2022-01-22 03:18:46.489000+00:00,2022-01-22 03:18:46.489000+00:00,[redacted],11.2379865646,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.489000+00:00,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,90.0,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,11.2379865646,5bffddfd6c606466fdda278ab88966ab,[redacted],11c09635d5e7ab930ea502ffffaa4c7b,824072e6d61e392db60b28f4a047d77b,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,True,5.619,Americas,Environment
[],The Simply Good Foods Company,[redacted],105914,sec_filing,5.6774,2022-01-22 03:18:46.493000+00:00,2022-01-22 03:18:46.493000+00:00,[redacted],12.1787366867,UW,68.75,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.493000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,37.5,Consumer Non-Durables,"[""administrative expense""]",BBG00GVP5JM3,SMPL,12.1787366867,1a0894e3ec8c646fb2978d07f9a30fa8,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,5.6774,Americas,Governance
[],The Simply Good Foods Company,[redacted],105914,sec_filing,3.2816,2022-01-22 03:18:46.493000+00:00,2022-01-22 03:18:46.493000+00:00,[redacted],-24.7978730202,UW,58.25,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.493000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00H3T9L81,16.5,Consumer Non-Durables,"[""administrative expenses"",""administrative expenses decreased""]",BBG00GVP5JM3,SMPL,-24.7978730202,bec76ceee478e04641691e84758027e1,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-105914,False,3.2816,Americas,Governance
