entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Dolby Laboratories,[redacted],105722,sec_filing,7.0469,2022-02-23 03:29:18.627000+00:00,2022-02-23 03:29:18.627000+00:00,[redacted],10.8203458786,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.627000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000DGLWP8,18.0,Miscellaneous,"[""to develop"",""product development"",""unveiled""]",BBG001SDXGH8,DLB,10.8203458786,bbb733f7d097e6e671042d904ea1e81d,[redacted],992c1c9267ce61ba00f9f98d43bd9b18,4ab55e3653549956d68871b533b97fff,10-Q,us_equity,5,tag-BBG000DGLWP8-105722,False,7.0469,Americas,Governance
[],Dolby Laboratories,[redacted],95272,sec_filing,5.4269,2022-02-23 03:29:18.628000+00:00,2022-02-23 03:29:18.628000+00:00,[redacted],10.0999584198,UN,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000DGLWP8,United States,2022-02-04 03:29:18.628000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000DGLWP8,24.4285,Miscellaneous,"[""foreign corrupt practices""]",BBG001SDXGH8,DLB,10.0999584198,319cdd6c841a1b1523c7efddb72e079b,[redacted],cb0434f5ce7ea0a24c77fdc68dcacd8f,4149d6f20ddad525b757efc2d0e8b637,10-Q,us_equity,5,tag-BBG000DGLWP8-95272,False,5.4269,Americas,Governance
[],MUELLER WATER PRODUCTS,[redacted],105912,sec_filing,5.5537,2022-02-23 03:29:18.628000+00:00,2022-02-23 03:29:18.628000+00:00,[redacted],12.9179477692,UN,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000JBCDZ4,15.4286,Capital Goods,"[""compensation expense""]",BBG001SNQZ91,MWA,12.9179477692,ac9587b3fe5f7a03faeb7925ce2ebb91,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-105912,False,5.5537,Americas,Social
[],MUELLER WATER PRODUCTS,[redacted],102172,sec_filing,5.5537,2022-02-23 03:29:18.628000+00:00,2022-02-23 03:29:18.628000+00:00,[redacted],4.8240795135,UN,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000JBCDZ4,United States,2022-02-04 03:29:18.628000+00:00,Environment - Environmental Report,100,[redacted],BBG000JBCDZ4,9.4286,Capital Goods,"[""environmental protection""]",BBG001SNQZ91,MWA,4.8240795135,b64383484c05badd9f599e1859de807f,[redacted],4fe20c5e6a8948a6c103a8d3b2c58efc,86f983fcda81f5032dc512e609f65cca,10-Q,us_equity,5,tag-BBG000JBCDZ4-102172,False,5.5537,Americas,Environment
[],Cabot Corporation,[redacted],105913,sec_filing,2.9838,2022-02-23 03:29:25.144000+00:00,2022-02-23 03:29:25.144000+00:00,[redacted],5.020670101,UN,58.4615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BF3ZG5,United States,2022-02-04 03:29:25.144000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BF3ZG5,16.9231,Basic Materials,"[""cost of sales"",""expenses""]",BBG001S5PK58,CBT,5.020670101,91039a5574f47c8e4155a077324d2ecd,[redacted],dae35ec5cf46c5dd961f471376cfa474,281e6faa34e0f7ea4863ccf2da2b192c,10-Q,us_equity,5,tag-BBG000BF3ZG5-105913,True,2.9838,Americas,Social
[],"BELLRING BRANDS, INC.",[redacted],105912,sec_filing,4.0216,2022-02-23 03:29:30.388000+00:00,2022-02-23 03:29:30.388000+00:00,[redacted],11.8962993622,UW,65.0,"[""N/A""]",BBG00QB9FHF0,,2022-02-04 03:29:30.388000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00QB9FHF0,30.0,,"[""compensation expense""]",BBG00QB9FHM2,BRBR,11.8962993622,6e31bb1f40f9b3ddd42455ea024dc717,[redacted],aaff033d11de36137eedd7ed960abb5e,aaa0fe4cf4cc670194231eb8e3fd8db,10-Q,us_equity,5,tag-BBG00QB9FHF0-105912,False,4.0216,,Social
[],National Fuel Gas Company,[redacted],111728,sec_filing,3.4123,2022-02-23 03:29:38.752000+00:00,2022-02-23 03:29:38.752000+00:00,[redacted],-24.735080719,UN,56.2678,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BPYH33,12.5357,Utilities,"[""market manipulation""]",BBG001S5TLR8,NFG,-24.735080719,cfa79eaf58c5cdb0411658256e1075f4,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-111728,False,3.4123,Americas,Governance
[],Halliburton Company,[redacted],102172,sec_filing,3.1156,2022-02-23 19:57:24.942000+00:00,2022-02-23 19:57:24.942000+00:00,[redacted],0.1441773951,UN,56.8181,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Environment - Environmental Report,100,[redacted],BBG000BKTJ63,13.6363,Energy,"[""environmental matters"",""environmental protection"",""environmental impact"",""environmental concerns""]",BBG001S5RS59,HAL,0.1441773951,6b75e7b3befbf261dfda0e9d7c830ce2,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-102172,True,3.1156,Americas,Environment
[],Halliburton Company,[redacted],111730,sec_filing,17.2945,2022-02-23 19:57:24.943000+00:00,2022-02-23 19:57:24.943000+00:00,[redacted],18.9969596863,UN,63.3928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000BKTJ63,26.7857,Energy,"[""disclosures"",""market"",""information""]",BBG001S5RS59,HAL,18.9969596863,2e4e47b0194fd688558b4614045d0d22,[redacted],ccd861b77c4df009e1af08425901ae8,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111730,False,17.2945,Americas,Governance
[],Halliburton Company,[redacted],102172,sec_filing,17.2945,2022-02-23 19:57:24.943000+00:00,2022-02-23 19:57:24.943000+00:00,[redacted],33.2603302002,UN,70.8928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Environment - Environmental Report,100,[redacted],BBG000BKTJ63,41.7857,Energy,"[""environmental impact"",""environmental matters environmental matters"",""environmental matters""]",BBG001S5RS59,HAL,33.2603302002,4276f91232d56732ee290c2d8bbe6e77,[redacted],ccd861b77c4df009e1af08425901ae8,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-102172,True,17.2945,Americas,Environment
