entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],8x8 Inc,[redacted],111709,sec_filing,8.4565,2022-02-21 03:28:09.993000+00:00,2022-02-21 03:28:09.993000+00:00,[redacted],12.653758049,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCGK26,30.0,Utilities,"[""internal control over financial reporting""]",BBG001S6JC97,EGHT,12.653758049,8f918863541751f093713cdaa7f8a3b5,[redacted],e5a0f5932daaa6ec2d7effd9ffef392f,2a600ca2d6313a1853ddb030cbae04cb,10-Q,us_equity,5,tag-BBG000BCGK26-111709,False,8.4565,Americas,Governance
[],8x8 Inc,[redacted],105914,sec_filing,4.4773,2022-02-21 03:28:09.993000+00:00,2022-02-21 03:28:09.993000+00:00,[redacted],9.4663305283,UW,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,10.125,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,9.4663305283,ad9ad24fe98f96b931947dac14929164,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,4.4773,Americas,Governance
[],8x8 Inc,[redacted],105913,sec_filing,3.1299,2022-02-21 03:28:09.994000+00:00,2022-02-21 03:28:09.994000+00:00,[redacted],-4.7856602669,UW,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.994000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCGK26,24.75,Utilities,"[""sales and marketing expenses""]",BBG001S6JC97,EGHT,-4.7856602669,472f8d882694385b992db53563cf00d3,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-105913,False,3.1299,Americas,Social
[],Thermon Holding Corp.,[redacted],105722,sec_filing,7.0577,2022-02-21 03:28:22.779000+00:00,2022-02-21 03:28:22.779000+00:00,[redacted],59.190536499,UW,58.3035,"[""N/A""]",BBG001HNSZG3,,2022-02-03 03:28:22.779000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG001HNSZG3,16.6071,,"[""to develop""]",BBG001V0BDC8,THR,59.190536499,d681e65ccee395e1bb13b4b5b18e207e,[redacted],3a69bab03cb8aaefd45b8a78da7415d,8dc463f836ef3bf0ff1b0b833f5453c4,10-Q,us_equity,5,tag-BBG001HNSZG3-105722,False,7.0577,,Governance
[],"e.l.f. Beauty, Inc.",[redacted],105722,sec_filing,1.3611,2022-02-21 03:28:24.619000+00:00,2022-02-21 03:28:24.619000+00:00,[redacted],22.6125564575,UN,54.2374,"[""Wilshire 5000"",""Russell 3000""]",BBG00DQ6VYV6,United States,2022-02-03 03:28:24.619000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DQ6VYV6,8.4748,Consumer Non-Durables,"[""to develop""]",BBG00DQ6VYQ2,ELF,22.6125564575,4e54877cb71292e78e1abade2262b58f,[redacted],4a49108644bfcd64f31c80890f57b383,da8f632c0907eca595f0c5e8926ce0fc,10-Q,us_equity,5,tag-BBG00DQ6VYV6-105722,False,1.3611,Americas,Governance
[],"Advanced Drainage Systems, Inc.",[redacted],105912,sec_filing,5.3429,2022-02-21 03:28:24.620000+00:00,2022-02-21 03:28:24.620000+00:00,[redacted],10.2652008533,UN,58.8392,"[""Wilshire 5000"",""Russell 3000""]",BBG0068SP4V6,United States,2022-02-03 03:28:24.620000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0068SP4V6,17.6785,Capital Goods,"[""compensation expense""]",BBG001SH4LQ0,WMS,10.2652008533,2f9e7d370819100ff82222ae785b313b,[redacted],1c6998f6bf5d589384a9bb5fb539ac8d,ba666f586129c267bc274a26695b2efb,10-Q,us_equity,5,tag-BBG0068SP4V6-105912,True,5.3429,Americas,Social
[],Vista Outdoor Inc,[redacted],95246,sec_filing,10.6311,2022-02-21 03:28:27.174000+00:00,2022-02-21 03:28:27.174000+00:00,[redacted],4.1085758209,UN,57.25,"[""Wilshire 5000"",""Russell 3000""]",BBG006F8QZQ8,United States,2022-02-03 03:28:27.174000+00:00,Social - Data Security,100,[redacted],BBG006F8QZQ8,14.5,Capital Goods,"[""cybersecurity""]",BBG006F8QZL3,VSTO,4.1085758209,294cc2e515fa1d543f27af036cb7895a,[redacted],ed88881c2a1f249daeef4af2b3eaa137,a976180527fa30cdf49c34579579020f,10-Q,us_equity,5,tag-BBG006F8QZQ8-95246,False,10.6311,Americas,Social
[],Ashland Global Holdings Inc.,[redacted],105912,sec_filing,-0.2957,2022-02-21 03:28:30.746000+00:00,2022-02-21 03:28:30.746000+00:00,[redacted],9.1948633194,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG00D20JBT2,United States,2022-02-03 03:28:30.746000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00D20JBT2,15.75,Consumer Services,"[""compensation expense"",""expenses""]",BBG00D0Y81N0,ASH,9.1948633194,af9122054dbff3c6c44088e35a9af82c,[redacted],15fdcc7ca27632045c53af8e5617a0a1,c05366f2ded1314a0e144192da2dc257,10-Q,us_equity,5,tag-BBG00D20JBT2-105912,False,-0.2957,Americas,Social
[],Modine Manufacturing Company,[redacted],105912,sec_filing,0.9667,2022-02-21 03:28:40.404000+00:00,2022-02-21 03:28:40.404000+00:00,[redacted],8.7269395192,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7F64,15.0,Capital Goods,"[""compensation expense""]",BBG001S5T913,MOD,8.7269395192,b828c097e7ffe9d2916dfa30488ea3c6,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105912,False,0.9667,Americas,Social
[],Modine Manufacturing Company,[redacted],105914,sec_filing,-0.4102,2022-02-21 03:28:40.404000+00:00,2022-02-21 03:28:40.404000+00:00,[redacted],20.0711242358,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7F64,20.25,Capital Goods,"[""administrative expenses"",""administrative costs""]",BBG001S5T913,MOD,20.0711242358,aaa1f529e3e3f4888ce81b8e05c6a4dd,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105914,False,-0.4102,Americas,Governance
