entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],102067,sec_filing,3.6651,2022-02-05 01:25:49.349000+00:00,2022-02-05 01:25:49.349000+00:00,[redacted],-0.7901136875,UW,53.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Governance - Legal costs,100,[redacted],BBG000CLDB73,6.2143,Technology,"[""legal fees""]",BBG001SF6L46,NFLX,-0.7901136875,6498e467bf8d695162f6cf5130992c38,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-102067,False,3.6651,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,13.085,2022-02-05 01:25:53.473000+00:00,2022-02-05 01:25:53.473000+00:00,[redacted],18.3602809906,UN,55.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,10.0,Industrials,"[""compensation"",""expense""]",BBG001S5TP26,NOC,18.3602809906,3fa289675198e73a6f987645485af3de,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],105722,sec_filing,5.4606,2022-02-05 01:25:53.474000+00:00,2022-02-05 01:25:53.474000+00:00,[redacted],10.9211864471,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BQ2F03,37.5,Industrials,"[""to develop""]",BBG001S5TP26,NOC,10.9211864471,3ce59f0803587814ec7f5a64152f419e,[redacted],cf322c0339afb1a38c4ac62a0d65f405,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-105722,False,5.4606,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105913,sec_filing,7.1767,2022-02-05 01:25:53.476000+00:00,2022-02-05 01:25:53.476000+00:00,[redacted],17.9305057526,UN,55.4545,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BQ2F03,10.9091,Industrials,"[""sales"",""expenses""]",BBG001S5TP26,NOC,17.9305057526,c7404377cdabff791103111ad173a0c0,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105913,False,7.1767,Americas,Social
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,7.1767,2022-02-05 01:25:53.476000+00:00,2022-02-05 01:25:53.476000+00:00,[redacted],9.780364854,UN,55.7272,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,11.4545,Industrials,"[""compensation expense"",""compensation"",""costs""]",BBG001S5TP26,NOC,9.780364854,9144b0ebc82d90ace4600eed77b36411,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105912,True,7.1767,Americas,Social
[],Carnival Corporation,[redacted],95252,sec_filing,14.7209,2022-02-05 01:25:58.534000+00:00,2022-02-05 01:25:58.534000+00:00,[redacted],27.7546854019,UN,53.7307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BF6PR2,7.4615,Services,"[""waste water treatment"",""pollutant discharge elimination""]",BBG001S5PL01,CCL,27.7546854019,289e4cbb09e20c8fd129b36de0b11ec7,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-95252,False,14.7209,Americas,Environment
[],Carnival Corporation,[redacted],95246,sec_filing,1.525,2022-02-05 01:25:58.535000+00:00,2022-02-05 01:25:58.535000+00:00,[redacted],-13.213299036,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Social - Data Security,100,[redacted],BBG000BF6PR2,30.0,Services,"[""personally identifiable information"",""cyber"",""security risks"",""ransomware""]",BBG001S5PL01,CCL,-13.213299036,62c36e8062c661b9abba0771e8cfd59a,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-95246,True,1.525,Americas,Social
[],Progress Software Corporation,[redacted],105722,sec_filing,-5.4156,2022-02-05 01:26:00.434000+00:00,2022-02-05 01:26:00.434000+00:00,[redacted],-9.619474113,UW,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,19.2857,Technology,"[""to develop"",""product"",""product development""]",BBG001S6MCY5,PRGS,-9.619474113,f708f6a62da931fcb8571948bfd82d7,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-105722,False,-5.4156,Americas,Governance
[],Progress Software Corporation,[redacted],105912,sec_filing,12.4932,2022-02-05 01:26:00.435000+00:00,2022-02-05 01:26:00.435000+00:00,[redacted],12.4199848175,UW,53.4506,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C4R4D5,6.9012,Technology,"[""compensation"",""compensation expense""]",BBG001S6MCY5,PRGS,12.4199848175,9c4aa27f8458237a970fe72b2628d10b,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105912,False,12.4932,Americas,Social
[],V.F. Corporation,[redacted],105912,sec_filing,9.3246,2022-02-05 01:44:02.034000+00:00,2022-02-05 01:44:02.034000+00:00,[redacted],12.0565309525,UN,55.7307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWCLX0,11.4615,Consumer Non-Durables,"[""compensation costs""]",BBG001S5X749,VFC,12.0565309525,e7c9ed649ff913728e9fc7043d509fb8,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-105912,False,9.3246,Americas,Social
[],V.F. Corporation,[redacted],102069,sec_filing,9.3246,2022-02-05 01:44:02.034000+00:00,2022-02-05 01:44:02.034000+00:00,[redacted],42.1347694397,UN,54.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWCLX0,8.9615,Consumer Non-Durables,"[""advertising expenses""]",BBG001S5X749,VFC,42.1347694397,2bb7d64462cc6d8f82bd0585b4b640aa,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-102069,False,9.3246,Americas,Social
[],Accuray Incorporated,[redacted],105912,sec_filing,6.5224,2022-02-05 01:44:02.101000+00:00,2022-02-05 01:44:02.101000+00:00,[redacted],12.9004325867,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.101000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QNS777,37.5,Healthcare,"[""compensation expenses""]",BBG001SFHKJ0,ARAY,12.9004325867,50075f50fb508dc4583074802a012b87,[redacted],c5a3461c16d431d20e30084280c71aee,8ae04b0443e11d5868777b27b433ef6e,10-Q,us_equity,5,tag-BBG000QNS777-105912,False,6.5224,Americas,Social
[],Accuray Incorporated,[redacted],111689,sec_filing,0.3005,2022-02-05 01:44:02.103000+00:00,2022-02-05 01:44:02.103000+00:00,[redacted],-4.5848641396,UW,53.6034,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000QNS777,7.2069,Healthcare,"[""follow"",""comply"",""environmental"",""regulations""]",BBG001SFHKJ0,ARAY,-4.5848641396,2f83d3a044bd1be9151c656158e5855d,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111689,False,0.3005,Americas,Governance
[],Forestar Group Inc,[redacted],105912,sec_filing,5.2073,2022-02-05 01:44:05.867000+00:00,2022-02-05 01:44:05.867000+00:00,[redacted],9.9596689542,UN,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB20W4,16.0,Financials,"[""compensation expense"",""employee compensation and benefits""]",BBG001S5R9G9,FOR,9.9596689542,38ef248d346d82b976521ced02ce5891,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105912,False,5.2073,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],95246,sec_filing,8.9491,2022-02-05 01:44:05.889000+00:00,2022-02-05 01:44:05.889000+00:00,[redacted],23.8809604645,UN,55.2597,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Social - Data Security,100,[redacted],BBG0015MBGS5,10.5194,Services,"[""cybersecurity""]",BBG001T91S76,BAH,23.8809604645,54e21cd8a8500e56c96d4d4d05d6ecf8,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-95246,False,8.9491,Americas,Social
[],"Boot Barn Holdings, Inc.",[redacted],105912,sec_filing,4.8771,2022-02-05 01:44:05.893000+00:00,2022-02-05 01:44:05.893000+00:00,[redacted],6.6303943992,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.893000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0077SYZZ2,26.25,Services,"[""compensation expense""]",BBG007D38ZV3,BOOT,6.6303943992,edc8886e9f3ca0137976328a3e1295e5,[redacted],ee8f7bff0098f699a2687c3c7c3b9882,104ad42815f21ce8050a1012e39ab124,10-Q,us_equity,5,tag-BBG0077SYZZ2-105912,False,4.8771,Americas,Social
[],KLA-Tencor Corporation,[redacted],111710,sec_filing,8.0049,2022-02-05 01:44:10.091000+00:00,2022-02-05 01:44:10.091000+00:00,[redacted],20.4368667603,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMTSQ7,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5SLM4,KLAC,20.4368667603,ea277a999454fdc140ad843fde3933c0,[redacted],b52a6b2d21d27942343cde36d925790a,5df3eb7b78ae7c8a2e13fa789cbf34ef,10-Q,us_equity,5,tag-BBG000BMTSQ7-111710,True,8.0049,Americas,Governance
[],Matthews International Corporation,[redacted],105914,sec_filing,1.2459,2022-02-05 01:44:12.311000+00:00,2022-02-05 01:44:12.311000+00:00,[redacted],-49.8384132385,UW,58.1697,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CJW1W1,16.3393,Capital Goods,"[""administrative expenses""]",BBG001S81V81,MATW,-49.8384132385,f3bc76efd378a8b4d31eff9aad80ff47,[redacted],6b41c1aab387e3feef1fc8189bbf1fae,acb4b826efedd55dcd2c89c6c85b8794,10-Q,us_equity,5,tag-BBG000CJW1W1-105914,False,1.2459,Americas,Governance
[],Matthews International Corporation,[redacted],111737,sec_filing,4.3627,2022-02-05 01:44:12.311000+00:00,2022-02-05 01:44:12.311000+00:00,[redacted],13.9945015907,UW,59.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000CJW1W1,18.8571,Capital Goods,"[""compensation"",""board""]",BBG001S81V81,MATW,13.9945015907,ae7c3bb04e88467d73ebb506c6776391,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-111737,False,4.3627,Americas,Governance
[],"Avnet, Inc.",[redacted],105914,sec_filing,3.7968,2022-02-05 01:44:14.445000+00:00,2022-02-05 01:44:14.445000+00:00,[redacted],8.2477605343,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCPCY9,22.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001S5NZJ2,AVT,8.2477605343,b1635b6133dd5797bcf60a3c13e47c27,[redacted],c7bbf5ddc09b044408c9fe0348dc23a0,d796f9705533bd2d1676239053fe1184,10-Q,us_equity,5,tag-BBG000BCPCY9-105914,False,3.7968,Americas,Governance
[],"Avnet, Inc.",[redacted],111709,sec_filing,9.5284,2022-02-05 01:44:14.446000+00:00,2022-02-05 01:44:14.446000+00:00,[redacted],18.0942268372,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.446000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCPCY9,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S5NZJ2,AVT,18.0942268372,ee0dfbd24d51a1f0c5c2fc56b7c3707e,[redacted],7f0dff540010c75ff21a92b90c9940b9,262677b379376e946aad7e638ef64cb6,10-Q,us_equity,5,tag-BBG000BCPCY9-111709,False,9.5284,Americas,Governance
[],ResMed Inc,[redacted],111710,sec_filing,7.5438,2022-02-05 01:44:14.447000+00:00,2022-02-05 01:44:14.447000+00:00,[redacted],16.9329071045,UN,54.1071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000L4NCN0,United States,2022-01-28 01:44:14.447000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000L4NCN0,8.2143,Healthcare,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SBGRC2,RMD,16.9329071045,80a038ba1f29e82760aa17bd8391c2f8,[redacted],2b3e3deee1954a79e92d36f54ffeb383,fbcc6cbe2025829e0b88ce3a0a2f62db,10-Q,us_equity,5,tag-BBG000L4NCN0-111710,False,7.5438,Americas,Governance
[],The Boeing Company,[redacted],111689,sec_filing,1.3485,2022-02-05 03:24:05.262000+00:00,2022-02-05 03:24:05.262000+00:00,[redacted],12.4848299026,UN,55.5735,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BCSV38,11.147,Industrials,"[""environmental regulations""]",BBG001S5P0V3,BA,12.4848299026,72db1a8722be905f9ce72a7dfa552745,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111689,False,1.3485,Americas,Governance
[],The Boeing Company,[redacted],95246,sec_filing,1.3485,2022-02-05 03:24:05.262000+00:00,2022-02-05 03:24:05.262000+00:00,[redacted],-2.7932246923,UN,56.9706,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Data Security,100,[redacted],BBG000BCSV38,13.9412,Industrials,"[""cybersecurity"",""cyber attacks"",""personally identifiable information""]",BBG001S5P0V3,BA,-2.7932246923,991b2241eec11de0aa7f752fe81121dd,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-95246,True,1.3485,Americas,Social
[],The Boeing Company,[redacted],111709,sec_filing,9.7112,2022-02-05 03:24:05.263000+00:00,2022-02-05 03:24:05.263000+00:00,[redacted],18.5694923401,UN,74.375,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCSV38,48.75,Industrials,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5P0V3,BA,18.5694923401,6d56d188a53172df2f0c899fe9223175,[redacted],f7291c46f62d8be0d0ef5c5d4df315aa,d8957b1e492b70a9f8baf433ffb76e8b,10-K,us_equity,5,tag-BBG000BCSV38-111709,True,9.7112,Americas,Governance
