entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],NVE Corporation,[redacted],105913,sec_filing,-17.0043,2022-01-30 01:49:13.757000+00:00,2022-01-30 01:49:13.757000+00:00,[redacted],9.9762611389,UW,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.757000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000N23Z17,25.5,Technology,"[""cost of sales""]",BBG001SGKV64,NVEC,9.9762611389,da861c9049453ddf69c1e1c1ebd96642,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105913,False,-17.0043,Americas,Social
[],KB Home,[redacted],111746,sec_filing,11.8155,2022-01-30 03:49:39.387000+00:00,2022-01-30 03:49:39.387000+00:00,[redacted],23.531124115,UN,52.6682,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BMLYS0,5.3365,Capital Goods,"[""energy costs""]",BBG001S5SJV9,KBH,23.531124115,9cecc7c0be9628c4c96c3d78486904a0,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-111746,False,11.8155,Americas,Environment
[],KB Home,[redacted],111746,sec_filing,0.4056,2022-01-30 03:49:39.387000+00:00,2022-01-30 03:49:39.387000+00:00,[redacted],27.657037735,UN,56.9327,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BMLYS0,13.8655,Capital Goods,"[""energy"",""expenses""]",BBG001S5SJV9,KBH,27.657037735,990ee2c2e009d53ac7f0dc82b86d7754,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111746,False,0.4056,Americas,Environment
[],KB Home,[redacted],105913,sec_filing,11.4105,2022-01-30 03:49:39.387000+00:00,2022-01-30 03:49:39.387000+00:00,[redacted],12.8803574244,UN,61.4508,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BMLYS0,22.9017,Capital Goods,"[""marketing expenses"",""cost of sales"",""sales"",""expenses"",""expense""]",BBG001S5SJV9,KBH,12.8803574244,659416c210694a4cdfccf7e76cfcb030,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-105913,True,11.4105,Americas,Social
[],KB Home,[redacted],83,sec_filing,4.4757,2022-01-30 03:49:39.388000+00:00,2022-01-30 03:49:39.388000+00:00,[redacted],10.3561306,UN,52.1417,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BMLYS0,4.2834,Capital Goods,"[""director compensation""]",BBG001S5SJV9,KBH,10.3561306,96647d362cbbab542f683c92e040fe09,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-83,False,4.4757,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],95246,sec_filing,0.475,2022-01-30 04:04:04.290000+00:00,2022-01-30 04:04:04.290000+00:00,[redacted],-9.3173343341,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.290000+00:00,Social - Data Security,100,[redacted],BBG000D3SQP3,30.8571,Services,"[""cybersecurity"",""encryption""]",BBG001S7F2Q2,UBA,-9.3173343341,a44a7eae19de309b0e2c5981d9ee2e94,[redacted],2b84bef13aa2af43718f23596cab8633,d7f03a10a2d70eba4f37c9880aff16c9,10-K,us_equity,5,tag-BBG000D3SQP3-95246,True,0.475,Americas,Social
[],Urstadt Biddle Properties Inc.,[redacted],111709,sec_filing,7.3003,2022-01-30 04:04:04.294000+00:00,2022-01-30 04:04:04.294000+00:00,[redacted],18.6067733765,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.294000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000D3SQP3,18.75,Services,"[""internal control over financial reporting""]",BBG001S7F2Q2,UBA,18.6067733765,66236426c70da2e6024ce89d71c91e93,[redacted],66053b2adc12c63caf1950da68266b93,154cf1d027df29f8fe62eb3006f3e33d,10-K,us_equity,5,tag-BBG000D3SQP3-111709,False,7.3003,Americas,Governance
[],Microsoft Corporation,[redacted],105757,sec_filing,10.455,2022-01-30 18:38:15.525000+00:00,2022-01-30 18:38:15.525000+00:00,[redacted],16.0285949707,UW,53.7012,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.525000+00:00,Social - Employee Benefits,100,[redacted],BBG000BPHG07,7.4025,Technology,"[""employee benefits""]",BBG001S5TD05,MSFT,16.0285949707,43a2ae3c80e84b05f6e7b8c68df270,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105757,False,10.455,Americas,Social
[],Microsoft Corporation,[redacted],111687,sec_filing,-0.1534,2022-01-30 18:38:15.527000+00:00,2022-01-30 18:38:15.527000+00:00,[redacted],-1.9639610052,UW,53.3238,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25 18:38:15.527000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BPHG07,6.6477,Technology,"[""digital transformation""]",BBG001S5TD05,MSFT,-1.9639610052,56197f99419e5ba5acc3669a5c3b84ea,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-111687,False,-0.1534,Americas,Governance
[],H. B. Fuller Company,[redacted],105722,sec_filing,8.1929,2022-01-30 19:49:38.528000+00:00,2022-01-30 19:49:38.528000+00:00,[redacted],31.8336820602,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.528000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJZBK0,24.0,Basic Materials,"[""to develop"",""product development""]",BBG001S5RDZ9,FUL,31.8336820602,49e7bd677ee253b4643b2b9439c1c7d,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-105722,False,8.1929,Americas,Governance
