entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Northrop Grumman Corporation,[redacted],95246,sec_filing,13.085,2022-02-13 01:25:53.473000+00:00,2022-02-13 01:25:53.473000+00:00,[redacted],17.7535476685,UN,56.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Data Security,100,[redacted],BBG000BQ2F03,13.0,Industrials,"[""cyber"",""security""]",BBG001S5TP26,NOC,17.7535476685,f326b5318a6fac2ec4b1ae3a71cf3680,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-95246,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],111709,sec_filing,7.1767,2022-02-13 01:25:53.476000+00:00,2022-02-13 01:25:53.476000+00:00,[redacted],19.2370433807,UN,55.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BQ2F03,11.1818,Industrials,"[""internal control over financial reporting""]",BBG001S5TP26,NOC,19.2370433807,88ca0ac6eb0e6c131072b8bc8042f0c5,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-111709,False,7.1767,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105722,sec_filing,7.1767,2022-02-13 01:25:53.476000+00:00,2022-02-13 01:25:53.476000+00:00,[redacted],15.509926796,UN,55.1818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BQ2F03,10.3636,Industrials,"[""to develop""]",BBG001S5TP26,NOC,15.509926796,b7e68f98b6589ea841f1242e9969fa53,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105722,False,7.1767,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105913,sec_filing,-6.4115,2022-02-13 01:25:53.519000+00:00,2022-02-13 01:25:53.519000+00:00,[redacted],-14.859380722,UW,68.75,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.519000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDQCC0,37.5,Consumer Non-Durables,"[""sales"",""expenses""]",BBG001S5PCL8,BRID,-14.859380722,c49d27f803d229ad50b266dc90230e19,[redacted],b2da4bd22b4db9ddcaa5aaaf56d369a1,c6f53feebe228d8d4301a7dfb9afd89f,10-K,us_equity,5,tag-BBG000BDQCC0-105913,True,-6.4115,Americas,Social
[],Bridgford Foods Corporation,[redacted],111709,sec_filing,9.7272,2022-02-13 01:25:53.520000+00:00,2022-02-13 01:25:53.520000+00:00,[redacted],20.5563551585,UW,71.75,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.520000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDQCC0,43.5,Consumer Non-Durables,"[""internal control"",""financial"",""internal"",""controls"",""financial reporting"",""internal control over financial reporting"",""internal controls"",""accounting""]",BBG001S5PCL8,BRID,20.5563551585,5f63078bd0964858e629adb96e938b1a,[redacted],7af2ae7c5466f33e17e9076fca0dc144,82074a51cb901f3780c167248de5aed0,10-K,us_equity,5,tag-BBG000BDQCC0-111709,True,9.7272,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111737,sec_filing,8.9999,2022-02-13 01:25:53.521000+00:00,2022-02-13 01:25:53.521000+00:00,[redacted],19.7794158459,UW,63.9285,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BDQCC0,27.8571,Consumer Non-Durables,"[""compensation"",""executive"",""board""]",BBG001S5PCL8,BRID,19.7794158459,1c2435e4991a12c73b25ec46698918a6,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111737,True,8.9999,Americas,Governance
[],Carnival Corporation,[redacted],111694,sec_filing,14.7209,2022-02-13 01:25:58.534000+00:00,2022-02-13 01:25:58.534000+00:00,[redacted],40.0938148499,UN,55.5961,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Social - Communications And Training Programs To Develop A Strong Corporate Culture,100,[redacted],BBG000BF6PR2,11.1923,Services,"[""developed"",""training"",""corporate culture""]",BBG001S5PL01,CCL,40.0938148499,a056d8dfd09b040de77a6d38e22e6fe5,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-111694,False,14.7209,Americas,Social
[],Carnival Corporation,[redacted],111709,sec_filing,9.5003,2022-02-13 01:25:58.538000+00:00,2022-02-13 01:25:58.538000+00:00,[redacted],18.4827728271,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.538000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BF6PR2,30.0,Services,"[""internal control over financial reporting""]",BBG001S5PL01,CCL,18.4827728271,2d84b25b412fe36539d06d849be3dcbe,[redacted],e18095896cafa753b70bde2ea0f5f7e3,c773a1c90e9139b31f185f874fbe53af,10-K,us_equity,5,tag-BBG000BF6PR2-111709,False,9.5003,Americas,Governance
[],Progress Software Corporation,[redacted],111733,sec_filing,14.9994,2022-02-13 01:26:00.434000+00:00,2022-02-13 01:26:00.434000+00:00,[redacted],69.5450439453,UW,54.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C4R4D5,9.2143,Technology,"[""employee engagement""]",BBG001S6MCY5,PRGS,69.5450439453,e20d8bc1f53ecea6172f810f3b07575c,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111733,False,14.9994,Americas,Governance
[],Progress Software Corporation,[redacted],105722,sec_filing,14.9994,2022-02-13 01:26:00.434000+00:00,2022-02-13 01:26:00.434000+00:00,[redacted],34.5957130492,UW,67.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,34.2857,Technology,"[""to develop"",""product"",""industry"",""innovation"",""product development"",""developed""]",BBG001S6MCY5,PRGS,34.5957130492,35f0f65a6bafcd6be736bd1df560320e,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105722,True,14.9994,Americas,Governance
