entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Procter & Gamble Company,[redacted],105913,sec_filing,1.4204,2022-01-31 01:49:13.783000+00:00,2022-01-31 01:49:13.783000+00:00,[redacted],-11.4447851181,UN,63.2857,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.783000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR2WS4,26.5714,Consumer Non Cyclicals,"[""marketing"",""costs"",""sales"",""expenses"",""advertising spending""]",BBG001S5V4L9,PG,-11.4447851181,f19d41b6554f2a4aabc39a1eb73b1030,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105913,True,1.4204,Americas,Social
[],KB Home,[redacted],83,sec_filing,11.4105,2022-01-31 03:49:39.387000+00:00,2022-01-31 03:49:39.387000+00:00,[redacted],9.2656669617,UN,53.0134,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BMLYS0,6.0268,Capital Goods,"[""director compensation""]",BBG001S5SJV9,KBH,9.2656669617,186d1d526cfa87516d8cc3dcc15c4c78,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-83,False,11.4105,Americas,Governance
[],KB Home,[redacted],111709,sec_filing,10.4132,2022-01-31 03:49:39.388000+00:00,2022-01-31 03:49:39.388000+00:00,[redacted],19.5768089294,UN,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BMLYS0,37.5,Capital Goods,"[""internal control over financial reporting"",""internal control""]",BBG001S5SJV9,KBH,19.5768089294,933d72864f028e9c3bd5e4c3fb8dc190,[redacted],605df95e92b24fb4869e71f121f87be9,261c8778df918ac60a6076c248b1b513,10-K,us_equity,5,tag-BBG000BMLYS0-111709,True,10.4132,Americas,Governance
[],Adobe Systems Incorporated,[redacted],83,sec_filing,6.5803,2022-01-31 03:49:39.390000+00:00,2022-01-31 03:49:39.390000+00:00,[redacted],13.1606664658,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.390000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BB5C19,90.0,Information Technology,"[""director compensation""]",BBG001S5NCQ5,ADBE,13.1606664658,7aafbb56b859d86b4e8bd90d25b61f2b,[redacted],4b30873f115156208f9399ed709374a0,cc4b4489a0013572a0ec75e003607e7e,10-K,us_equity,5,tag-BBG000BB5C19-83,True,6.5803,Americas,Governance
[],Urstadt Biddle Properties Inc.,[redacted],105914,sec_filing,2.611,2022-01-31 04:04:04.292000+00:00,2022-01-31 04:04:04.292000+00:00,[redacted],6.5746710641,UN,80.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D3SQP3,United States,2022-01-13 04:04:04.292000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000D3SQP3,61.5,Services,"[""administrative costs"",""administrative expenses"",""administrative expenses decreased"",""administrative expenses increased"",""decrease"",""increase"",""administrative expense""]",BBG001S7F2Q2,UBA,6.5746710641,6ffe6c7afde419f08c06fb7b8895fe6a,[redacted],8e02d5c84f23a44b8bcaa4258784abd5,81d79909e9487131ce9036b96f091ae0,10-K,us_equity,5,tag-BBG000D3SQP3-105914,True,2.611,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],111709,sec_filing,7.6194,2022-01-31 14:45:07.910000+00:00,2022-01-31 14:45:07.910000+00:00,[redacted],13.6703710556,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.910000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BG8NW7,48.75,Technology,"[""internal control over financial reporting"",""internal controls"",""financial""]",BBG001S7R751,CVLT,13.6703710556,56f35211018569042f5f060974ea2e10,[redacted],d9c1a3edf558915c45a9012660a94d27,617d371163b712263cccd83705b6366a,10-Q,us_equity,5,tag-BBG000BG8NW7-111709,True,7.6194,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105912,sec_filing,7.9225,2022-01-31 14:45:07.961000+00:00,2022-01-31 14:45:07.961000+00:00,[redacted],12.4243402481,UW,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BG8NW7,10.7142,Technology,"[""compensation expense""]",BBG001S7R751,CVLT,12.4243402481,7ae5f44231fd219f85c481463b70019f,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-105912,False,7.9225,Americas,Social
[],Myovant Sciences Ltd.,[redacted],105722,sec_filing,-2.732,2022-01-31 14:45:07.969000+00:00,2022-01-31 14:45:07.969000+00:00,[redacted],-5.4639911652,UN,95.0,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.969000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DY7YQT2,90.0,Healthcare,"[""to develop"",""develop"",""product"",""developing""]",BBG00DY7YQL0,MYOV,-5.4639911652,93c33208064010186216f1f0f64b67be,[redacted],1da156dfd2c811bdf1494476c94e8d1c,22c34539e98e1759c5f7a5244f40f3ad,10-Q,us_equity,5,tag-BBG00DY7YQT2-105722,True,-2.732,Americas,Governance
[],"Aspen Technology, Inc.",[redacted],105912,sec_filing,3.9554,2022-01-31 14:45:10.668000+00:00,2022-01-31 14:45:10.668000+00:00,[redacted],1.8455027342,UW,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DFN7X4,15.0,Technology,"[""compensation"",""compensation expense""]",BBG001S87NT0,AZPN,1.8455027342,9a5a2b10b4cb3e46f38ded6bc2bf578f,[redacted],f359942339464fe674eb4647eda3a226,153179a2d1603a306299e2ce2548b560,10-Q,us_equity,5,tag-BBG000DFN7X4-105912,False,3.9554,Americas,Social
[],"Aspen Technology, Inc.",[redacted],102069,sec_filing,9.3184,2022-01-31 14:45:10.668000+00:00,2022-01-31 14:45:10.668000+00:00,[redacted],15.0659899712,UW,57.2991,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Social - Marketing Expenses,100,[redacted],BBG000DFN7X4,14.5982,Technology,"[""marketing expenses""]",BBG001S87NT0,AZPN,15.0659899712,e2c1e8118b1f9693d9bd379c252a136,[redacted],3b818a23d0d791a0f934f57ee7ab6e2a,e1518119146280c6e3f5d81b023d4f5f,10-Q,us_equity,5,tag-BBG000DFN7X4-102069,False,9.3184,Americas,Social
