entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation Class B,[redacted],105722,sec_filing,7.6795,2022-02-03 00:38:42.721000+00:00,2022-02-03 00:38:42.721000+00:00,[redacted],13.2481587728,UN,54.3928,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000KKVG84,8.7857,Basic Materials,"[""to develop""]",BBG001SKR1T9,LEN/B,13.2481587728,8d2ec00128175759aaa6e6ee12c12a70,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105722,False,7.6795,Americas,Governance
[],Netflix Inc,[redacted],105913,sec_filing,13.4823,2022-02-03 01:25:49.344000+00:00,2022-02-03 01:25:49.344000+00:00,[redacted],38.7240638733,UW,61.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CLDB73,23.0357,Technology,"[""marketing marketing expenses"",""advertising expenses"",""advertising"",""marketing expenses""]",BBG001SF6L46,NFLX,38.7240638733,c886280608ceb9ab7029c34ec6d63067,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105913,True,13.4823,Americas,Social
[],Northrop Grumman Corporation,[redacted],102067,sec_filing,13.085,2022-02-03 01:25:53.473000+00:00,2022-02-03 01:25:53.473000+00:00,[redacted],18.3602809906,UN,52.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Governance - Legal costs,100,[redacted],BBG000BQ2F03,4.5,Industrials,"[""legal costs""]",BBG001S5TP26,NOC,18.3602809906,96b08cccfe1a7c163c67d58b7aad1271,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-102067,False,13.085,Americas,Governance
[],Northrop Grumman Corporation,[redacted],102172,sec_filing,7.1767,2022-02-03 01:25:53.476000+00:00,2022-02-03 01:25:53.476000+00:00,[redacted],8.9311763446,UN,53.4091,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Environment - Environmental Report,100,[redacted],BBG000BQ2F03,6.8182,Industrials,"[""environmental protection"",""environmental matters""]",BBG001S5TP26,NOC,8.9311763446,925d16116bf5b1229f7b694c24ac5493,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-102172,False,7.1767,Americas,Environment
[],Northrop Grumman Corporation,[redacted],111710,sec_filing,8.4248,2022-02-03 01:25:53.477000+00:00,2022-02-03 01:25:53.477000+00:00,[redacted],18.4875764847,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.477000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BQ2F03,52.5,Industrials,"[""disclosure controls and procedures""]",BBG001S5TP26,NOC,18.4875764847,b2e9c04ea3611ecab5b3770eb609ea32,[redacted],4acb25f7e585c2aff2cd5bf9fb19e5ae,23abacf75777b07042d232d5c5a4c483,10-K,us_equity,5,tag-BBG000BQ2F03-111710,True,8.4248,Americas,Governance
[],Northrop Grumman Corporation,[redacted],83,sec_filing,4.7728,2022-02-03 01:25:53.479000+00:00,2022-02-03 01:25:53.479000+00:00,[redacted],11.1162843704,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.479000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BQ2F03,52.5,Industrials,"[""director compensation""]",BBG001S5TP26,NOC,11.1162843704,2a7ee16ee85425efb34ba1152c8c358b,[redacted],10bd30b1ec2a82d3d2d11a3a5c7fe33d,7aaf7c213f12d983179f96fde8aa27d1,10-K,us_equity,5,tag-BBG000BQ2F03-83,True,4.7728,Americas,Governance
[],Carnival Corporation,[redacted],111754,sec_filing,14.7209,2022-02-03 01:25:58.534000+00:00,2022-02-03 01:25:58.534000+00:00,[redacted],60.5903224945,UN,54.2307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BF6PR2,8.4615,Services,"[""carbon offset"",""carbon neutral""]",BBG001S5PL01,CCL,60.5903224945,9f16ea77d456a5b4445456666c440d6d,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-111754,False,14.7209,Americas,Environment
[],Progress Software Corporation,[redacted],105910,sec_filing,6.2045,2022-02-03 01:26:00.435000+00:00,2022-02-03 01:26:00.435000+00:00,[redacted],9.1947773298,UW,57.2321,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000C4R4D5,14.4642,Technology,"[""software expenditures"",""software development costs""]",BBG001S6MCY5,PRGS,9.1947773298,3ed7d6555d2896ed3bd68f993d764fb1,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105910,False,6.2045,Americas,Governance
[],Progress Software Corporation,[redacted],105722,sec_filing,12.4932,2022-02-03 01:26:00.435000+00:00,2022-02-03 01:26:00.435000+00:00,[redacted],25.0947360992,UW,59.5956,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C4R4D5,19.1912,Technology,"[""to develop"",""product"",""product development""]",BBG001S6MCY5,PRGS,25.0947360992,5106e03de10a5fa801584a25989c4032,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105722,True,12.4932,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105910,sec_filing,4.5399,2022-02-03 01:44:02.036000+00:00,2022-02-03 01:44:02.036000+00:00,[redacted],11.9833593369,UW,55.6696,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BWQ043,11.3393,Technology,"[""software development costs""]",BBG001SB1J54,OSIS,11.9833593369,c5a810c8976b8d3c2ca0e0b08a8c92ea,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105910,False,4.5399,Americas,Governance
