entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],RPM International Inc.,[redacted],105913,sec_filing,4.5091,2022-01-12 03:18:46.488000+00:00,2022-01-12 03:18:46.488000+00:00,[redacted],11.6238759359,UN,63.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DCPNF4,26.3571,Basic Materials,"[""cost of sales"",""sales"",""expenses""]",BBG001S7X317,RPM,11.6238759359,32eb3358391e8a521806dffde94e5447,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105913,True,4.5091,Americas,Social
[],RPM International Inc.,[redacted],111709,sec_filing,9.4971,2022-01-12 03:18:46.489000+00:00,2022-01-12 03:18:46.489000+00:00,[redacted],17.5471248627,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.489000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""internal control"",""internal control over financial reporting""]",BBG001S7X317,RPM,17.5471248627,c8b9d4cdf8666b5272e7d7ecaaf99d,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111709,True,9.4971,Americas,Governance
[],The Simply Good Foods Company,[redacted],105912,sec_filing,5.6774,2022-01-12 03:18:46.493000+00:00,2022-01-12 03:18:46.493000+00:00,[redacted],10.766163826,UW,76.25,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.493000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00H3T9L81,52.5,Consumer Non-Durables,"[""compensation expense""]",BBG00GVP5JM3,SMPL,10.766163826,f47c6bef5a82482f62d76640d8bab19c,[redacted],dc3c9b75501088efa66c698d2d5a6a01,6e24b9bf536c13bbfab5aa9b79426e9c,10-Q,us_equity,5,tag-BBG00H3T9L81-105912,True,5.6774,Americas,Social
[],"Ennis, Inc.",[redacted],105914,sec_filing,2.5559,2022-01-12 03:18:50.767000+00:00,2022-01-12 03:18:50.767000+00:00,[redacted],5.5094221979,UN,54.1883,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHK195,8.3766,Services,"[""administrative expenses""]",BBG001S5QQS9,EBF,5.5094221979,884805949999bde98ee6fe1f78b4ad8a,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-105914,False,2.5559,Americas,Governance
[],"Herman Miller, Inc.",[redacted],105722,sec_filing,-1.4102,2022-01-12 03:18:50.771000+00:00,2022-01-12 03:18:50.771000+00:00,[redacted],-22.4548606873,UW,53.4663,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BP4JX9,6.9327,Consumer Services,"[""product development""]",BBG001S5T771,MLHR,-22.4548606873,262dbb87847b69f82baaef3f5de1aef3,[redacted],1e718ac3b39a5f626d22546d0082404,91d5a3698fae45aa62331f13c11dd49e,10-Q,us_equity,5,tag-BBG000BP4JX9-105722,False,-1.4102,Americas,Governance
[],"PriceSmart, Inc.",[redacted],105912,sec_filing,3.5264,2022-01-12 03:19:12.862000+00:00,2022-01-12 03:19:12.862000+00:00,[redacted],14.4116926193,UW,58.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BTL214,16.0,Services,"[""costs"",""employee benefits""]",BBG001SB78V3,PSMT,14.4116926193,47e7a03ad391bc5997de5152f38f938a,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105912,False,3.5264,Americas,Social
[],"PriceSmart, Inc.",[redacted],105757,sec_filing,3.5264,2022-01-12 03:19:12.862000+00:00,2022-01-12 03:19:12.862000+00:00,[redacted],14.4116926193,UW,54.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Employee Benefits,100,[redacted],BBG000BTL214,8.0,Services,"[""employee benefits""]",BBG001SB78V3,PSMT,14.4116926193,72bc83b33525954d900103de1636c067,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105757,False,3.5264,Americas,Social
[],WD-40 Company,[redacted],111709,sec_filing,7.8442,2022-01-12 03:19:12.865000+00:00,2022-01-12 03:19:12.865000+00:00,[redacted],14.1317396164,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWP4Q2,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5XD46,WDFC,14.1317396164,c148a37dd64523144858347f05040ae5,[redacted],a2cbb6982886c4914348a816a4e7be5,795dd74e7eb8925425b36b0b6d2ee328,10-Q,us_equity,5,tag-BBG000BWP4Q2-111709,False,7.8442,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],105914,sec_filing,4.1851,2022-01-12 03:19:12.885000+00:00,2022-01-12 03:19:12.885000+00:00,[redacted],9.0898839406,UW,67.1428,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWLX00,34.2857,Healthcare,"[""administrative expenses"",""administrative expense"",""administrative costs""]",BBG001S5XBY7,WBA,9.0898839406,81d5f94c2deffba0fa26d43555dfc475,[redacted],ed4e29e936d89da8762faf0c6c3eaeb,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105914,True,4.1851,Americas,Governance
[],"Walgreens Boots Alliance, Inc.",[redacted],111709,sec_filing,9.7333,2022-01-12 03:19:12.886000+00:00,2022-01-12 03:19:12.886000+00:00,[redacted],19.3261113167,UW,74.375,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.886000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWLX00,48.75,Healthcare,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S5XBY7,WBA,19.3261113167,7f5ed9e8d5ed39f6c5fb97981509e6cf,[redacted],d57320ad161760a64de735c965830a11,d4a536f45e4975f723d2ac28eba82c06,10-Q,us_equity,5,tag-BBG000BWLX00-111709,True,9.7333,Americas,Governance
