entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation Class B,[redacted],105914,sec_filing,7.6795,2022-02-11 00:38:42.721000+00:00,2022-02-11 00:38:42.721000+00:00,[redacted],10.919973135,UN,53.3214,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,6.6428,Basic Materials,"[""administrative expenses""]",BBG001SKR1T9,LEN/B,10.919973135,d03b6cee71cccaf0d8ac72ff3f85d829,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,7.6795,Americas,Governance
[],Lennar Corporation,[redacted],105914,sec_filing,7.6795,2022-02-11 00:38:42.721000+00:00,2022-02-11 00:38:42.721000+00:00,[redacted],10.919973135,UN,53.3214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,6.6428,Basic Materials,"[""administrative expenses""]",BBG001S5SRK3,LEN,10.919973135,13b2d05890aee642db11d2c2ed790f29,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,7.6795,Americas,Governance
[],Lennar Corporation Class B,[redacted],111709,sec_filing,7.6795,2022-02-11 00:38:42.721000+00:00,2022-02-11 00:38:42.721000+00:00,[redacted],18.9881305695,UN,58.6785,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KKVG84,17.3571,Basic Materials,"[""internal control over financial reporting""]",BBG001SKR1T9,LEN/B,18.9881305695,8309bddfed19ad287445dd0894f2f44b,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111709,False,7.6795,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105913,sec_filing,13.085,2022-02-11 01:25:53.473000+00:00,2022-02-11 01:25:53.473000+00:00,[redacted],18.3602809906,UN,54.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BQ2F03,8.5,Industrials,"[""advertising"",""costs""]",BBG001S5TP26,NOC,18.3602809906,49d74c72d073a15ce399686ab3f9d309,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-105913,False,13.085,Americas,Social
[],Northrop Grumman Corporation,[redacted],111687,sec_filing,13.085,2022-02-11 01:25:53.473000+00:00,2022-02-11 01:25:53.473000+00:00,[redacted],61.4884185791,UN,55.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BQ2F03,11.5,Industrials,"[""digital transformation""]",BBG001S5TP26,NOC,61.4884185791,3bf9de668b2625d64eab46ac0dbeb7ca,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-111687,False,13.085,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111689,sec_filing,1.3795,2022-02-11 01:25:53.474000+00:00,2022-02-11 01:25:53.474000+00:00,[redacted],16.4729137421,UN,52.3011,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BQ2F03,4.6022,Industrials,"[""environmental regulations""]",BBG001S5TP26,NOC,16.4729137421,bf32b67322bf598f8309cf42bd599e7c,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111689,False,1.3795,Americas,Governance
[],Northrop Grumman Corporation,[redacted],105757,sec_filing,7.1767,2022-02-11 01:25:53.476000+00:00,2022-02-11 01:25:53.476000+00:00,[redacted],12.4057741165,UN,53.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Employee Benefits,100,[redacted],BBG000BQ2F03,7.0909,Industrials,"[""employee benefit""]",BBG001S5TP26,NOC,12.4057741165,e75b2a712ada6fd1660f73bc03d2b130,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-105757,False,7.1767,Americas,Social
[],Northrop Grumman Corporation,[redacted],105912,sec_filing,3.429,2022-02-11 01:25:53.476000+00:00,2022-02-11 01:25:53.476000+00:00,[redacted],-3.0203895569,UN,60.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BQ2F03,20.1818,Industrials,"[""incentive compensation"",""compensation expense""]",BBG001S5TP26,NOC,-3.0203895569,b1b18af643a49a213f896b1506f149ad,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-105912,False,3.429,Americas,Social
[],Bridgford Foods Corporation,[redacted],95258,sec_filing,9.0012,2022-02-11 01:25:53.480000+00:00,2022-02-11 01:25:53.480000+00:00,[redacted],29.7054195404,UW,55.25,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BDQCC0,10.5,Consumer Non-Durables,"[""quality control""]",BBG001S5PCL8,BRID,29.7054195404,1a0aa083b635e442977dbef230a1eb30,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-95258,False,9.0012,Americas,Social
[],Bridgford Foods Corporation,[redacted],111674,sec_filing,9.7272,2022-02-11 01:25:53.520000+00:00,2022-02-11 01:25:53.520000+00:00,[redacted],22.6004276276,UW,59.75,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.520000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BDQCC0,19.5,Consumer Non-Durables,"[""code of conduct""]",BBG001S5PCL8,BRID,22.6004276276,3eaffcdb9bb3153d440a5dcc5407632a,[redacted],7af2ae7c5466f33e17e9076fca0dc144,82074a51cb901f3780c167248de5aed0,10-K,us_equity,5,tag-BBG000BDQCC0-111674,False,9.7272,Americas,Governance
