entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,27.3246,2022-01-26 01:25:55.800000+00:00,2022-01-26 01:25:55.800000+00:00,[redacted],49.1279497147,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.800000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,30.8571,Capital Goods,"[""administrative expense"",""decrease""]",BBG001S6XN51,WOR,49.1279497147,c2f6469643ab22ab364c0119a5027f1,[redacted],cdbee2f08978b6d6d8e29871a431cf3d,bb04b2aaa4740831317927c9fbe45f44,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,True,27.3246,Americas,Governance
[],Tilray Inc,[redacted],111703,sec_filing,10.8647,2022-01-26 01:25:55.814000+00:00,2022-01-26 01:25:55.814000+00:00,[redacted],25.462228775,UW,72.5,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG00L7XTPR7,45.0,Healthcare,"[""board"",""acquisition""]",BBG00L7XTPY9,TLRY,25.462228775,8c9109d3da844ec0872e51c1ad9a9907,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-111703,True,10.8647,Americas,Governance
[],VOXX International Corporation,[redacted],105913,sec_filing,9.5777,2022-01-26 01:26:00.620000+00:00,2022-01-26 01:26:00.620000+00:00,[redacted],-3.0884437561,UW,57.5893,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000H85631,15.1786,Consumer Non-Durables,"[""cost of sales"",""advertising expenses""]",BBG001SDQ697,VOXX,-3.0884437561,429d2429be34ac22080d7f6b59831d62,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105913,False,9.5777,Americas,Social
[],VOXX International Corporation,[redacted],40,sec_filing,4.97,2022-01-26 01:26:00.620000+00:00,2022-01-26 01:26:00.620000+00:00,[redacted],13.9856382476,UW,59.0,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Corporate Action - Company Change,100,[redacted],BBG000H85631,18.0,Consumer Non-Durables,"[""business"",""company""]",BBG001SDQ697,VOXX,13.9856382476,48614827557e5c68439eaa958b0885ee,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-40,False,4.97,Americas,Corporate Action
[],AZZ Inc.,[redacted],105912,sec_filing,8.98,2022-01-26 01:26:00.622000+00:00,2022-01-26 01:26:00.622000+00:00,[redacted],16.6146783829,UN,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000F83LK3,16.5,Consumer Services,"[""compensation costs""]",BBG001S9QNK6,AZZ,16.6146783829,606987a928b98c11fce450dda3e591e2,[redacted],a00e0293ab8fad4e3ade29b0ab30e679,eb46551c8b4924897d295333ff341f57,10-Q,us_equity,5,tag-BBG000F83LK3-105912,False,8.98,Americas,Social
[],Procter & Gamble Company,[redacted],105757,sec_filing,1.4204,2022-01-26 01:49:13.783000+00:00,2022-01-26 01:49:13.783000+00:00,[redacted],14.6964979172,UN,53.1071,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.783000+00:00,Social - Employee Benefits,100,[redacted],BBG000BR2WS4,6.2143,Consumer Non Cyclicals,"[""employee benefit""]",BBG001S5V4L9,PG,14.6964979172,84b83a6bf6530c2ab2422dfbe8f07bdf,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105757,False,1.4204,Americas,Social
[],Limoneira Co,[redacted],105740,sec_filing,-0.6482,2022-01-26 02:10:39.971000+00:00,2022-01-26 02:10:39.971000+00:00,[redacted],27.49568367,UW,55.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Access & Affordability of Products,100,[redacted],BBG000BDPMV8,10.8125,Consumer Non-Durables,"[""affordable care act""]",BBG001S775Q4,LMNR,27.49568367,95061d0ae41ca1ddb80dff0a1b42bd86,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-105740,False,-0.6482,Americas,ESG
[],"Hurco Companies, Inc.",[redacted],111733,sec_filing,7.7226,2022-01-26 03:47:38.547000+00:00,2022-01-26 03:47:38.547000+00:00,[redacted],21.4515428543,UW,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLLFK1,United States,2022-01-07 03:47:38.547000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BLLFK1,9.8901,Capital Goods,"[""employee engagement""]",BBG001S5S200,HURC,21.4515428543,5792afcb05e24ab3109cbbe9e7e11541,[redacted],1d070da5f5f412a3159d55f49b3c6dfe,b22a618672dfc28cd3c232ded8629236,10-K,us_equity,5,tag-BBG000BLLFK1-111733,False,7.7226,Americas,Governance
[],KB Home,[redacted],105722,sec_filing,11.8155,2022-01-26 03:49:39.387000+00:00,2022-01-26 03:49:39.387000+00:00,[redacted],20.0766355991,UN,59.0865,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,18.1731,Capital Goods,"[""to develop"",""designs"",""product"",""developing"",""implementing product"",""design""]",BBG001S5SJV9,KBH,20.0766355991,5393f7b1b3341ade6b2c5ea13e35ed59,[redacted],42b8c128a774fe58b406692128b20d8e,3271de5f2b6e5cf9a6d598bc9282cd8b,10-K,us_equity,5,tag-BBG000BMLYS0-105722,True,11.8155,Americas,Governance
[],Adobe Systems Incorporated,[redacted],95246,sec_filing,15.2946,2022-01-26 03:49:39.388000+00:00,2022-01-26 03:49:39.388000+00:00,[redacted],14.6251940727,UW,58.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21 03:49:39.388000+00:00,Social - Data Security,100,[redacted],BBG000BB5C19,17.1818,Information Technology,"[""information security"",""cyber attacks""]",BBG001S5NCQ5,ADBE,14.6251940727,9212255371b5e6448068815ecfecd452,[redacted],426fa86137de4052a673a967752d6e97,505ffcb441057b92db5591f47fa949a6,10-K,us_equity,5,tag-BBG000BB5C19-95246,False,15.2946,Americas,Social
