entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],111710,sec_filing,9.7291,2022-02-04 01:25:49.346000+00:00,2022-02-04 01:25:49.346000+00:00,[redacted],19.1560640335,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.346000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CLDB73,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SF6L46,NFLX,19.1560640335,bed53a17899fddac0effa0cb680b7970,[redacted],324baa7c000fadbd151e6001779ba755,c1ea59ee45dcd5c32de95504ef476f6c,10-K,us_equity,5,tag-BBG000CLDB73-111710,True,9.7291,Americas,Governance
[],Progress Software Corporation,[redacted],95258,sec_filing,-5.4156,2022-02-04 01:26:00.434000+00:00,2022-02-04 01:26:00.434000+00:00,[redacted],-16.2223415375,UW,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000C4R4D5,10.7143,Technology,"[""quality control""]",BBG001S6MCY5,PRGS,-16.2223415375,4fe19f9a108d7b194ead37c4fe710f81,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-95258,False,-5.4156,Americas,Social
[],Progress Software Corporation,[redacted],105913,sec_filing,6.2045,2022-02-04 01:26:00.435000+00:00,2022-02-04 01:26:00.435000+00:00,[redacted],7.1316008568,UW,55.2232,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C4R4D5,10.4464,Technology,"[""advertising costs advertising costs"",""sales and marketing expense""]",BBG001S6MCY5,PRGS,7.1316008568,b5c1924fa1c96fccce5dfe8b7b3e8bd2,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105913,False,6.2045,Americas,Social
[],"OSI Systems, Inc.",[redacted],105913,sec_filing,-8.0126,2022-02-04 01:44:02.089000+00:00,2022-02-04 01:44:02.089000+00:00,[redacted],-57.8627815247,UW,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWQ043,19.2857,Technology,"[""sales"",""expenses"",""marketing expenses""]",BBG001SB1J54,OSIS,-57.8627815247,16feaa63b71817680b1890e61bfa9ceb,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105913,False,-8.0126,Americas,Social
[],"OSI Systems, Inc.",[redacted],111689,sec_filing,-8.0126,2022-02-04 01:44:02.089000+00:00,2022-02-04 01:44:02.089000+00:00,[redacted],-5.2305350304,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BWQ043,14.1964,Technology,"[""environmental regulations""]",BBG001SB1J54,OSIS,-5.2305350304,ec3a228f90574b4ca1d97816cf29f388,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-111689,False,-8.0126,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105912,sec_filing,-8.0126,2022-02-04 01:44:02.089000+00:00,2022-02-04 01:44:02.089000+00:00,[redacted],0.548101902,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWQ043,21.4285,Technology,"[""compensation"",""expenses"",""compensation expense"",""compensation expenses""]",BBG001SB1J54,OSIS,0.548101902,3e48b6dc32a0786db0ddc94c76f36c14,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105912,True,-8.0126,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],105914,sec_filing,7.3199,2022-02-04 01:44:02.099000+00:00,2022-02-04 01:44:02.099000+00:00,[redacted],21.7099394798,UN,58.8125,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BBHK72,17.625,Consumer Services,"[""administrative expense""]",BBG001S5NK14,AIT,21.7099394798,880ab9e6e5a4b5ccaaa276c02826c237,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105914,False,7.3199,Americas,Governance
[],Accuray Incorporated,[redacted],102069,sec_filing,15.1195,2022-02-04 01:44:02.102000+00:00,2022-02-04 01:44:02.102000+00:00,[redacted],18.9845153093,UW,56.899,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QNS777,13.7981,Healthcare,"[""marketing expenses"",""marketing""]",BBG001SFHKJ0,ARAY,18.9845153093,bd8fb61a3d26950d3437e8bc9ab819f2,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-102069,True,15.1195,Americas,Social
[],Forestar Group Inc,[redacted],105913,sec_filing,3.2833,2022-02-04 01:44:05.867000+00:00,2022-02-04 01:44:05.867000+00:00,[redacted],-2.9443802834,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB20W4,27.0,Financials,"[""cost of sales""]",BBG001S5R9G9,FOR,-2.9443802834,8874412aae68ee229751f6b751b6fe0d,[redacted],92478bc57a278e3261c4db2ad60dc6ea,b2fd7cdc946c3723c23aa593eb514c34,10-Q,us_equity,5,tag-BBG000BB20W4-105913,True,3.2833,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],105914,sec_filing,8.9491,2022-02-04 01:44:05.889000+00:00,2022-02-04 01:44:05.889000+00:00,[redacted],10.2881638209,UN,56.8668,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Administrative Expenses,100,[redacted],BBG0015MBGS5,13.7337,Services,"[""administrative expenses""]",BBG001T91S76,BAH,10.2881638209,d84943fa10ad5563266313607093495b,[redacted],174df40142df9a9801f6eab5eac55d96,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-105914,False,8.9491,Americas,Governance
