entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105914,sec_filing,5.9507,2022-01-16 01:25:55.798000+00:00,2022-01-16 01:25:55.798000+00:00,[redacted],7.4282450676,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.798000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000HL7PG4,24.0,Capital Goods,"[""administrative expense""]",BBG001S6XN51,WOR,7.4282450676,516ac6bfc8333c2b1b476630fae1fa22,[redacted],e8387f6027ebfc2f067efeed192eff72,c4c1999b102cbc370f20174aada68f3e,10-Q,us_equity,5,tag-BBG000HL7PG4-105914,False,5.9507,Americas,Governance
[],Tilray Inc,[redacted],111709,sec_filing,8.6209,2022-01-16 01:25:55.815000+00:00,2022-01-16 01:25:55.815000+00:00,[redacted],18.9326019287,UW,71.0,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.815000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00L7XTPR7,42.0,Healthcare,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG00L7XTPY9,TLRY,18.9326019287,794f6310798cfe0ad0058e3b7c9efe78,[redacted],3696191c6049650e36eef7d1a3193225,66ab5933fc5f662cdb2e0d80821df4ef,10-Q,us_equity,5,tag-BBG00L7XTPR7-111709,False,8.6209,Americas,Governance
[],Commercial Metals Company,[redacted],102172,sec_filing,5.2712,2022-01-16 01:26:00.615000+00:00,2022-01-16 01:26:00.615000+00:00,[redacted],7.3173818588,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFSPW2,13.5,Basic Materials,"[""environmental matters""]",BBG001S5PXG8,CMC,7.3173818588,e8ab299aa1ddb006ad9f2902059cc6d3,[redacted],66734f3ccb1b80497269f92d38bb78cb,af316ac1c3982ec283b08747d2f65f2,10-Q,us_equity,5,tag-BBG000BFSPW2-102172,False,5.2712,Americas,Environment
[],Pure Cycle Corporation,[redacted],105722,sec_filing,4.2399,2022-01-16 01:26:00.618000+00:00,2022-01-16 01:26:00.618000+00:00,[redacted],12.9220409393,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BLF619,13.5,Utilities,"[""to develop""]",BBG001S8LKD7,PCYO,12.9220409393,eaec77d1b6068d305ec759e92221743e,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-105722,False,4.2399,Americas,Governance
[],VOXX International Corporation,[redacted],105912,sec_filing,9.5777,2022-01-16 01:26:00.620000+00:00,2022-01-16 01:26:00.620000+00:00,[redacted],9.4855432034,UW,60.1785,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000H85631,20.3571,Consumer Non-Durables,"[""salary expenses"",""salary expense"",""compensation expense"",""costs""]",BBG001SDQ697,VOXX,9.4855432034,a3ce989dce29244adb806a55cec3dc21,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105912,True,9.5777,Americas,Social
[],AZZ Inc.,[redacted],102172,sec_filing,3.534,2022-01-16 01:26:00.623000+00:00,2022-01-16 01:26:00.623000+00:00,[redacted],7.0680036545,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Environment - Environmental Report,100,[redacted],BBG000F83LK3,90.0,Consumer Services,"[""environmental matters""]",BBG001S9QNK6,AZZ,7.0680036545,5353a599495f55a34b49a84bf224708d,[redacted],e727eb305211999a595b49e3088667da,d52721d7f87534c8643f879b5cbbabe4,10-Q,us_equity,5,tag-BBG000F83LK3-102172,True,3.534,Americas,Environment
[],Limoneira Co,[redacted],105914,sec_filing,5.0702,2022-01-16 02:10:39.975000+00:00,2022-01-16 02:10:39.975000+00:00,[redacted],16.7437544823,UW,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDPMV8,7.5,Consumer Non-Durables,"[""administrative expenses"",""administrative expense""]",BBG001S775Q4,LMNR,16.7437544823,bdcac7c7f88f26850c0cc4781eaf3d6c,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105914,False,5.0702,Americas,Governance
[],RPM International Inc.,[redacted],102172,sec_filing,-1.315,2022-01-16 03:18:46.488000+00:00,2022-01-16 03:18:46.488000+00:00,[redacted],16.0296764374,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,10.125,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,16.0296764374,8259e75be5a3881c7b115225f5888090,[redacted],7a3bf9fe2dced923ebdb5182f037a8b3,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,-1.315,Americas,Environment
[],"Ennis, Inc.",[redacted],105722,sec_filing,13.0165,2022-01-16 03:18:50.767000+00:00,2022-01-16 03:18:50.767000+00:00,[redacted],50.2602348328,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BHK195,22.5,Services,"[""to develop""]",BBG001S5QQS9,EBF,50.2602348328,94cdf20e3b90273040ea7d0020fc12bf,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-105722,False,13.0165,Americas,Governance
[],"PriceSmart, Inc.",[redacted],105913,sec_filing,3.5264,2022-01-16 03:19:12.862000+00:00,2022-01-16 03:19:12.862000+00:00,[redacted],7.3620257378,UW,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BTL214,United States,2022-01-06 03:19:12.862000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BTL214,14.0,Services,"[""cost of sales""]",BBG001SB78V3,PSMT,7.3620257378,b1eae04feb7fddd59b7017a1f593704e,[redacted],592426ca9c97e4e4349d5e8cb63c545f,dbe820756071b7a03d31be225fbec882,10-Q,us_equity,5,tag-BBG000BTL214-105913,False,3.5264,Americas,Social
