entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Netflix Inc,[redacted],111737,sec_filing,13.4823,2022-02-15 01:25:49.344000+00:00,2022-02-15 01:25:49.344000+00:00,[redacted],8.1117315292,UW,54.9553,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000CLDB73,9.9107,Technology,"[""experience"",""board""]",BBG001SF6L46,NFLX,8.1117315292,707a25a61052fb7ccdeb53bb7a82374b,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-111737,False,13.4823,Americas,Governance
[],Netflix Inc,[redacted],105913,sec_filing,3.6651,2022-02-15 01:25:49.349000+00:00,2022-02-15 01:25:49.349000+00:00,[redacted],-0.5255430937,UW,60.3125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.349000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CLDB73,20.625,Technology,"[""marketing marketing expenses"",""advertising expenses"",""advertising"",""advertising costs"",""marketing expenses""]",BBG001SF6L46,NFLX,-0.5255430937,feb8e88df4e5f14dc169b3444d092958,[redacted],b9d44cffa4a7c39352436b9c4731d7d8,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105913,True,3.6651,Americas,Social
[],Northrop Grumman Corporation,[redacted],102172,sec_filing,13.085,2022-02-15 01:25:53.473000+00:00,2022-02-15 01:25:53.473000+00:00,[redacted],21.0536921819,UN,58.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Environment - Environmental Report,100,[redacted],BBG000BQ2F03,16.0,Industrials,"[""sustainability report"",""greenhouse gas emissions"",""sustainability commitments"",""environmental matters""]",BBG001S5TP26,NOC,21.0536921819,3cb45579b13f22d542d6cd28ee283bca,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-102172,True,13.085,Americas,Environment
[],Northrop Grumman Corporation,[redacted],111757,sec_filing,1.3795,2022-02-15 01:25:53.474000+00:00,2022-02-15 01:25:53.474000+00:00,[redacted],9.3319807053,UN,51.9602,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Environment - Status In Achieving Net Zero,100,[redacted],BBG000BQ2F03,3.9204,Industrials,"[""achieve net zero""]",BBG001S5TP26,NOC,9.3319807053,c75f9197dbc739e8efa023ee83bcba7f,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111757,False,1.3795,Americas,Environment
[],Northrop Grumman Corporation,[redacted],102172,sec_filing,5.4606,2022-02-15 01:25:53.474000+00:00,2022-02-15 01:25:53.474000+00:00,[redacted],10.9211864471,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Environment - Environmental Report,100,[redacted],BBG000BQ2F03,52.5,Industrials,"[""greenhouse gas emissions""]",BBG001S5TP26,NOC,10.9211864471,81713e37802feff316783cb3080b8218,[redacted],cf322c0339afb1a38c4ac62a0d65f405,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-102172,True,5.4606,Americas,Environment
[],Northrop Grumman Corporation,[redacted],95272,sec_filing,1.3795,2022-02-15 01:25:53.474000+00:00,2022-02-15 01:25:53.474000+00:00,[redacted],1.4582412243,UN,52.9829,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BQ2F03,5.9659,Industrials,"[""foreign corrupt practices""]",BBG001S5TP26,NOC,1.4582412243,ed352046b8f4d6f293d20c4f65a356fd,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-95272,False,1.3795,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111737,sec_filing,7.1767,2022-02-15 01:25:53.476000+00:00,2022-02-15 01:25:53.476000+00:00,[redacted],8.0845108032,UN,52.3181,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BQ2F03,4.6363,Industrials,"[""material related party transactions""]",BBG001S5TP26,NOC,8.0845108032,5cabf29e0a154242b7821318d40ed588,[redacted],86fb33b82995d1e6bbde952dcc0592df,591d310c9072ae1d103d2e77d5a0e8ba,10-K,us_equity,5,tag-BBG000BQ2F03-111737,False,7.1767,Americas,Governance
[],Northrop Grumman Corporation,[redacted],102172,sec_filing,3.429,2022-02-15 01:25:53.476000+00:00,2022-02-15 01:25:53.476000+00:00,[redacted],10.8128929138,UN,53.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Environment - Environmental Report,100,[redacted],BBG000BQ2F03,7.0909,Industrials,"[""environmental matters""]",BBG001S5TP26,NOC,10.8128929138,5659c8d3baba6f5948f6cc04359a9df9,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-102172,False,3.429,Americas,Environment
[],Bridgford Foods Corporation,[redacted],95258,sec_filing,-6.4115,2022-02-15 01:25:53.519000+00:00,2022-02-15 01:25:53.519000+00:00,[redacted],9.7467632294,UW,59.375,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.519000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BDQCC0,18.75,Consumer Non-Durables,"[""quality control""]",BBG001S5PCL8,BRID,9.7467632294,f16961bf03c03e9e7c841f96af8dc0b1,[redacted],b2da4bd22b4db9ddcaa5aaaf56d369a1,c6f53feebe228d8d4301a7dfb9afd89f,10-K,us_equity,5,tag-BBG000BDQCC0-95258,False,-6.4115,Americas,Social
[],Carnival Corporation,[redacted],111688,sec_filing,1.525,2022-02-15 01:25:58.535000+00:00,2022-02-15 01:25:58.535000+00:00,[redacted],15.3248853683,UN,59.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,"Environment - Digitalization Plan Linked To Reducing GHG's, Waste, Resource Consumption",100,[redacted],BBG000BF6PR2,19.5,Services,"[""technologies"",""emissions""]",BBG001S5PL01,CCL,15.3248853683,106ddbe372ba3dc13efa46471c28b211,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-111688,False,1.525,Americas,Environment
