entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],105722,sec_filing,6.7442,2022-01-24 01:25:55.804000+00:00,2022-01-24 01:25:55.804000+00:00,[redacted],23.0133533478,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.804000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000HL7PG4,33.75,Capital Goods,"[""to develop""]",BBG001S6XN51,WOR,23.0133533478,51cf17b69d373f684808a41f3095de87,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-105722,True,6.7442,Americas,Governance
[],Tilray Inc,[redacted],105912,sec_filing,12.3733,2022-01-24 01:25:55.814000+00:00,2022-01-24 01:25:55.814000+00:00,[redacted],17.5454931259,UW,62.6818,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00L7XTPR7,25.3636,Healthcare,"[""compensation expense"",""compensation"",""costs"",""compensation expenses""]",BBG00L7XTPY9,TLRY,17.5454931259,c0e0a612a27ee1fde5d379d3af263a5b,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105912,True,12.3733,Americas,Social
[],Commercial Metals Company,[redacted],102172,sec_filing,6.0939,2022-01-24 01:26:00.616000+00:00,2022-01-24 01:26:00.616000+00:00,[redacted],12.1877565384,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.616000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFSPW2,90.0,Basic Materials,"[""environmental matters""]",BBG001S5PXG8,CMC,12.1877565384,f193cdbe6640d6d4af51ff2c112d6a39,[redacted],5c89e368ed5cd151a80070e50e36b019,19c8021e72131d9a19701d6faa1fafaf,10-Q,us_equity,5,tag-BBG000BFSPW2-102172,True,6.0939,Americas,Environment
[],NVE Corporation,[redacted],111710,sec_filing,7.7677,2022-01-24 01:49:13.758000+00:00,2022-01-24 01:49:13.758000+00:00,[redacted],17.3693037033,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.758000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000N23Z17,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SGKV64,NVEC,17.3693037033,55bd85823fae6a53b63eaac531db3894,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111710,True,7.7677,Americas,Governance
[],Limoneira Co,[redacted],105912,sec_filing,5.0702,2022-01-24 02:10:39.975000+00:00,2022-01-24 02:10:39.975000+00:00,[redacted],10.9660318693,UW,54.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDPMV8,9.25,Consumer Non-Durables,"[""compensation expense""]",BBG001S775Q4,LMNR,10.9660318693,a624ca34c0739a51816088cbbb4b443a,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-105912,False,5.0702,Americas,Social
[],RPM International Inc.,[redacted],102172,sec_filing,4.5091,2022-01-24 03:18:46.488000+00:00,2022-01-24 03:18:46.488000+00:00,[redacted],9.9429035187,UN,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Environment - Environmental Report,100,[redacted],BBG000DCPNF4,6.6428,Basic Materials,"[""environmental matters""]",BBG001S7X317,RPM,9.9429035187,9cde3e413ccee217f30fc63daba0df7f,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-102172,False,4.5091,Americas,Environment
[],The Simply Good Foods Company,[redacted],111709,sec_filing,5.1344,2022-01-24 03:18:46.494000+00:00,2022-01-24 03:18:46.494000+00:00,[redacted],6.5654468536,UW,71.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.494000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00H3T9L81,42.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00GVP5JM3,SMPL,6.5654468536,3ca8bd7d22382ba458905fcac98e7700,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111709,False,5.1344,Americas,Governance
[],"Herman Miller, Inc.",[redacted],105913,sec_filing,2.1538,2022-01-24 03:18:50.771000+00:00,2022-01-24 03:18:50.771000+00:00,[redacted],4.7122149467,UW,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP4JX9,22.5,Consumer Services,"[""cost of sales""]",BBG001S5T771,MLHR,4.7122149467,e71b2df5332f9ec4d4f45126f352305c,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105913,False,2.1538,Americas,Social
[],"Herman Miller, Inc.",[redacted],105757,sec_filing,2.1538,2022-01-24 03:18:50.771000+00:00,2022-01-24 03:18:50.771000+00:00,[redacted],5.1153174639,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.771000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP4JX9,13.5,Consumer Services,"[""employee benefit"",""employee benefits""]",BBG001S5T771,MLHR,5.1153174639,95f666f2b5318af3e0a652082461ebeb,[redacted],453cf77fc377c04fdff60f958231afa6,b4fa6b749f7d15f7209ac2df5da8fd86,10-Q,us_equity,5,tag-BBG000BP4JX9-105757,False,2.1538,Americas,Social
[],Rite Aid Corporation,[redacted],105740,sec_filing,1.2684,2022-01-24 03:18:50.784000+00:00,2022-01-24 03:18:50.784000+00:00,[redacted],-11.8941904704,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BRWJ55,United States,2022-01-05 03:18:50.784000+00:00,Access & Affordability of Products,100,[redacted],BBG000BRWJ55,19.125,Healthcare,"[""medical loss ratio""]",BBG001S5VK79,RAD,-11.8941904704,f9fa08dbc760f4e76305f1f243a2c66,[redacted],9a1fcbba27e434cbd4a2cd3308c296d8,2730cf2fb22cabd4704b590b5895dad2,10-Q,us_equity,5,tag-BBG000BRWJ55-105740,False,1.2684,Americas,ESG
