entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Pure Cycle Corporation,[redacted],95252,sec_filing,4.2399,2022-01-21 01:26:00.618000+00:00,2022-01-21 01:26:00.618000+00:00,[redacted],9.5100440979,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Environment - Water Waste Management,100,[redacted],BBG000BLF619,27.0,Utilities,"[""wastewater treatment""]",BBG001S8LKD7,PCYO,9.5100440979,9e8f99ccf0c6c93e562df365af9a914f,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-95252,True,4.2399,Americas,Environment
[],VOXX International Corporation,[redacted],105914,sec_filing,9.5777,2022-01-21 01:26:00.620000+00:00,2022-01-21 01:26:00.620000+00:00,[redacted],-4.2153054078,UW,56.6964,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000H85631,13.3928,Consumer Non-Durables,"[""administrative expenses decreased"",""administrative expenses increased"",""administrative expense""]",BBG001SDQ697,VOXX,-4.2153054078,94491b028adaed600a65f63ed775fd70,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-105914,False,9.5777,Americas,Governance
[],Pure Cycle Corporation,[redacted],111710,sec_filing,5.0659,2022-01-21 01:26:00.620000+00:00,2022-01-21 01:26:00.620000+00:00,[redacted],7.3657608032,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLF619,12.4286,Utilities,"[""disclosure controls and procedures""]",BBG001S8LKD7,PCYO,7.3657608032,f8d21be995680808f68561935ba413f0,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-111710,False,5.0659,Americas,Governance
[],AZZ Inc.,[redacted],111710,sec_filing,9.2015,2022-01-21 01:26:00.623000+00:00,2022-01-21 01:26:00.623000+00:00,[redacted],20.9742803574,UN,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000F83LK3,41.25,Consumer Services,"[""disclosure controls and procedures""]",BBG001S9QNK6,AZZ,20.9742803574,8308f50ff6ad33f92bd44f40e555e384,[redacted],aceb2bb2c60751ada802ffcd54f2c269,30d9bd4bdc91bebf1cda00b5f86aca2d,10-Q,us_equity,5,tag-BBG000F83LK3-111710,False,9.2015,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,-0.6482,2022-01-21 02:10:39.971000+00:00,2022-01-21 02:10:39.971000+00:00,[redacted],-13.8587503433,UW,51.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,3.8125,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S775Q4,LMNR,-13.8587503433,3fc60b97f3eb1f1687cb0df305e8a1d4,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111709,False,-0.6482,Americas,Governance
[],Limoneira Co,[redacted],105722,sec_filing,-3.6908,2022-01-21 02:10:39.974000+00:00,2022-01-21 02:10:39.974000+00:00,[redacted],14.1768039703,UW,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,17.3571,Consumer Non-Durables,"[""development project"",""to develop""]",BBG001S775Q4,LMNR,14.1768039703,d13e643ec36d612f47672dc26953af08,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-105722,False,-3.6908,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,5.0702,2022-01-21 02:10:39.975000+00:00,2022-01-21 02:10:39.975000+00:00,[redacted],18.321762085,UW,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,11.25,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S775Q4,LMNR,18.321762085,a48087c2766189128133d06ab2aadfe0,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-111709,False,5.0702,Americas,Governance
[],Delverton Resorts International Inc.,[redacted],111737,sec_filing,-2.1984,2022-01-21 03:18:50.786000+00:00,2022-01-21 03:18:50.786000+00:00,[redacted],9.4218673706,UW,56.0268,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BBPB73,12.0536,,"[""stock options"",""board""]",BBG001S5QM08,DRI,9.4218673706,5e8c849df7b3b78db5ab7029ef94ad70,[redacted],faec0ed71355af9cf1b059710e9c7539,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-111737,False,-2.1984,,Governance
[],Delverton Resorts International Inc.,[redacted],105912,sec_filing,4.6788,2022-01-21 03:18:50.786000+00:00,2022-01-21 03:18:50.786000+00:00,[redacted],9.8345395724,UW,60.5,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBPB73,21.0,,"[""compensation expense"",""compensation"",""expenses""]",BBG001S5QM08,DRI,9.8345395724,f74ad25fe3f88719022b3fb14d2882e7,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105912,False,4.6788,,Social
[],Delverton Resorts International Inc.,[redacted],105913,sec_filing,4.6788,2022-01-21 03:18:50.786000+00:00,2022-01-21 03:18:50.786000+00:00,[redacted],9.3617293537,UW,64.25,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBPB73,28.5,,"[""marketing expenses"",""sales"",""expenses""]",BBG001S5QM08,DRI,9.3617293537,fac3794c17872f2a137643705bcda461,[redacted],eff84c0c2f481fa3a2483ea96ddb1593,53de3b7c686b3fa9cfe48fba29ba8c60,10-Q,us_equity,5,tag-BBG000BBPB73-105913,True,4.6788,,Social
[],WD-40 Company,[redacted],102069,sec_filing,3.3945,2022-01-21 03:19:12.864000+00:00,2022-01-21 03:19:12.864000+00:00,[redacted],6.1968898773,UW,61.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BWP4Q2,23.5,Basic Materials,"[""advertising"",""expenses""]",BBG001S5XD46,WDFC,6.1968898773,82333448b01923d3079a95b181d6a5f1,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-102069,False,3.3945,Americas,Social
[],WD-40 Company,[redacted],105913,sec_filing,3.3945,2022-01-21 03:19:12.864000+00:00,2022-01-21 03:19:12.864000+00:00,[redacted],6.1968898773,UW,64.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.864000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BWP4Q2,28.5,Basic Materials,"[""advertising"",""sales"",""expenses""]",BBG001S5XD46,WDFC,6.1968898773,b492a7f6e564c2acf5a34658d27422fe,[redacted],8c177e129b82aabf3687933dd84d4dba,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105913,True,3.3945,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],111715,sec_filing,7.5633,2022-01-21 03:19:12.885000+00:00,2022-01-21 03:19:12.885000+00:00,[redacted],10.0948915482,UW,52.8022,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Board Related Matters: Board Level Employee Representation,100,[redacted],BBG000BWLX00,5.6044,Healthcare,"[""board representation""]",BBG001S5XBY7,WBA,10.0948915482,9b63f632335759275e7945484327a260,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-111715,False,7.5633,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],105914,sec_filing,5.6775,2022-01-21 03:19:15.997000+00:00,2022-01-21 03:19:15.997000+00:00,[redacted],9.2768948873,UN,58.0454,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00CZN9QJ7,16.0909,Consumer Non-Durables,"[""administrative expenses""]",BBG003CVMLR1,LW,9.2768948873,156d0499e99dbb100000c7dee627f88,[redacted],db7ca08773e338c3b42430d9ced74002,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-105914,False,5.6775,Americas,Governance
[],"Lamb Weston Holdings, Inc.",[redacted],102069,sec_filing,1.421,2022-01-21 03:19:15.997000+00:00,2022-01-21 03:19:15.997000+00:00,[redacted],49.3255596161,UN,55.5909,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG00CZN9QJ7,United States,2022-01-06 03:19:15.997000+00:00,Social - Marketing Expenses,100,[redacted],BBG00CZN9QJ7,11.1818,Consumer Non-Durables,"[""advertising"",""expenses""]",BBG003CVMLR1,LW,49.3255596161,80ebce00b061fc4bd07e0fea36af2f38,[redacted],d1c2988d87b8fa499096cf31df11a65b,5195c9e43e22d935e5e0585644a47ea8,10-Q,us_equity,5,tag-BBG00CZN9QJ7-102069,False,1.421,Americas,Social
[],"ConAgra Brands, Inc.",[redacted],102172,sec_filing,-2.2676,2022-01-21 03:19:19.109000+00:00,2022-01-21 03:19:19.109000+00:00,[redacted],8.2640372912,UN,58.2142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Environment - Environmental Report,100,[redacted],BBG000BDXHW9,16.4285,Consumer Non-Durables,"[""environmental matters"",""environmental protection""]",BBG001S5PGY5,CAG,8.2640372912,617a46a47f4c359557a22dd9af6fdb6e,[redacted],44f0d666b7930b6302dd2a79a657b01c,dcf6e192274ae4d91bf2ed38dceeb65b,10-Q,us_equity,5,tag-BBG000BDXHW9-102172,False,-2.2676,Americas,Environment
[],Nike Inc,[redacted],111709,sec_filing,9.144,2022-01-21 03:19:19.111000+00:00,2022-01-21 03:19:19.111000+00:00,[redacted],15.5334358215,UN,61.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C5HTN7,22.5,Consumer Cyclicals,"[""internal control over financial reporting""]",BBG001S6NTK2,NKE,15.5334358215,bc1cfe8da154a8d95bf89af63e45a524,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-111709,False,9.144,Americas,Governance
[],Unifirst Corporation,[redacted],105757,sec_filing,3.5594,2022-01-21 03:19:21.696000+00:00,2022-01-21 03:19:21.696000+00:00,[redacted],3.926435709,UN,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW2CN2,21.4285,Services,"[""employee benefit""]",BBG001S5X2B2,UNF,3.926435709,8e7d17ed11cab5b751f234ef24680764,[redacted],619231a988ab893aa6e9fce313829573,d7351e6d5eda1a28526210199d96957e,10-Q,us_equity,5,tag-BBG000BW2CN2-105757,False,3.5594,Americas,Social
