entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],RPM International Inc.,[redacted],111728,sec_filing,4.5091,2022-01-14 03:18:46.488000+00:00,2022-01-14 03:18:46.488000+00:00,[redacted],5.8382210732,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000DCPNF4,10.9286,Basic Materials,"[""insider trading""]",BBG001S7X317,RPM,5.8382210732,6f8e72fa31e46b3037287e6e30e7041a,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-111728,False,4.5091,Americas,Governance
[],"Ennis, Inc.",[redacted],105914,sec_filing,13.0165,2022-01-14 03:18:50.767000+00:00,2022-01-14 03:18:50.767000+00:00,[redacted],27.0431442261,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHK195,18.0,Services,"[""administrative expense""]",BBG001S5QQS9,EBF,27.0431442261,9baeccfe666927a10ca29f38ca7db6d0,[redacted],9af91798f786fee36c6cafed9785e51d,2199520ceb50b404d5a36dbae141fa3d,10-Q,us_equity,5,tag-BBG000BHK195-105914,False,13.0165,Americas,Governance
[],"Herman Miller, Inc.",[redacted],111709,sec_filing,10.4686,2022-01-14 03:18:50.772000+00:00,2022-01-14 03:18:50.772000+00:00,[redacted],17.5764789581,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP4JX9,United States,2022-01-05 03:18:50.772000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BP4JX9,48.75,Consumer Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5T771,MLHR,17.5764789581,baf3b492749ba9f3afe4b0c9522abf3f,[redacted],f0b5164d07206ee754588146e6680400,5f6a5eea158582d0f3934f05ac0d7e65,10-Q,us_equity,5,tag-BBG000BP4JX9-111709,True,10.4686,Americas,Governance
[],Delverton Resorts International Inc.,[redacted],111710,sec_filing,8.3653,2022-01-14 03:18:50.786000+00:00,2022-01-14 03:18:50.786000+00:00,[redacted],17.5389194489,UW,76.25,"[""N/A""]",BBG000BBPB73,,2022-01-05 03:18:50.786000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBPB73,52.5,,"[""disclosure controls and procedures""]",BBG001S5QM08,DRI,17.5389194489,d769daa4724279fb5f7bf6b593866a1b,[redacted],ae7955c0bb5e02b2bbb9a5bbfb6c3f0f,58bbf8ccce6bdab8187d227a6f3b27cd,10-Q,us_equity,5,tag-BBG000BBPB73-111710,True,8.3653,,Governance
[],"Resources Connection, Inc.",[redacted],102067,sec_filing,17.2329,2022-01-14 03:19:12.882000+00:00,2022-01-14 03:19:12.882000+00:00,[redacted],-2.1116967201,UW,53.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Legal costs,100,[redacted],BBG000BHYXT8,6.6428,Miscellaneous,"[""legal costs""]",BBG001S7QYK6,RECN,-2.1116967201,c87e1ed44c75df075aa906477f2ed302,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-102067,False,17.2329,Americas,Governance
[],CarMax Inc,[redacted],105913,sec_filing,8.8387,2022-01-14 03:19:12.884000+00:00,2022-01-14 03:19:12.884000+00:00,[redacted],17.1446423531,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLN1T1,21.0,Consumer Services,"[""cost of sales"",""advertising spend""]",BBG001SD9561,KMX,17.1446423531,c784620ba131c7d81acda162b5d71221,[redacted],1e0b1a11c1035e158738cc1f59caaefa,ba0a3019f3da728b8b8b925b18990846,10-Q,us_equity,5,tag-BBG000BLN1T1-105913,False,8.8387,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],105914,sec_filing,7.5633,2022-01-14 03:19:12.885000+00:00,2022-01-14 03:19:12.885000+00:00,[redacted],8.4648941775,UW,61.6209,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWLX00,23.2418,Healthcare,"[""increase"",""administrative expenses"",""administrative expenses increased""]",BBG001S5XBY7,WBA,8.4648941775,6937b0247a9ee634d79834cbced826af,[redacted],6f02809f3c5dfbd545b54bb969164ae8,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105914,True,7.5633,Americas,Governance
[],Constellation Brands Inc,[redacted],105913,sec_filing,1.7872,2022-01-14 03:19:15.999000+00:00,2022-01-14 03:19:15.999000+00:00,[redacted],-16.9780650139,UN,55.0893,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000J1QPD8,10.1786,Consumer Non-Durables,"[""sales and marketing expenses""]",BBG001SD31G5,STZ,-16.9780650139,d1fa9618b677bdba7c1405d6b907a876,[redacted],3a1e8bc14cc122222a9196775bd0e28e,7c9c4fcdfc61214c911e91f0b50b35b7,10-Q,us_equity,5,tag-BBG000J1QPD8-105913,False,1.7872,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],111746,sec_filing,1.8653,2022-01-14 03:19:16+00:00,2022-01-14 03:19:16+00:00,[redacted],3.7306828499,UW,95.0,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:16+00:00,Environment - Total Energy Expenses,100,[redacted],BBG00PNFJDC3,90.0,,"[""energy costs""]",BBG00PNFJ530,KRUS,3.7306828499,bbdc0dd3a71cf29c255f89b595de08cc,[redacted],616dd13a7f54f199e43048e6f07acf17,1d32a4e787b20812df29ce8cf15c7977,10-Q,us_equity,5,tag-BBG00PNFJDC3-111746,True,1.8653,,Environment
[],Nike Inc,[redacted],105912,sec_filing,14.6538,2022-01-14 03:19:19.111000+00:00,2022-01-14 03:19:19.111000+00:00,[redacted],13.805835247,UN,57.5,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C5HTN7,15.0,Consumer Cyclicals,"[""compensation expense""]",BBG001S6NTK2,NKE,13.805835247,970e5ecf68dc2a89b5aa90e4cbfee2b2,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105912,False,14.6538,Americas,Social
