entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],111709,sec_filing,8.7572,2022-01-29 01:25:55.801000+00:00,2022-01-29 01:25:55.801000+00:00,[redacted],14.8872489929,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.801000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S6XN51,WOR,14.8872489929,56a2805450030c3818e96016c2103646,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111709,False,8.7572,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],102172,sec_filing,6.7442,2022-01-29 01:25:55.804000+00:00,2022-01-29 01:25:55.804000+00:00,[redacted],8.5241327286,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.804000+00:00,Environment - Environmental Report,100,[redacted],BBG000HL7PG4,26.25,Capital Goods,"[""environmental protection""]",BBG001S6XN51,WOR,8.5241327286,5a47b0c5567324d9c48cc2ecf53090ce,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-102172,False,6.7442,Americas,Environment
[],Tilray Inc,[redacted],102069,sec_filing,12.3733,2022-01-29 01:25:55.814000+00:00,2022-01-29 01:25:55.814000+00:00,[redacted],39.7415008545,UW,56.3409,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Marketing Expenses,100,[redacted],BBG00L7XTPR7,12.6818,Healthcare,"[""marketing"",""costs""]",BBG00L7XTPY9,TLRY,39.7415008545,e60a65cc44d86ba3aea0db1eb68c0dce,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-102069,False,12.3733,Americas,Social
[],Tilray Inc,[redacted],105914,sec_filing,12.3733,2022-01-29 01:25:55.814000+00:00,2022-01-29 01:25:55.814000+00:00,[redacted],11.3295454979,UW,61.5909,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,23.1818,Healthcare,"[""administrative expenses"",""administrative costs""]",BBG00L7XTPY9,TLRY,11.3295454979,88b2764ecc1b02498d7ade3e4fc959aa,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,12.3733,Americas,Governance
[],Commercial Metals Company,[redacted],105912,sec_filing,5.2712,2022-01-29 01:26:00.615000+00:00,2022-01-29 01:26:00.615000+00:00,[redacted],7.205165863,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFSPW2,18.0,Basic Materials,"[""compensation expense""]",BBG001S5PXG8,CMC,7.205165863,e8f7a9e4c2926d48dc044886bebeca25,[redacted],66734f3ccb1b80497269f92d38bb78cb,af316ac1c3982ec283b08747d2f65f2,10-Q,us_equity,5,tag-BBG000BFSPW2-105912,False,5.2712,Americas,Social
[],Pure Cycle Corporation,[redacted],102172,sec_filing,5.0659,2022-01-29 01:26:00.620000+00:00,2022-01-29 01:26:00.620000+00:00,[redacted],11.7456922531,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Environment - Environmental Report,100,[redacted],BBG000BLF619,15.4286,Utilities,"[""environmental regulations""]",BBG001S8LKD7,PCYO,11.7456922531,d6b26290ac7fd677d555957a075e7f33,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-102172,False,5.0659,Americas,Environment
[],AZZ Inc.,[redacted],105914,sec_filing,8.98,2022-01-29 01:26:00.622000+00:00,2022-01-29 01:26:00.622000+00:00,[redacted],15.7553892136,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000F83LK3,24.0,Consumer Services,"[""administrative expenses""]",BBG001S9QNK6,AZZ,15.7553892136,2ed82dc43a9399f351191c42a5080dff,[redacted],a00e0293ab8fad4e3ade29b0ab30e679,eb46551c8b4924897d295333ff341f57,10-Q,us_equity,5,tag-BBG000F83LK3-105914,False,8.98,Americas,Governance
[],NVE Corporation,[redacted],105722,sec_filing,-17.0043,2022-01-29 01:49:13.757000+00:00,2022-01-29 01:49:13.757000+00:00,[redacted],-42.546339035,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.757000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000N23Z17,16.5,Technology,"[""product development""]",BBG001SGKV64,NVEC,-42.546339035,8a4eaad2d99c1358c8f39f448d3882a5,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105722,False,-17.0043,Americas,Governance
[],Limoneira Co,[redacted],105913,sec_filing,-3.6908,2022-01-29 02:10:39.974000+00:00,2022-01-29 02:10:39.974000+00:00,[redacted],15.9039449692,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDPMV8,21.8571,Consumer Non-Durables,"[""sales"",""expenditures""]",BBG001S775Q4,LMNR,15.9039449692,e1a98f201bbcfe60d2400e55a11b950,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-105913,False,-3.6908,Americas,Social
[],KB Home,[redacted],95263,sec_filing,11.4105,2022-01-29 03:49:39.387000+00:00,2022-01-29 03:49:39.387000+00:00,[redacted],41.3704605103,UN,53.8169,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.387000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BMLYS0,7.6339,Capital Goods,"[""employee retention""]",BBG001S5SJV9,KBH,41.3704605103,debe43bdee6b59f4156ee7f69375618c,[redacted],8a3cbc2c8b9bc8ee0c37a11091c2a349,c03fe6acafd9a87a2d08ade7b54b6e11,10-K,us_equity,5,tag-BBG000BMLYS0-95263,False,11.4105,Americas,Social
