entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Commercial Metals Company,[redacted],105912,sec_filing,5.3923,2022-01-23 01:26:00.615000+00:00,2022-01-23 01:26:00.615000+00:00,[redacted],5.8086633682,UN,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFSPW2,19.9285,Basic Materials,"[""compensation expense""]",BBG001S5PXG8,CMC,5.8086633682,e0d614e6671cbdb2e6fcf9ca97395938,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-105912,False,5.3923,Americas,Social
[],Commercial Metals Company,[redacted],105914,sec_filing,5.3923,2022-01-23 01:26:00.615000+00:00,2022-01-23 01:26:00.615000+00:00,[redacted],32.7575874329,UN,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BFSPW2,30.8571,Basic Materials,"[""administrative expenses"",""administrative expenses increased""]",BBG001S5PXG8,CMC,32.7575874329,1af6241f7d6495178618baea31b115f5,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-105914,True,5.3923,Americas,Governance
[],Pure Cycle Corporation,[redacted],105912,sec_filing,4.2399,2022-01-23 01:26:00.618000+00:00,2022-01-23 01:26:00.618000+00:00,[redacted],4.3700755835,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BLF619,27.0,Utilities,"[""compensation expense"",""compensation expenses""]",BBG001S8LKD7,PCYO,4.3700755835,d6f2b245f2d6523034491242c45cc955,[redacted],b64cb9ba24ea7beee177255eaa878e5d,1624d90c0abee8afcf0ef2cd2eca1159,10-Q,us_equity,5,tag-BBG000BLF619-105912,True,4.2399,Americas,Social
[],Pure Cycle Corporation,[redacted],105914,sec_filing,-3.5417,2022-01-23 01:26:00.618000+00:00,2022-01-23 01:26:00.618000+00:00,[redacted],-5.7491016388,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLF619,21.8571,Utilities,"[""administrative expenses"",""administrative expense""]",BBG001S8LKD7,PCYO,-5.7491016388,510f6ac083e3811b850f65e54326f08e,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-105914,True,-3.5417,Americas,Governance
[],VOXX International Corporation,[redacted],111747,sec_filing,4.97,2022-01-23 01:26:00.620000+00:00,2022-01-23 01:26:00.620000+00:00,[redacted],-0.4922405183,UW,56.75,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Governance - Total Amount Paid Out Through Litigation,100,[redacted],BBG000H85631,13.5,Consumer Non-Durables,"[""litigation"",""amount""]",BBG001SDQ697,VOXX,-0.4922405183,e89d4d4a8b5e6d92945a4f0a16c30eb6,[redacted],c9522e3133010c8b2397dd5fe4c3be3e,7709edf3184cb2624dfefa6d940168bf,10-Q,us_equity,5,tag-BBG000H85631-111747,False,4.97,Americas,Governance
[],Limoneira Co,[redacted],105914,sec_filing,-3.6908,2022-01-23 02:10:39.974000+00:00,2022-01-23 02:10:39.974000+00:00,[redacted],-9.8472118974,UW,65.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDPMV8,30.8571,Consumer Non-Durables,"[""administrative expenses"",""decrease""]",BBG001S775Q4,LMNR,-9.8472118974,e21dc27f1d724c3146979b533a8e7863,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-105914,True,-3.6908,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,8.5862,2022-01-23 02:10:39.976000+00:00,2022-01-23 02:10:39.976000+00:00,[redacted],19.4850578308,UW,75.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.976000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,51.0,Consumer Non-Durables,"[""internal control over financial reporting"",""internal control"",""financial"",""accounting""]",BBG001S775Q4,LMNR,19.4850578308,cecd2136312eeac4f8fca15faf293d3a,[redacted],50b46053a733d77973c2919ad83a2004,4bdb1af1621d7f1c1ddbbb8719cb4f74,10-K,us_equity,5,tag-BBG000BDPMV8-111709,True,8.5862,Americas,Governance
[],Limoneira Co,[redacted],111709,sec_filing,7.1639,2022-01-23 02:10:39.978000+00:00,2022-01-23 02:10:39.978000+00:00,[redacted],14.3277177811,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.978000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDPMV8,90.0,Consumer Non-Durables,"[""internal control over financial reporting"",""accounting""]",BBG001S775Q4,LMNR,14.3277177811,7c7953ed9971cbf747d2f664ff7587f5,[redacted],b0213d426030ed35d2c1d39a30e09cb9,4bdb1af1621d7f1c1ddbbb8719cb4f74,10-K,us_equity,5,tag-BBG000BDPMV8-111709,True,7.1639,Americas,Governance
[],RPM International Inc.,[redacted],105914,sec_filing,4.5091,2022-01-23 03:18:46.488000+00:00,2022-01-23 03:18:46.488000+00:00,[redacted],11.6023296118,UN,59.8572,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05 03:18:46.488000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DCPNF4,19.7143,Basic Materials,"[""administrative expenses"",""administrative expense""]",BBG001S7X317,RPM,11.6023296118,fdc1ab80c9444758d293f83bf98de5b5,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105914,False,4.5091,Americas,Governance
[],The Simply Good Foods Company,[redacted],111710,sec_filing,5.1344,2022-01-23 03:18:46.494000+00:00,2022-01-23 03:18:46.494000+00:00,[redacted],13.5091090202,UW,74.0,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05 03:18:46.494000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00H3T9L81,48.0,Consumer Non-Durables,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG00GVP5JM3,SMPL,13.5091090202,e2bc6ebd7b690ac498b64db120f9fef9,[redacted],2e44b079e261ed75123cde113cd9e3af,cbbf1f92fc378759ace9085b54fb842e,10-Q,us_equity,5,tag-BBG00H3T9L81-111710,True,5.1344,Americas,Governance
[],"Ennis, Inc.",[redacted],111737,sec_filing,2.5559,2022-01-23 03:18:50.767000+00:00,2022-01-23 03:18:50.767000+00:00,[redacted],5.373606205,UN,57.3051,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.767000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BHK195,14.6103,Services,"[""stock options"",""executives""]",BBG001S5QQS9,EBF,5.373606205,e424eb06ce6887324c48931b5001cee0,[redacted],e493612cb5c5def46f3e0589daa0cc9b,5413878d90ee36e268b46c10c6f22a8,10-Q,us_equity,5,tag-BBG000BHK195-111737,False,2.5559,Americas,Governance
[],"Ennis, Inc.",[redacted],111710,sec_filing,7.6433,2022-01-23 03:18:50.768000+00:00,2022-01-23 03:18:50.768000+00:00,[redacted],15.9137864113,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHK195,United States,2022-01-05 03:18:50.768000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BHK195,52.5,Services,"[""disclosure controls and procedures""]",BBG001S5QQS9,EBF,15.9137864113,4385c2e1cbf399c560820e78377fdeaf,[redacted],78003cb9a6925cdaeab0cdae88ccccd9,c2a1a41845867ea74eb33bb067b0421d,10-Q,us_equity,5,tag-BBG000BHK195-111710,True,7.6433,Americas,Governance
