entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation,[redacted],102069,sec_filing,7.6795,2022-02-06 00:38:42.721000+00:00,2022-02-06 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""marketing expenses""]",BBG001S5SRK3,LEN,16.0938415527,668fd3637da56d9ab8360d22444185c3,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-102069,True,7.6795,Americas,Social
[],Lennar Corporation Class B,[redacted],105913,sec_filing,7.6795,2022-02-06 00:38:42.721000+00:00,2022-02-06 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,16.0938415527,10db7af82f05163e019fe32aca47111c,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,7.6795,Americas,Social
[],Northrop Grumman Corporation,[redacted],95246,sec_filing,1.3795,2022-02-06 01:25:53.474000+00:00,2022-02-06 01:25:53.474000+00:00,[redacted],-2.8134520607,UN,61.1647,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Social - Data Security,100,[redacted],BBG000BQ2F03,22.3295,Industrials,"[""information security"",""cybersecurity"",""cyber"",""security"",""ransomware"",""cyber attacks"",""security risks"",""malware"",""denial of service""]",BBG001S5TP26,NOC,-2.8134520607,3cd2beda35245b7fc492ef6bf65a4195,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-95246,True,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],102172,sec_filing,1.3795,2022-02-06 01:25:53.474000+00:00,2022-02-06 01:25:53.474000+00:00,[redacted],2.6379891634,UN,58.0966,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,Environment - Environmental Report,100,[redacted],BBG000BQ2F03,16.1932,Industrials,"[""environmental matters"",""environmental protection"",""greenhouse gas emissions"",""environmental regulations"",""environmental concerns""]",BBG001S5TP26,NOC,2.6379891634,f5d737d43c69b6f92ed7b8afc0c2c06b,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-102172,False,1.3795,Americas,Environment
[],Northrop Grumman Corporation,[redacted],105913,sec_filing,3.429,2022-02-06 01:25:53.476000+00:00,2022-02-06 01:25:53.476000+00:00,[redacted],15.10044384,UN,62.6818,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BQ2F03,25.3636,Industrials,"[""sales"",""expense"",""expenses"",""expenses sales""]",BBG001S5TP26,NOC,15.10044384,3d7bf9e288f82d0e2552483c966e06e6,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-105913,True,3.429,Americas,Social
[],Northrop Grumman Corporation,[redacted],111709,sec_filing,8.4248,2022-02-06 01:25:53.477000+00:00,2022-02-06 01:25:53.477000+00:00,[redacted],14.5564565659,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.477000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BQ2F03,37.5,Industrials,"[""internal control over financial reporting""]",BBG001S5TP26,NOC,14.5564565659,b4ae942d3e8832fcedcfafb4133c0f5f,[redacted],4acb25f7e585c2aff2cd5bf9fb19e5ae,23abacf75777b07042d232d5c5a4c483,10-K,us_equity,5,tag-BBG000BQ2F03-111709,False,8.4248,Americas,Governance
[],Bridgford Foods Corporation,[redacted],83,sec_filing,8.9999,2022-02-06 01:25:53.521000+00:00,2022-02-06 01:25:53.521000+00:00,[redacted],16.9988245964,UW,53.5714,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BDQCC0,7.1428,Consumer Non-Durables,"[""director compensation""]",BBG001S5PCL8,BRID,16.9988245964,5993c37e0a9920f32ba9cde3ea4dbf66,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-83,False,8.9999,Americas,Governance
[],Carnival Corporation,[redacted],95272,sec_filing,14.7209,2022-02-06 01:25:58.534000+00:00,2022-02-06 01:25:58.534000+00:00,[redacted],15.1926765442,UN,54.8269,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BF6PR2,9.6538,Services,"[""compliance with"",""legal"",""regulatory requirements"",""compliance"",""with legal""]",BBG001S5PL01,CCL,15.1926765442,cd42fc16b044369cd4ebb267d5df17d6,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-95272,False,14.7209,Americas,Governance
[],Progress Software Corporation,[redacted],105756,sec_filing,-5.4156,2022-02-06 01:26:00.434000+00:00,2022-02-06 01:26:00.434000+00:00,[redacted],3.4677009583,UW,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Employee Complaint Management,100,[redacted],BBG000C4R4D5,8.5714,Technology,"[""employee"",""complaints""]",BBG001S6MCY5,PRGS,3.4677009583,e34c922d5897530003cbe7b6d7a62a02,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-105756,False,-5.4156,Americas,Social
[],Progress Software Corporation,[redacted],105914,sec_filing,12.4932,2022-02-06 01:26:00.435000+00:00,2022-02-06 01:26:00.435000+00:00,[redacted],22.6748752594,UW,56.3813,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C4R4D5,12.7626,Technology,"[""administrative costs"",""administrative expenses"",""administrative expenses increased""]",BBG001S6MCY5,PRGS,22.6748752594,26dd146bbac7f424b97378d4e1da0dad,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105914,False,12.4932,Americas,Governance
