entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Tilray Inc,[redacted],105914,sec_filing,10.8647,2022-01-28 01:25:55.814000+00:00,2022-01-28 01:25:55.814000+00:00,[redacted],9.5826530457,UW,59.375,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,18.75,Healthcare,"[""administrative expenses""]",BBG00L7XTPY9,TLRY,9.5826530457,b4ef9d45b002f82b7397d35e0448cf9d,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,10.8647,Americas,Governance
[],Pure Cycle Corporation,[redacted],102172,sec_filing,-3.5417,2022-01-28 01:26:00.618000+00:00,2022-01-28 01:26:00.618000+00:00,[redacted],16.0716934204,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Environment - Environmental Report,100,[redacted],BBG000BLF619,21.4285,Utilities,"[""environmental impact""]",BBG001S8LKD7,PCYO,16.0716934204,9003c860e664851ef64f6306157ad3e8,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-102172,False,-3.5417,Americas,Environment
[],AZZ Inc.,[redacted],95246,sec_filing,4.8728,2022-01-28 01:26:00.623000+00:00,2022-01-28 01:26:00.623000+00:00,[redacted],9.7455091476,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Social - Data Security,100,[redacted],BBG000F83LK3,90.0,Consumer Services,"[""cybersecurity""]",BBG001S9QNK6,AZZ,9.7455091476,80948c0cd9d6ecd8ad9a10c2fa700a7d,[redacted],9d8c0780c7a73056b6fa87d857a5857c,e5bd15f13aadeeac6f909be3160bee70,10-Q,us_equity,5,tag-BBG000F83LK3-95246,True,4.8728,Americas,Social
[],NVE Corporation,[redacted],105912,sec_filing,-17.0043,2022-01-28 01:49:13.757000+00:00,2022-01-28 01:49:13.757000+00:00,[redacted],-54.8929786682,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 01:49:13.757000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000N23Z17,12.0,Technology,"[""increased employee compensation expense""]",BBG001SGKV64,NVEC,-54.8929786682,ebe17b9f937eedf5486659fa0694d6c2,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105912,False,-17.0043,Americas,Social
[],Procter & Gamble Company,[redacted],105914,sec_filing,6.185,2022-01-28 01:49:13.759000+00:00,2022-01-28 01:49:13.759000+00:00,[redacted],9.36033535,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.759000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,33.75,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,9.36033535,20473445e4d7a2734a2a4c490dda6299,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,6.185,Americas,Governance
[],Procter & Gamble Company,[redacted],102069,sec_filing,1.4204,2022-01-28 01:49:13.783000+00:00,2022-01-28 01:49:13.783000+00:00,[redacted],-18.5391966502,UN,58.4642,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.783000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BR2WS4,16.9285,Consumer Non Cyclicals,"[""marketing"",""costs""]",BBG001S5V4L9,PG,-18.5391966502,2ec969b6222ba5ce4973e8b66a6eb5c2,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-102069,False,1.4204,Americas,Social
[],Limoneira Co,[redacted],105722,sec_filing,8.7303,2022-01-28 02:10:39.969000+00:00,2022-01-28 02:10:39.969000+00:00,[redacted],17.4605280558,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.969000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,90.0,Consumer Non-Durables,"[""development project""]",BBG001S775Q4,LMNR,17.4605280558,cfdc8c2d33e615b544ee3ed585c31455,[redacted],188a02c67ae5654d0c7c982249dd33db,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-105722,True,8.7303,Americas,Governance
[],Limoneira Co,[redacted],102069,sec_filing,5.0702,2022-01-28 02:10:39.975000+00:00,2022-01-28 02:10:39.975000+00:00,[redacted],4.4719589949,UW,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BDPMV8,11.25,Consumer Non-Durables,"[""marketing expenses"",""advertising"",""advertising costs""]",BBG001S775Q4,LMNR,4.4719589949,898038c4dbe0f62e2a4f598329fe8cd3,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-102069,False,5.0702,Americas,Social
[],"Schmitt Industries, Inc.",[redacted],111710,sec_filing,1.8025,2022-01-28 03:32:46.396000+00:00,2022-01-28 03:32:46.396000+00:00,[redacted],-3.8851176898,UW,66.875,"[""N/A""]",BBG000BWHB94,United States,2022-01-14 03:32:46.396000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWHB94,33.75,Capital Goods,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S60CL3,SMIT,-3.8851176898,1b06854751d028e90151c2edc155aaf5,[redacted],6816a686efbcdec7f7c82450d0b10c01,d80e5b8ca041d07ae275f08dd5b0d813,10-Q,us_equity,5,tag-BBG000BWHB94-111710,False,1.8025,Americas,Governance
[],KB Home,[redacted],111737,sec_filing,4.4757,2022-01-28 03:49:39.388000+00:00,2022-01-28 03:49:39.388000+00:00,[redacted],20.749546051,UN,55.6069,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21 03:49:39.388000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMLYS0,11.2139,Capital Goods,"[""compensation"",""executive"",""board""]",BBG001S5SJV9,KBH,20.749546051,57c9a39c93754081ac089bfcdae77fa0,[redacted],fb0cef4d53763a2248e424fb784609d9,52cf427f5111bc243472a9bfbb26b8df,10-K,us_equity,5,tag-BBG000BMLYS0-111737,False,4.4757,Americas,Governance
