entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Worthington Industries, Inc.",[redacted],95246,sec_filing,6.7442,2022-01-27 01:25:55.804000+00:00,2022-01-27 01:25:55.804000+00:00,[redacted],7.1164045334,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.804000+00:00,Social - Data Security,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""cyber security risks"",""information security""]",BBG001S6XN51,WOR,7.1164045334,21678d7513bb6a6ce3a4003e3b181320,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-95246,False,6.7442,Americas,Social
[],Tilray Inc,[redacted],111710,sec_filing,8.6209,2022-01-27 01:25:55.815000+00:00,2022-01-27 01:25:55.815000+00:00,[redacted],15.7622656822,UW,74.0,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.815000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00L7XTPR7,48.0,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG00L7XTPY9,TLRY,15.7622656822,3a71250c50f9bd04e3a40a6e9c14971d,[redacted],3696191c6049650e36eef7d1a3193225,66ab5933fc5f662cdb2e0d80821df4ef,10-Q,us_equity,5,tag-BBG00L7XTPR7-111710,True,8.6209,Americas,Governance
[],Commercial Metals Company,[redacted],102172,sec_filing,5.3923,2022-01-27 01:26:00.615000+00:00,2022-01-27 01:26:00.615000+00:00,[redacted],-1.8083297014,UN,64.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Environment - Environmental Report,100,[redacted],BBG000BFSPW2,28.2857,Basic Materials,"[""environmental matters"",""environmental regulations"",""greenhouse gas emissions""]",BBG001S5PXG8,CMC,-1.8083297014,ce68912ffb4d937c980ecf945eb2e497,[redacted],8da510ab778baeb7f0f181f6286946fb,b6d715be175fdcef0bb9e98593165f6d,10-Q,us_equity,5,tag-BBG000BFSPW2-102172,False,5.3923,Americas,Environment
[],Pure Cycle Corporation,[redacted],105913,sec_filing,-3.5417,2022-01-27 01:26:00.618000+00:00,2022-01-27 01:26:00.618000+00:00,[redacted],-10.8695883751,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLF619,12.4286,Utilities,"[""cost of sales""]",BBG001S8LKD7,PCYO,-10.8695883751,241905c4ddfd84dcdf7b96e5e5ca714c,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-105913,False,-3.5417,Americas,Social
[],VOXX International Corporation,[redacted],111744,sec_filing,9.5777,2022-01-27 01:26:00.620000+00:00,2022-01-27 01:26:00.620000+00:00,[redacted],46.9848442078,UW,54.1071,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000H85631,8.2143,Consumer Non-Durables,"[""number of customers""]",BBG001SDQ697,VOXX,46.9848442078,ea7f29b9c7f7d355f1e6dfe3af412f64,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-111744,False,9.5777,Americas,Social
[],VOXX International Corporation,[redacted],111710,sec_filing,8.3242,2022-01-27 01:26:00.621000+00:00,2022-01-27 01:26:00.621000+00:00,[redacted],18.5211038589,UW,70.625,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.621000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000H85631,41.25,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001SDQ697,VOXX,18.5211038589,660ce64c1a1c1708a166f96b5a64a57,[redacted],77833c37ae840727942913ae89e7861a,1378062376993c67a4d486e04b3ff391,10-Q,us_equity,5,tag-BBG000H85631-111710,False,8.3242,Americas,Governance
[],AZZ Inc.,[redacted],102172,sec_filing,1.8229,2022-01-27 01:26:00.622000+00:00,2022-01-27 01:26:00.622000+00:00,[redacted],6.355530262,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Environment - Environmental Report,100,[redacted],BBG000F83LK3,13.5,Consumer Services,"[""environmental matters""]",BBG001S9QNK6,AZZ,6.355530262,912b5d3a40c01047437697cff54ec84e,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-102172,False,1.8229,Americas,Environment
[],Procter & Gamble Company,[redacted],105914,sec_filing,1.4204,2022-01-27 01:49:13.783000+00:00,2022-01-27 01:49:13.783000+00:00,[redacted],61.577960968,UN,59.1072,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 01:49:13.783000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,18.2143,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,61.577960968,3d45cbd5911a9611a7bdf8e1c2987123,[redacted],248f333340256ff26f572a38509d4c55,e27d86bee5491d0d2e4896e646d9e904,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,1.4204,Americas,Governance
[],Limoneira Co,[redacted],95272,sec_filing,-0.6482,2022-01-27 02:10:39.971000+00:00,2022-01-27 02:10:39.971000+00:00,[redacted],-4.0783867836,UW,54.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BDPMV8,8.8125,Consumer Non-Durables,"[""foreign corrupt practices""]",BBG001S775Q4,LMNR,-4.0783867836,94f41630c95a068791e6fb21cba9bdfb,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-95272,False,-0.6482,Americas,Governance
[],Limoneira Co,[redacted],111689,sec_filing,-0.6482,2022-01-27 02:10:39.971000+00:00,2022-01-27 02:10:39.971000+00:00,[redacted],8.1912460327,UW,53.6562,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BDPMV8,7.3125,Consumer Non-Durables,"[""environmental regulations""]",BBG001S775Q4,LMNR,8.1912460327,b1d0eb467bf310bf87ed30cb0ac8c6d7,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111689,False,-0.6482,Americas,Governance
[],Limoneira Co,[redacted],95246,sec_filing,-0.6482,2022-01-27 02:10:39.971000+00:00,2022-01-27 02:10:39.971000+00:00,[redacted],-25.3271141052,UW,56.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Social - Data Security,100,[redacted],BBG000BDPMV8,13.25,Consumer Non-Durables,"[""security risks"",""cyber attacks"",""cyber"",""security""]",BBG001S775Q4,LMNR,-25.3271141052,fb2ed42bddd170c90ef9ca5d7de0476a,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-95246,False,-0.6482,Americas,Social
[],Limoneira Co,[redacted],102066,sec_filing,-3.6908,2022-01-27 02:10:39.974000+00:00,2022-01-27 02:10:39.974000+00:00,[redacted],-47.8791923523,UW,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,Social - Training costs,100,[redacted],BBG000BDPMV8,19.9285,Consumer Non-Durables,"[""training costs""]",BBG001S775Q4,LMNR,-47.8791923523,415bedf1ee24b7d7d161af046aef4e5d,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-102066,False,-3.6908,Americas,Social
[],Limoneira Co,[redacted],111710,sec_filing,8.5862,2022-01-27 02:10:39.976000+00:00,2022-01-27 02:10:39.976000+00:00,[redacted],14.1480154991,UW,69.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.976000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDPMV8,39.0,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S775Q4,LMNR,14.1480154991,d31ee206617c1884c2aae33684940036,[redacted],50b46053a733d77973c2919ad83a2004,4bdb1af1621d7f1c1ddbbb8719cb4f74,10-K,us_equity,5,tag-BBG000BDPMV8-111710,False,8.5862,Americas,Governance
